Reg_No,Internal,External,Total,Grade,Time,Year,Type,Code,Credit,Title,Cut-Off-S,Cut-Off-A,Cut-Off-B,Cut-Off-C,Cut-Off-D,Cut-Off-E,Directory,Absentees,Malpractices,Detentions,NA,appeared
20110536,47.85,19,67.00,C,MAY-JUNE,2016,NORMAL,EC1663,1.5,EMBEDDED SYSTEMS LABORATORY,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,1,0,3,0,102
20120054,53.40,20,74.00,B,MAY-JUNE,2016,NORMAL,EC1663,1.5,EMBEDDED SYSTEMS LABORATORY,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,1,0,3,0,102
20120180,63.40,18,82.00,A,MAY-JUNE,2016,NORMAL,EC1663,1.5,EMBEDDED SYSTEMS LABORATORY,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,1,0,3,0,102
20120182,68.60,18,87.00,A,MAY-JUNE,2016,NORMAL,EC1663,1.5,EMBEDDED SYSTEMS LABORATORY,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,1,0,3,0,102
20120185,57.45,19,77.00,B,MAY-JUNE,2016,NORMAL,EC1663,1.5,EMBEDDED SYSTEMS LABORATORY,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,1,0,3,0,102
20120312,53.70,19,73.00,C,MAY-JUNE,2016,NORMAL,EC1663,1.5,EMBEDDED SYSTEMS LABORATORY,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,1,0,3,0,102
20120553,43.65,20,64.00,D,MAY-JUNE,2016,NORMAL,EC1663,1.5,EMBEDDED SYSTEMS LABORATORY,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,1,0,3,0,102
20121101,61.70,20,82.00,A,MAY-JUNE,2016,NORMAL,EC1663,1.5,EMBEDDED SYSTEMS LABORATORY,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,1,0,3,0,102
20130008,70.50,17,88.00,A,MAY-JUNE,2016,NORMAL,EC1663,1.5,EMBEDDED SYSTEMS LABORATORY,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,1,0,3,0,102
20130010,52.20,21.5,74.00,B,MAY-JUNE,2016,NORMAL,EC1663,1.5,EMBEDDED SYSTEMS LABORATORY,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,1,0,3,0,102
20130013,71.60,20,92.00,S,MAY-JUNE,2016,NORMAL,EC1663,1.5,EMBEDDED SYSTEMS LABORATORY,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,1,0,3,0,102
20130019,70.78,20,91.00,S,MAY-JUNE,2016,NORMAL,EC1663,1.5,EMBEDDED SYSTEMS LABORATORY,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,1,0,3,0,102
20130029,60.30,19,80.00,B,MAY-JUNE,2016,NORMAL,EC1663,1.5,EMBEDDED SYSTEMS LABORATORY,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,1,0,3,0,102
20130040,73.60,20,94.00,S,MAY-JUNE,2016,NORMAL,EC1663,1.5,EMBEDDED SYSTEMS LABORATORY,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,1,0,3,0,102
20130057,70.75,20,91.00,S,MAY-JUNE,2016,NORMAL,EC1663,1.5,EMBEDDED SYSTEMS LABORATORY,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,1,0,3,0,102
20130060,69.45,20,90.00,S,MAY-JUNE,2016,NORMAL,EC1663,1.5,EMBEDDED SYSTEMS LABORATORY,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,1,0,3,0,102
20130064,57.85,17,75.00,B,MAY-JUNE,2016,NORMAL,EC1663,1.5,EMBEDDED SYSTEMS LABORATORY,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,1,0,3,0,102
20130072,63.35,18,82.00,A,MAY-JUNE,2016,NORMAL,EC1663,1.5,EMBEDDED SYSTEMS LABORATORY,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,1,0,3,0,102
20130074,63.85,19,83.00,A,MAY-JUNE,2016,NORMAL,EC1663,1.5,EMBEDDED SYSTEMS LABORATORY,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,1,0,3,0,102
