Reg_No,Internal,External,Total,Grade,Time,Year,Type,Code,Credit,Title,Cut-Off-S,Cut-Off-A,Cut-Off-B,Cut-Off-C,Cut-Off-D,Cut-Off-E,Directory,Absentees,Malpractices,Detentions,NA,appeared
20120276,69.90,21,91.00,S,MAY-JUNE,2016,NORMAL,IT1661,1.5,JAVA PROGRAMMING LAB,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
20130116,74.75,21,96.00,S,MAY-JUNE,2016,NORMAL,IT1661,1.5,JAVA PROGRAMMING LAB,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
20130179,76.25,22,99.00,S,MAY-JUNE,2016,NORMAL,IT1661,1.5,JAVA PROGRAMMING LAB,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
20130182,71.75,20,92.00,S,MAY-JUNE,2016,NORMAL,IT1661,1.5,JAVA PROGRAMMING LAB,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
20130187,72.00,21,93.00,S,MAY-JUNE,2016,NORMAL,IT1661,1.5,JAVA PROGRAMMING LAB,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
20130422,68.25,21,90.00,S,MAY-JUNE,2016,NORMAL,IT1661,1.5,JAVA PROGRAMMING LAB,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
20130566,75.75,20,96.00,S,MAY-JUNE,2016,NORMAL,IT1661,1.5,JAVA PROGRAMMING LAB,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
20130594,67.25,20,88.00,A,MAY-JUNE,2016,NORMAL,IT1661,1.5,JAVA PROGRAMMING LAB,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
20130666,72.25,19,92.00,S,MAY-JUNE,2016,NORMAL,IT1661,1.5,JAVA PROGRAMMING LAB,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
20130674,69.50,20,90.00,S,MAY-JUNE,2016,NORMAL,IT1661,1.5,JAVA PROGRAMMING LAB,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
20130690,68.00,19,87.00,A,MAY-JUNE,2016,NORMAL,IT1661,1.5,JAVA PROGRAMMING LAB,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
20130704,68.25,17,86.00,A,MAY-JUNE,2016,NORMAL,IT1661,1.5,JAVA PROGRAMMING LAB,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
20130721,75.75,22,98.00,S,MAY-JUNE,2016,NORMAL,IT1661,1.5,JAVA PROGRAMMING LAB,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
20130724,66.25,20,87.00,A,MAY-JUNE,2016,NORMAL,IT1661,1.5,JAVA PROGRAMMING LAB,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
20130729,72.25,20,93.00,S,MAY-JUNE,2016,NORMAL,IT1661,1.5,JAVA PROGRAMMING LAB,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
20130731,63.50,20,84.00,A,MAY-JUNE,2016,NORMAL,IT1661,1.5,JAVA PROGRAMMING LAB,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
200914056,65.75,18,84.00,A,MAY-JUNE,2016,NORMAL,IT1661,1.5,JAVA PROGRAMMING LAB,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
