Reg_No,Internal,External,Total,Grade,Time,Year,Type,Code,Credit,Title,Cut-Off-S,Cut-Off-A,Cut-Off-B,Cut-Off-C,Cut-Off-D,Cut-Off-E,Directory,Absentees,Malpractices,Detentions,NA,appeared
20110234,12.90,8.5,22.00,F,MAY-JUNE,2016,BACK,CE1102,4.0,MECHANICS OF SOLIDS _11 12 13 14 15_,84.000000,74.000000,65.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,0,0,0,0,0
20120032,11.50,AB,0.00,I,MAY-JUNE,2016,BACK,CE1102,4.0,MECHANICS OF SOLIDS _11 12 13 14 15_,84.000000,74.000000,65.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,0,0,0,0,0
20120348,10.40,11,22.00,F,MAY-JUNE,2016,BACK,CE1102,4.0,MECHANICS OF SOLIDS _11 12 13 14 15_,84.000000,74.000000,65.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,0,0,0,0,0
20120513,13.90,AB,0.00,I,MAY-JUNE,2016,BACK,CE1102,4.0,MECHANICS OF SOLIDS _11 12 13 14 15_,84.000000,74.000000,65.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,0,0,0,0,0
20120535,5.90,21.5,28.00,F,MAY-JUNE,2016,BACK,CE1102,4.0,MECHANICS OF SOLIDS _11 12 13 14 15_,84.000000,74.000000,65.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,0,0,0,0,0
20130365,11.20,23.5,35.00,E,MAY-JUNE,2016,BACK,CE1102,4.0,MECHANICS OF SOLIDS _11 12 13 14 15_,84.000000,74.000000,65.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,0,0,0,0,0
20130378,8.50,3.5,12.00,F,MAY-JUNE,2016,BACK,CE1102,4.0,MECHANICS OF SOLIDS _11 12 13 14 15_,84.000000,74.000000,65.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,0,0,0,0,0
20130493,6.60,06,13.00,F,MAY-JUNE,2016,BACK,CE1102,4.0,MECHANICS OF SOLIDS _11 12 13 14 15_,84.000000,74.000000,65.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,0,0,0,0,0
20130555,11.00,AB,0.00,I,MAY-JUNE,2016,BACK,CE1102,4.0,MECHANICS OF SOLIDS _11 12 13 14 15_,84.000000,74.000000,65.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,0,0,0,0,0
20130567,12.70,22,35.00,E,MAY-JUNE,2016,BACK,CE1102,4.0,MECHANICS OF SOLIDS _11 12 13 14 15_,84.000000,74.000000,65.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,0,0,0,0,0
20130605,9.70,13.5,24.00,F,MAY-JUNE,2016,BACK,CE1102,4.0,MECHANICS OF SOLIDS _11 12 13 14 15_,84.000000,74.000000,65.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,0,0,0,0,0
20130635,11.40,16,28.00,F,MAY-JUNE,2016,BACK,CE1102,4.0,MECHANICS OF SOLIDS _11 12 13 14 15_,84.000000,74.000000,65.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,0,0,0,0,0
20130641,14.10,20.5,35.00,E,MAY-JUNE,2016,BACK,CE1102,4.0,MECHANICS OF SOLIDS _11 12 13 14 15_,84.000000,74.000000,65.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,0,0,0,0,0
20130696,13.50,AB,0.00,I,MAY-JUNE,2016,BACK,CE1102,4.0,MECHANICS OF SOLIDS _11 12 13 14 15_,84.000000,74.000000,65.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,0,0,0,0,0
