Reg_No,Internal,External,Total,Grade,Time,Year,Type,Code,Credit,Title,Cut-Off-S,Cut-Off-A,Cut-Off-B,Cut-Off-C,Cut-Off-D,Cut-Off-E,Directory,Absentees,Malpractices,Detentions,NA,appeared
201521402,28.00,36,64.00,C,MAY-JUNE,2016,NORMAL,MA2202,4.0,DIFFERENTIAL EQUATION,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
201521403,31.90,27,59.00,D,MAY-JUNE,2016,NORMAL,MA2202,4.0,DIFFERENTIAL EQUATION,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
201521404,23.10,19,43.00,E,MAY-JUNE,2016,NORMAL,MA2202,4.0,DIFFERENTIAL EQUATION,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
201521405,32.20,34.5,67.00,C,MAY-JUNE,2016,NORMAL,MA2202,4.0,DIFFERENTIAL EQUATION,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
201521406,26.90,22.5,50.00,D,MAY-JUNE,2016,NORMAL,MA2202,4.0,DIFFERENTIAL EQUATION,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
201521407,22.80,27.5,51.00,D,MAY-JUNE,2016,NORMAL,MA2202,4.0,DIFFERENTIAL EQUATION,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
201521408,33.50,37,71.00,B,MAY-JUNE,2016,NORMAL,MA2202,4.0,DIFFERENTIAL EQUATION,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
201521409,0.00,DT,0.00,DT,MAY-JUNE,2016,NORMAL,MA2202,4.0,DIFFERENTIAL EQUATION,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
201521410,0.00,DT,0.00,DT,MAY-JUNE,2016,NORMAL,MA2202,4.0,DIFFERENTIAL EQUATION,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
201521411,28.00,16,44.00,E,MAY-JUNE,2016,NORMAL,MA2202,4.0,DIFFERENTIAL EQUATION,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
201521412,32.10,23,56.00,D,MAY-JUNE,2016,NORMAL,MA2202,4.0,DIFFERENTIAL EQUATION,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
201521413,36.50,27,64.00,C,MAY-JUNE,2016,NORMAL,MA2202,4.0,DIFFERENTIAL EQUATION,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
