Reg_No,Internal,External,Total,Grade,Time,Year,Type,Code,Credit,Title,Cut-Off-S,Cut-Off-A,Cut-Off-B,Cut-Off-C,Cut-Off-D,Cut-Off-E,Directory,Absentees,Malpractices,Detentions,NA,appeared
201316009,0.00,DT,0.00,DT,MAY-JUNE,2016,NORMAL,CA1403,4.0,WEB ENGINEERING,86.000000,76.000000,66.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,0,0,3,0,28
201316013,18.00,17.5,36.00,E,MAY-JUNE,2016,NORMAL,CA1403,4.0,WEB ENGINEERING,86.000000,76.000000,66.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,0,0,3,0,28
201316016,0.00,DT,0.00,DT,MAY-JUNE,2016,NORMAL,CA1403,4.0,WEB ENGINEERING,86.000000,76.000000,66.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,0,0,3,0,28
201316019,28.40,31.75,61.00,C,MAY-JUNE,2016,NORMAL,CA1403,4.0,WEB ENGINEERING,86.000000,76.000000,66.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,0,0,3,0,28
201316025,34.30,43,78.00,A,MAY-JUNE,2016,NORMAL,CA1403,4.0,WEB ENGINEERING,86.000000,76.000000,66.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,0,0,3,0,28
201316028,23.85,17.5,42.00,E,MAY-JUNE,2016,NORMAL,CA1403,4.0,WEB ENGINEERING,86.000000,76.000000,66.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,0,0,3,0,28
201416002,19.40,19,39.00,E,MAY-JUNE,2016,NORMAL,CA1403,4.0,WEB ENGINEERING,86.000000,76.000000,66.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,0,0,3,0,28
201416004,21.50,26.25,48.00,D,MAY-JUNE,2016,NORMAL,CA1403,4.0,WEB ENGINEERING,86.000000,76.000000,66.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,0,0,3,0,28
201416005,25.50,30.75,57.00,C,MAY-JUNE,2016,NORMAL,CA1403,4.0,WEB ENGINEERING,86.000000,76.000000,66.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,0,0,3,0,28
201416007,23.00,28,51.00,D,MAY-JUNE,2016,NORMAL,CA1403,4.0,WEB ENGINEERING,86.000000,76.000000,66.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,0,0,3,0,28
201416009,32.65,28.5,62.00,C,MAY-JUNE,2016,NORMAL,CA1403,4.0,WEB ENGINEERING,86.000000,76.000000,66.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,0,0,3,0,28
201416010,29.70,28,58.00,C,MAY-JUNE,2016,NORMAL,CA1403,4.0,WEB ENGINEERING,86.000000,76.000000,66.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,0,0,3,0,28
201416011,15.25,12.5,28.00,F,MAY-JUNE,2016,NORMAL,CA1403,4.0,WEB ENGINEERING,86.000000,76.000000,66.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,0,0,3,0,28
201416012,22.65,18.5,42.00,E,MAY-JUNE,2016,NORMAL,CA1403,4.0,WEB ENGINEERING,86.000000,76.000000,66.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,0,0,3,0,28
201416013,38.75,36,75.00,B,MAY-JUNE,2016,NORMAL,CA1403,4.0,WEB ENGINEERING,86.000000,76.000000,66.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,0,0,3,0,28
201416014,25.20,36,62.00,C,MAY-JUNE,2016,NORMAL,CA1403,4.0,WEB ENGINEERING,86.000000,76.000000,66.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,0,0,3,0,28
201416015,27.70,18.5,47.00,D,MAY-JUNE,2016,NORMAL,CA1403,4.0,WEB ENGINEERING,86.000000,76.000000,66.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,0,0,3,0,28
201416016,21.70,22.5,45.00,D,MAY-JUNE,2016,NORMAL,CA1403,4.0,WEB ENGINEERING,86.000000,76.000000,66.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,0,0,3,0,28
201416017,30.80,25.5,57.00,C,MAY-JUNE,2016,NORMAL,CA1403,4.0,WEB ENGINEERING,86.000000,76.000000,66.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,0,0,3,0,28
201416019,32.70,32.5,66.00,B,MAY-JUNE,2016,NORMAL,CA1403,4.0,WEB ENGINEERING,86.000000,76.000000,66.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,0,0,3,0,28
201416020,22.95,29,52.00,D,MAY-JUNE,2016,NORMAL,CA1403,4.0,WEB ENGINEERING,86.000000,76.000000,66.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,0,0,3,0,28
201416021,0.00,DT,0.00,DT,MAY-JUNE,2016,NORMAL,CA1403,4.0,WEB ENGINEERING,86.000000,76.000000,66.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,0,0,3,0,28
201416022,28.80,29,58.00,C,MAY-JUNE,2016,NORMAL,CA1403,4.0,WEB ENGINEERING,86.000000,76.000000,66.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,0,0,3,0,28
201416023,40.50,45,86.00,S,MAY-JUNE,2016,NORMAL,CA1403,4.0,WEB ENGINEERING,86.000000,76.000000,66.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,0,0,3,0,28
201416024,40.80,47,88.00,S,MAY-JUNE,2016,NORMAL,CA1403,4.0,WEB ENGINEERING,86.000000,76.000000,66.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,0,0,3,0,28
201416025,20.70,22,43.00,E,MAY-JUNE,2016,NORMAL,CA1403,4.0,WEB ENGINEERING,86.000000,76.000000,66.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,0,0,3,0,28
201432002,37.55,43,81.00,A,MAY-JUNE,2016,NORMAL,CA1403,4.0,WEB ENGINEERING,86.000000,76.000000,66.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,0,0,3,0,28
201432003,16.35,11.5,28.00,F,MAY-JUNE,2016,NORMAL,CA1403,4.0,WEB ENGINEERING,86.000000,76.000000,66.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,0,0,3,0,28
201432004,37.50,42.0,80.00,A,MAY-JUNE,2016,NORMAL,CA1403,4.0,WEB ENGINEERING,86.000000,76.000000,66.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,0,0,3,0,28
201432005,47.60,48,96.00,S,MAY-JUNE,2016,NORMAL,CA1403,4.0,WEB ENGINEERING,86.000000,76.000000,66.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,0,0,3,0,28
201432006,35.00,43,78.00,A,MAY-JUNE,2016,NORMAL,CA1403,4.0,WEB ENGINEERING,86.000000,76.000000,66.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,0,0,3,0,28
