Reg_No,Internal,External,Total,Grade,Time,Year,Type,Code,Credit,Title,Cut-Off-S,Cut-Off-A,Cut-Off-B,Cut-Off-C,Cut-Off-D,Cut-Off-E,Directory,Absentees,Malpractices,Detentions,NA,appeared
20130716,52.50,9,62.00,C,MAY-JUNE,2016,NORMAL,IT1461,1.5,OOP WITH C++ LAB,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
20140064,70.50,21,92.00,S,MAY-JUNE,2016,NORMAL,IT1461,1.5,OOP WITH C++ LAB,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
20140066,70.25,20,91.00,S,MAY-JUNE,2016,NORMAL,IT1461,1.5,OOP WITH C++ LAB,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
20140070,64.03,15,80.00,A,MAY-JUNE,2016,NORMAL,IT1461,1.5,OOP WITH C++ LAB,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
20140151,55.40,15,71.00,B,MAY-JUNE,2016,NORMAL,IT1461,1.5,OOP WITH C++ LAB,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
20140158,52.15,9,62.00,C,MAY-JUNE,2016,NORMAL,IT1461,1.5,OOP WITH C++ LAB,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
20140163,51.15,20,72.00,B,MAY-JUNE,2016,NORMAL,IT1461,1.5,OOP WITH C++ LAB,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
20140166,66.90,20,87.00,A,MAY-JUNE,2016,NORMAL,IT1461,1.5,OOP WITH C++ LAB,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
20140228,76.75,21,98.00,S,MAY-JUNE,2016,NORMAL,IT1461,1.5,OOP WITH C++ LAB,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
20140245,67.65,15,83.00,A,MAY-JUNE,2016,NORMAL,IT1461,1.5,OOP WITH C++ LAB,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
20140512,19.65,AB,0.00,I,MAY-JUNE,2016,NORMAL,IT1461,1.5,OOP WITH C++ LAB,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
20140569,69.90,19,89.00,A,MAY-JUNE,2016,NORMAL,IT1461,1.5,OOP WITH C++ LAB,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
20140631,50.65,10,61.00,C,MAY-JUNE,2016,NORMAL,IT1461,1.5,OOP WITH C++ LAB,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
20140676,59.90,19,79.00,B,MAY-JUNE,2016,NORMAL,IT1461,1.5,OOP WITH C++ LAB,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
201514501,57.15,21,79.00,B,MAY-JUNE,2016,NORMAL,IT1461,1.5,OOP WITH C++ LAB,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
