Reg_No,Internal,External,Total,Grade,Time,Year,Type,Code,Credit,Title,Cut-Off-S,Cut-Off-A,Cut-Off-B,Cut-Off-C,Cut-Off-D,Cut-Off-E,Directory,Absentees,Malpractices,Detentions,NA,appeared
201316009,0.00,DT,0.00,DT,MAY-JUNE,2016,NORMAL,CA1462,1.5,JAVA PROGRAMMING LAB,84.000000,76.000000,68.000000,60.000000,52.000000,44.000000,MAY-JUNE-2016,0,0,5,0,26
201316013,49.50,14,64.00,C,MAY-JUNE,2016,NORMAL,CA1462,1.5,JAVA PROGRAMMING LAB,84.000000,76.000000,68.000000,60.000000,52.000000,44.000000,MAY-JUNE-2016,0,0,5,0,26
201316016,0.00,DT,0.00,DT,MAY-JUNE,2016,NORMAL,CA1462,1.5,JAVA PROGRAMMING LAB,84.000000,76.000000,68.000000,60.000000,52.000000,44.000000,MAY-JUNE-2016,0,0,5,0,26
201316019,42.50,21,64.00,C,MAY-JUNE,2016,NORMAL,CA1462,1.5,JAVA PROGRAMMING LAB,84.000000,76.000000,68.000000,60.000000,52.000000,44.000000,MAY-JUNE-2016,0,0,5,0,26
201316025,54.50,14,69.00,B,MAY-JUNE,2016,NORMAL,CA1462,1.5,JAVA PROGRAMMING LAB,84.000000,76.000000,68.000000,60.000000,52.000000,44.000000,MAY-JUNE-2016,0,0,5,0,26
201316028,33.00,15,48.00,E,MAY-JUNE,2016,NORMAL,CA1462,1.5,JAVA PROGRAMMING LAB,84.000000,76.000000,68.000000,60.000000,52.000000,44.000000,MAY-JUNE-2016,0,0,5,0,26
201416002,55.50,17,73.00,B,MAY-JUNE,2016,NORMAL,CA1462,1.5,JAVA PROGRAMMING LAB,84.000000,76.000000,68.000000,60.000000,52.000000,44.000000,MAY-JUNE-2016,0,0,5,0,26
201416004,0.00,DT,0.00,DT,MAY-JUNE,2016,NORMAL,CA1462,1.5,JAVA PROGRAMMING LAB,84.000000,76.000000,68.000000,60.000000,52.000000,44.000000,MAY-JUNE-2016,0,0,5,0,26
201416005,41.50,20,62.00,C,MAY-JUNE,2016,NORMAL,CA1462,1.5,JAVA PROGRAMMING LAB,84.000000,76.000000,68.000000,60.000000,52.000000,44.000000,MAY-JUNE-2016,0,0,5,0,26
201416007,0.00,DT,0.00,DT,MAY-JUNE,2016,NORMAL,CA1462,1.5,JAVA PROGRAMMING LAB,84.000000,76.000000,68.000000,60.000000,52.000000,44.000000,MAY-JUNE-2016,0,0,5,0,26
201416009,41.00,12,53.00,D,MAY-JUNE,2016,NORMAL,CA1462,1.5,JAVA PROGRAMMING LAB,84.000000,76.000000,68.000000,60.000000,52.000000,44.000000,MAY-JUNE-2016,0,0,5,0,26
201416010,49.50,14,64.00,C,MAY-JUNE,2016,NORMAL,CA1462,1.5,JAVA PROGRAMMING LAB,84.000000,76.000000,68.000000,60.000000,52.000000,44.000000,MAY-JUNE-2016,0,0,5,0,26
201416011,42.50,15,58.00,D,MAY-JUNE,2016,NORMAL,CA1462,1.5,JAVA PROGRAMMING LAB,84.000000,76.000000,68.000000,60.000000,52.000000,44.000000,MAY-JUNE-2016,0,0,5,0,26
201416012,38.50,10,49.00,E,MAY-JUNE,2016,NORMAL,CA1462,1.5,JAVA PROGRAMMING LAB,84.000000,76.000000,68.000000,60.000000,52.000000,44.000000,MAY-JUNE-2016,0,0,5,0,26
201416013,39.00,20,59.00,D,MAY-JUNE,2016,NORMAL,CA1462,1.5,JAVA PROGRAMMING LAB,84.000000,76.000000,68.000000,60.000000,52.000000,44.000000,MAY-JUNE-2016,0,0,5,0,26
201416014,38.00,15,53.00,D,MAY-JUNE,2016,NORMAL,CA1462,1.5,JAVA PROGRAMMING LAB,84.000000,76.000000,68.000000,60.000000,52.000000,44.000000,MAY-JUNE-2016,0,0,5,0,26
201416015,57.00,14,71.00,B,MAY-JUNE,2016,NORMAL,CA1462,1.5,JAVA PROGRAMMING LAB,84.000000,76.000000,68.000000,60.000000,52.000000,44.000000,MAY-JUNE-2016,0,0,5,0,26
201416016,60.00,14,74.00,B,MAY-JUNE,2016,NORMAL,CA1462,1.5,JAVA PROGRAMMING LAB,84.000000,76.000000,68.000000,60.000000,52.000000,44.000000,MAY-JUNE-2016,0,0,5,0,26
201416017,49.50,13,63.00,C,MAY-JUNE,2016,NORMAL,CA1462,1.5,JAVA PROGRAMMING LAB,84.000000,76.000000,68.000000,60.000000,52.000000,44.000000,MAY-JUNE-2016,0,0,5,0,26
201416019,62.00,15,77.00,A,MAY-JUNE,2016,NORMAL,CA1462,1.5,JAVA PROGRAMMING LAB,84.000000,76.000000,68.000000,60.000000,52.000000,44.000000,MAY-JUNE-2016,0,0,5,0,26
