Reg_No,Internal,External,Total,Grade,Time,Year,Type,Code,Credit,Title,Cut-Off-S,Cut-Off-A,Cut-Off-B,Cut-Off-C,Cut-Off-D,Cut-Off-E,Directory,Absentees,Malpractices,Detentions,NA,appeared
201527001,41.92,39.6,82.00,A,MAY-JUNE,2016,NORMAL,CS2281,2.0,SEMINAR,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
201527002,32.11,38,71.00,B,MAY-JUNE,2016,NORMAL,CS2281,2.0,SEMINAR,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
201527003,0.00,DT,0.00,DT,MAY-JUNE,2016,NORMAL,CS2281,2.0,SEMINAR,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
201527004,34.00,36.67,71.00,B,MAY-JUNE,2016,NORMAL,CS2281,2.0,SEMINAR,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
201527005,28.78,31.75,61.00,C,MAY-JUNE,2016,NORMAL,CS2281,2.0,SEMINAR,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
201527006,34.11,34.25,69.00,C,MAY-JUNE,2016,NORMAL,CS2281,2.0,SEMINAR,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
201527007,29.78,33.5,64.00,C,MAY-JUNE,2016,NORMAL,CS2281,2.0,SEMINAR,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
201527008,0.00,DT,0.00,DT,MAY-JUNE,2016,NORMAL,CS2281,2.0,SEMINAR,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
201527009,32.33,32.83,66.00,C,MAY-JUNE,2016,NORMAL,CS2281,2.0,SEMINAR,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
201527010,35.30,35,71.00,B,MAY-JUNE,2016,NORMAL,CS2281,2.0,SEMINAR,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
201527011,31.10,31.5,63.00,C,MAY-JUNE,2016,NORMAL,CS2281,2.0,SEMINAR,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
201527012,30.09,31.6,62.00,C,MAY-JUNE,2016,NORMAL,CS2281,2.0,SEMINAR,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
