Reg_No,Internal,External,Total,Grade,Time,Year,Type,Code,Credit,Title,Cut-Off-S,Cut-Off-A,Cut-Off-B,Cut-Off-C,Cut-Off-D,Cut-Off-E,Directory,Absentees,Malpractices,Detentions,NA,appeared
20130004,3.00,AB,0.00,I,MAY-JUNE,2016,NORMAL,EC1402,4.0,LINEAR IC SYSTEM,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,2,0,6,0,107
20130625,18.40,16.5,35.00,E,MAY-JUNE,2016,NORMAL,EC1402,4.0,LINEAR IC SYSTEM,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,2,0,6,0,107
20130638,21.60,21.5,44.00,D,MAY-JUNE,2016,NORMAL,EC1402,4.0,LINEAR IC SYSTEM,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,2,0,6,0,107
20130683,0.00,DT,0.00,DT,MAY-JUNE,2016,NORMAL,EC1402,4.0,LINEAR IC SYSTEM,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,2,0,6,0,107
20130696,21.10,14.5,36.00,E,MAY-JUNE,2016,NORMAL,EC1402,4.0,LINEAR IC SYSTEM,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,2,0,6,0,107
20140002,25.45,10.5,36.00,E,MAY-JUNE,2016,NORMAL,EC1402,4.0,LINEAR IC SYSTEM,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,2,0,6,0,107
20140004,31.00,10,41.00,E,MAY-JUNE,2016,NORMAL,EC1402,4.0,LINEAR IC SYSTEM,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,2,0,6,0,107
20140021,21.65,23,45.00,D,MAY-JUNE,2016,NORMAL,EC1402,4.0,LINEAR IC SYSTEM,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,2,0,6,0,107
20140037,31.58,39,71.00,A,MAY-JUNE,2016,NORMAL,EC1402,4.0,LINEAR IC SYSTEM,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,2,0,6,0,107
20140043,34.50,43,78.00,A,MAY-JUNE,2016,NORMAL,EC1402,4.0,LINEAR IC SYSTEM,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,2,0,6,0,107
20140044,26.25,25,52.00,D,MAY-JUNE,2016,NORMAL,EC1402,4.0,LINEAR IC SYSTEM,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,2,0,6,0,107
