Reg_No,Internal,External,Total,Grade,Time,Year,Type,Code,Credit,Title,Cut-Off-S,Cut-Off-A,Cut-Off-B,Cut-Off-C,Cut-Off-D,Cut-Off-E,Directory,Absentees,Malpractices,Detentions,NA,appeared
201423001,32.50,38,71.00,A,MAY-JUNE,2016,NORMAL,BA2404,4.0,SERVICE MARKETING & GLOBAL MARKETING _MGT MR 402_,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,0,0,0,0,21
201423002,27.75,33,61.00,C,MAY-JUNE,2016,NORMAL,BA2404,4.0,SERVICE MARKETING & GLOBAL MARKETING _MGT MR 402_,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,0,0,0,0,21
201423003,12.30,7,20.00,F,MAY-JUNE,2016,NORMAL,BA2404,4.0,SERVICE MARKETING & GLOBAL MARKETING _MGT MR 402_,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,0,0,0,0,21
201423004,27.40,32.5,60.00,C,MAY-JUNE,2016,NORMAL,BA2404,4.0,SERVICE MARKETING & GLOBAL MARKETING _MGT MR 402_,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,0,0,0,0,21
201423005,26.10,28.5,55.00,C,MAY-JUNE,2016,NORMAL,BA2404,4.0,SERVICE MARKETING & GLOBAL MARKETING _MGT MR 402_,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,0,0,0,0,21
201423006,24.65,29.5,55.00,C,MAY-JUNE,2016,NORMAL,BA2404,4.0,SERVICE MARKETING & GLOBAL MARKETING _MGT MR 402_,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,0,0,0,0,21
201423007,41.80,40.5,83.00,S,MAY-JUNE,2016,NORMAL,BA2404,4.0,SERVICE MARKETING & GLOBAL MARKETING _MGT MR 402_,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,0,0,0,0,21
201423008,36.80,37.5,75.00,A,MAY-JUNE,2016,NORMAL,BA2404,4.0,SERVICE MARKETING & GLOBAL MARKETING _MGT MR 402_,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,0,0,0,0,21
201423009,31.20,35,67.00,B,MAY-JUNE,2016,NORMAL,BA2404,4.0,SERVICE MARKETING & GLOBAL MARKETING _MGT MR 402_,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,0,0,0,0,21
201423010,26.10,31,58.00,C,MAY-JUNE,2016,NORMAL,BA2404,4.0,SERVICE MARKETING & GLOBAL MARKETING _MGT MR 402_,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,0,0,0,0,21
201423011,22.05,20,43.00,E,MAY-JUNE,2016,NORMAL,BA2404,4.0,SERVICE MARKETING & GLOBAL MARKETING _MGT MR 402_,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,0,0,0,0,21
201423012,29.80,18,48.00,D,MAY-JUNE,2016,NORMAL,BA2404,4.0,SERVICE MARKETING & GLOBAL MARKETING _MGT MR 402_,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,0,0,0,0,21
201423013,35.50,36,72.00,A,MAY-JUNE,2016,NORMAL,BA2404,4.0,SERVICE MARKETING & GLOBAL MARKETING _MGT MR 402_,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,0,0,0,0,21
201423014,16.75,18.5,36.00,E,MAY-JUNE,2016,NORMAL,BA2404,4.0,SERVICE MARKETING & GLOBAL MARKETING _MGT MR 402_,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,0,0,0,0,21
201423015,24.70,28,53.00,C,MAY-JUNE,2016,NORMAL,BA2404,4.0,SERVICE MARKETING & GLOBAL MARKETING _MGT MR 402_,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,0,0,0,0,21
201423016,32.35,37.75,71.00,A,MAY-JUNE,2016,NORMAL,BA2404,4.0,SERVICE MARKETING & GLOBAL MARKETING _MGT MR 402_,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,0,0,0,0,21
201423017,13.40,22.5,36.00,E,MAY-JUNE,2016,NORMAL,BA2404,4.0,SERVICE MARKETING & GLOBAL MARKETING _MGT MR 402_,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,0,0,0,0,21
201423018,14.90,13.5,29.00,F,MAY-JUNE,2016,NORMAL,BA2404,4.0,SERVICE MARKETING & GLOBAL MARKETING _MGT MR 402_,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,0,0,0,0,21
201423019,31.20,28,60.00,C,MAY-JUNE,2016,NORMAL,BA2404,4.0,SERVICE MARKETING & GLOBAL MARKETING _MGT MR 402_,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,0,0,0,0,21
201423020,27.60,32.5,61.00,C,MAY-JUNE,2016,NORMAL,BA2404,4.0,SERVICE MARKETING & GLOBAL MARKETING _MGT MR 402_,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,0,0,0,0,21
201423021,20.70,16.5,38.00,E,MAY-JUNE,2016,NORMAL,BA2404,4.0,SERVICE MARKETING & GLOBAL MARKETING _MGT MR 402_,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,0,0,0,0,21
