Reg_No,Internal,External,Total,Grade,Time,Year,Type,Code,Credit,Title,Cut-Off-S,Cut-Off-A,Cut-Off-B,Cut-Off-C,Cut-Off-D,Cut-Off-E,Directory,Absentees,Malpractices,Detentions,NA,appeared
20120276,12.10,30,43.00,E,MAY-JUNE,2016,NORMAL,IT1605,4.0,DIGITAL IMAGE PROCESSING,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
20130116,42.90,AB,0.00,I,MAY-JUNE,2016,NORMAL,IT1605,4.0,DIGITAL IMAGE PROCESSING,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
20130179,40.90,38.5,80.00,A,MAY-JUNE,2016,NORMAL,IT1605,4.0,DIGITAL IMAGE PROCESSING,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
20130182,26.15,35.5,62.00,C,MAY-JUNE,2016,NORMAL,IT1605,4.0,DIGITAL IMAGE PROCESSING,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
20130187,31.40,33.5,65.00,C,MAY-JUNE,2016,NORMAL,IT1605,4.0,DIGITAL IMAGE PROCESSING,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
20130422,27.35,36.5,64.00,C,MAY-JUNE,2016,NORMAL,IT1605,4.0,DIGITAL IMAGE PROCESSING,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
20130566,40.05,40.5,81.00,A,MAY-JUNE,2016,NORMAL,IT1605,4.0,DIGITAL IMAGE PROCESSING,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
20130594,36.40,35,72.00,B,MAY-JUNE,2016,NORMAL,IT1605,4.0,DIGITAL IMAGE PROCESSING,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
20130666,26.05,36,63.00,C,MAY-JUNE,2016,NORMAL,IT1605,4.0,DIGITAL IMAGE PROCESSING,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
20130674,22.15,33.5,56.00,D,MAY-JUNE,2016,NORMAL,IT1605,4.0,DIGITAL IMAGE PROCESSING,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
20130690,19.65,20.5,41.00,E,MAY-JUNE,2016,NORMAL,IT1605,4.0,DIGITAL IMAGE PROCESSING,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
20130704,23.85,27,51.00,D,MAY-JUNE,2016,NORMAL,IT1605,4.0,DIGITAL IMAGE PROCESSING,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
20130721,42.30,47.5,90.00,S,MAY-JUNE,2016,NORMAL,IT1605,4.0,DIGITAL IMAGE PROCESSING,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
20130724,28.35,34,63.00,C,MAY-JUNE,2016,NORMAL,IT1605,4.0,DIGITAL IMAGE PROCESSING,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
20130729,33.75,35,69.00,C,MAY-JUNE,2016,NORMAL,IT1605,4.0,DIGITAL IMAGE PROCESSING,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
20130731,30.60,47,78.00,B,MAY-JUNE,2016,NORMAL,IT1605,4.0,DIGITAL IMAGE PROCESSING,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
20110474,24.25,17,42.00,E,MAY-JUNE,2016,NORMAL,IT1605,4.0,DIGITAL IMAGE PROCESSING,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
201014051,26.00,25.5,52.00,D,MAY-JUNE,2016,NORMAL,IT1605,4.0,DIGITAL IMAGE PROCESSING,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
201114501,0.00,DT,0.00,DT,MAY-JUNE,2016,NORMAL,IT1605,4.0,DIGITAL IMAGE PROCESSING,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
200914056,22.85,18.5,42.00,E,MAY-JUNE,2016,NORMAL,IT1605,4.0,DIGITAL IMAGE PROCESSING,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
