Reg_No,Internal,External,Total,Grade,Time,Year,Type,Code,Credit,Title,Cut-Off-S,Cut-Off-A,Cut-Off-B,Cut-Off-C,Cut-Off-D,Cut-Off-E,Directory,Absentees,Malpractices,Detentions,NA,appeared
201521402,28.00,27.5,56.00,D,MAY-JUNE,2016,NORMAL,MA2201,4.0,LINEAR ALGEBRA,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
201521403,30.20,25,56.00,D,MAY-JUNE,2016,NORMAL,MA2201,4.0,LINEAR ALGEBRA,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
201521404,19.90,20,40.00,E,MAY-JUNE,2016,NORMAL,MA2201,4.0,LINEAR ALGEBRA,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
201521405,30.50,26.5,57.00,D,MAY-JUNE,2016,NORMAL,MA2201,4.0,LINEAR ALGEBRA,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
201521406,23.40,20.0,44.00,E,MAY-JUNE,2016,NORMAL,MA2201,4.0,LINEAR ALGEBRA,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
201521407,19.80,19.5,40.00,E,MAY-JUNE,2016,NORMAL,MA2201,4.0,LINEAR ALGEBRA,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
201521408,25.70,26,52.00,D,MAY-JUNE,2016,NORMAL,MA2201,4.0,LINEAR ALGEBRA,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
201521409,0.00,DT,0.00,DT,MAY-JUNE,2016,NORMAL,MA2201,4.0,LINEAR ALGEBRA,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
201521410,0.00,DT,0.00,DT,MAY-JUNE,2016,NORMAL,MA2201,4.0,LINEAR ALGEBRA,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
201521411,20.40,8,29.00,F,MAY-JUNE,2016,NORMAL,MA2201,4.0,LINEAR ALGEBRA,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
201521412,22.80,21,44.00,E,MAY-JUNE,2016,NORMAL,MA2201,4.0,LINEAR ALGEBRA,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
201521413,28.50,28.5,57.00,D,MAY-JUNE,2016,NORMAL,MA2201,4.0,LINEAR ALGEBRA,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
