Reg_No,Internal,External,Total,Grade,Time,Year,Type,Code,Credit,Title,Cut-Off-S,Cut-Off-A,Cut-Off-B,Cut-Off-C,Cut-Off-D,Cut-Off-E,Directory,Absentees,Malpractices,Detentions,NA,appeared
20120004,16.70,AB,0.00,I,MAY-JUNE,2016,NORMAL,ME1602,4.0,APPLIED THERMODYNAMICS II,90.000000,79.000000,68.000000,57.000000,46.000000,35.000000,MAY-JUNE-2016,4,1,1,0,112
20120032,25.80,13,39.00,E,MAY-JUNE,2016,NORMAL,ME1602,4.0,APPLIED THERMODYNAMICS II,90.000000,79.000000,68.000000,57.000000,46.000000,35.000000,MAY-JUNE-2016,4,1,1,0,112
20120115,21.90,18,40.00,E,MAY-JUNE,2016,NORMAL,ME1602,4.0,APPLIED THERMODYNAMICS II,90.000000,79.000000,68.000000,57.000000,46.000000,35.000000,MAY-JUNE-2016,4,1,1,0,112
20120136,16.30,25,42.00,E,MAY-JUNE,2016,NORMAL,ME1602,4.0,APPLIED THERMODYNAMICS II,90.000000,79.000000,68.000000,57.000000,46.000000,35.000000,MAY-JUNE-2016,4,1,1,0,112
20120159,30.90,MP,0.00,MP,MAY-JUNE,2016,NORMAL,ME1602,4.0,APPLIED THERMODYNAMICS II,90.000000,79.000000,68.000000,57.000000,46.000000,35.000000,MAY-JUNE-2016,4,1,1,0,112
20120184,23.10,32,56.00,D,MAY-JUNE,2016,NORMAL,ME1602,4.0,APPLIED THERMODYNAMICS II,90.000000,79.000000,68.000000,57.000000,46.000000,35.000000,MAY-JUNE-2016,4,1,1,0,112
20120243,31.50,26,58.00,C,MAY-JUNE,2016,NORMAL,ME1602,4.0,APPLIED THERMODYNAMICS II,90.000000,79.000000,68.000000,57.000000,46.000000,35.000000,MAY-JUNE-2016,4,1,1,0,112
20120498,22.50,5.5,28.00,F,MAY-JUNE,2016,NORMAL,ME1602,4.0,APPLIED THERMODYNAMICS II,90.000000,79.000000,68.000000,57.000000,46.000000,35.000000,MAY-JUNE-2016,4,1,1,0,112
20120587,22.80,30.5,54.00,D,MAY-JUNE,2016,NORMAL,ME1602,4.0,APPLIED THERMODYNAMICS II,90.000000,79.000000,68.000000,57.000000,46.000000,35.000000,MAY-JUNE-2016,4,1,1,0,112
20121103,21.00,16,37.00,E,MAY-JUNE,2016,NORMAL,ME1602,4.0,APPLIED THERMODYNAMICS II,90.000000,79.000000,68.000000,57.000000,46.000000,35.000000,MAY-JUNE-2016,4,1,1,0,112
20130015,39.20,39,79.00,A,MAY-JUNE,2016,NORMAL,ME1602,4.0,APPLIED THERMODYNAMICS II,90.000000,79.000000,68.000000,57.000000,46.000000,35.000000,MAY-JUNE-2016,4,1,1,0,112
20130025,21.20,AB,0.00,I,MAY-JUNE,2016,NORMAL,ME1602,4.0,APPLIED THERMODYNAMICS II,90.000000,79.000000,68.000000,57.000000,46.000000,35.000000,MAY-JUNE-2016,4,1,1,0,112
