Reg_No,Internal,External,Total,Grade,Time,Year,Type,Code,Credit,Title,Cut-Off-S,Cut-Off-A,Cut-Off-B,Cut-Off-C,Cut-Off-D,Cut-Off-E,Directory,Absentees,Malpractices,Detentions,NA,appeared
201321405,15.90,AB,0.00,I,MAY-JUNE,2016,NORMAL,MA2402,4.0,HYDRODYNAMIC STABILITY,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
201421401,28.90,24,53.00,D,MAY-JUNE,2016,NORMAL,MA2402,4.0,HYDRODYNAMIC STABILITY,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
201421402,34.60,37.5,73.00,B,MAY-JUNE,2016,NORMAL,MA2402,4.0,HYDRODYNAMIC STABILITY,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
201421403,38.00,32.5,71.00,B,MAY-JUNE,2016,NORMAL,MA2402,4.0,HYDRODYNAMIC STABILITY,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
201421404,29.70,39.5,70.00,B,MAY-JUNE,2016,NORMAL,MA2402,4.0,HYDRODYNAMIC STABILITY,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
201421405,33.80,29,63.00,C,MAY-JUNE,2016,NORMAL,MA2402,4.0,HYDRODYNAMIC STABILITY,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
201421407,38.10,36.5,75.00,B,MAY-JUNE,2016,NORMAL,MA2402,4.0,HYDRODYNAMIC STABILITY,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
201421408,40.40,40,81.00,A,MAY-JUNE,2016,NORMAL,MA2402,4.0,HYDRODYNAMIC STABILITY,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
201421409,23.80,17.5,42.00,E,MAY-JUNE,2016,NORMAL,MA2402,4.0,HYDRODYNAMIC STABILITY,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
201421411,31.40,27.5,59.00,D,MAY-JUNE,2016,NORMAL,MA2402,4.0,HYDRODYNAMIC STABILITY,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
201421412,17.10,23,41.00,E,MAY-JUNE,2016,NORMAL,MA2402,4.0,HYDRODYNAMIC STABILITY,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
201421413,21.50,21,43.00,E,MAY-JUNE,2016,NORMAL,MA2402,4.0,HYDRODYNAMIC STABILITY,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
201421416,27.40,13,41.00,E,MAY-JUNE,2016,NORMAL,MA2402,4.0,HYDRODYNAMIC STABILITY,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
201421417,30.60,32,63.00,C,MAY-JUNE,2016,NORMAL,MA2402,4.0,HYDRODYNAMIC STABILITY,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
201421418,31.00,18.5,50.00,D,MAY-JUNE,2016,NORMAL,MA2402,4.0,HYDRODYNAMIC STABILITY,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
201421419,30.20,35,66.00,C,MAY-JUNE,2016,NORMAL,MA2402,4.0,HYDRODYNAMIC STABILITY,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
