Reg_No,Internal,External,Total,Grade,Time,Year,Type,Code,Credit,Title,Cut-Off-S,Cut-Off-A,Cut-Off-B,Cut-Off-C,Cut-Off-D,Cut-Off-E,Directory,Absentees,Malpractices,Detentions,NA,appeared
201322007,19.45,16,36.00,E,MAY-JUNE,2016,NORMAL,CA2401,4.0,SOFTWARE ENGINEERING,87.000000,77.000000,66.000000,56.000000,45.000000,35.000000,MAY-JUNE-2016,0,0,0,0,25
201322014,22.35,17.5,40.00,E,MAY-JUNE,2016,NORMAL,CA2401,4.0,SOFTWARE ENGINEERING,87.000000,77.000000,66.000000,56.000000,45.000000,35.000000,MAY-JUNE-2016,0,0,0,0,25
201322015,27.30,15.5,43.00,E,MAY-JUNE,2016,NORMAL,CA2401,4.0,SOFTWARE ENGINEERING,87.000000,77.000000,66.000000,56.000000,45.000000,35.000000,MAY-JUNE-2016,0,0,0,0,25
201422001,35.65,35.25,71.00,B,MAY-JUNE,2016,NORMAL,CA2401,4.0,SOFTWARE ENGINEERING,87.000000,77.000000,66.000000,56.000000,45.000000,35.000000,MAY-JUNE-2016,0,0,0,0,25
201422002,38.70,44.5,84.00,A,MAY-JUNE,2016,NORMAL,CA2401,4.0,SOFTWARE ENGINEERING,87.000000,77.000000,66.000000,56.000000,45.000000,35.000000,MAY-JUNE-2016,0,0,0,0,25
201422003,26.15,27.75,54.00,D,MAY-JUNE,2016,NORMAL,CA2401,4.0,SOFTWARE ENGINEERING,87.000000,77.000000,66.000000,56.000000,45.000000,35.000000,MAY-JUNE-2016,0,0,0,0,25
201422004,27.00,24.25,52.00,D,MAY-JUNE,2016,NORMAL,CA2401,4.0,SOFTWARE ENGINEERING,87.000000,77.000000,66.000000,56.000000,45.000000,35.000000,MAY-JUNE-2016,0,0,0,0,25
201422005,25.00,11.5,37.00,E,MAY-JUNE,2016,NORMAL,CA2401,4.0,SOFTWARE ENGINEERING,87.000000,77.000000,66.000000,56.000000,45.000000,35.000000,MAY-JUNE-2016,0,0,0,0,25
201422006,34.20,34.75,69.00,B,MAY-JUNE,2016,NORMAL,CA2401,4.0,SOFTWARE ENGINEERING,87.000000,77.000000,66.000000,56.000000,45.000000,35.000000,MAY-JUNE-2016,0,0,0,0,25
201422007,37.60,43,81.00,A,MAY-JUNE,2016,NORMAL,CA2401,4.0,SOFTWARE ENGINEERING,87.000000,77.000000,66.000000,56.000000,45.000000,35.000000,MAY-JUNE-2016,0,0,0,0,25
201522003,27.75,14,42.00,E,MAY-JUNE,2016,NORMAL,CA2401,4.0,SOFTWARE ENGINEERING,87.000000,77.000000,66.000000,56.000000,45.000000,35.000000,MAY-JUNE-2016,0,0,0,0,25
201522004,26.20,24,51.00,D,MAY-JUNE,2016,NORMAL,CA2401,4.0,SOFTWARE ENGINEERING,87.000000,77.000000,66.000000,56.000000,45.000000,35.000000,MAY-JUNE-2016,0,0,0,0,25
201522005,27.60,15,43.00,E,MAY-JUNE,2016,NORMAL,CA2401,4.0,SOFTWARE ENGINEERING,87.000000,77.000000,66.000000,56.000000,45.000000,35.000000,MAY-JUNE-2016,0,0,0,0,25
201522008,37.80,35.75,74.00,B,MAY-JUNE,2016,NORMAL,CA2401,4.0,SOFTWARE ENGINEERING,87.000000,77.000000,66.000000,56.000000,45.000000,35.000000,MAY-JUNE-2016,0,0,0,0,25
201522009,39.10,42.75,82.00,A,MAY-JUNE,2016,NORMAL,CA2401,4.0,SOFTWARE ENGINEERING,87.000000,77.000000,66.000000,56.000000,45.000000,35.000000,MAY-JUNE-2016,0,0,0,0,25
201522010,22.65,16.5,40.00,E,MAY-JUNE,2016,NORMAL,CA2401,4.0,SOFTWARE ENGINEERING,87.000000,77.000000,66.000000,56.000000,45.000000,35.000000,MAY-JUNE-2016,0,0,0,0,25
201522011,42.60,43,86.00,A,MAY-JUNE,2016,NORMAL,CA2401,4.0,SOFTWARE ENGINEERING,87.000000,77.000000,66.000000,56.000000,45.000000,35.000000,MAY-JUNE-2016,0,0,0,0,25
201522012,33.15,30.25,64.00,C,MAY-JUNE,2016,NORMAL,CA2401,4.0,SOFTWARE ENGINEERING,87.000000,77.000000,66.000000,56.000000,45.000000,35.000000,MAY-JUNE-2016,0,0,0,0,25
201522014,42.50,42.5,85.00,A,MAY-JUNE,2016,NORMAL,CA2401,4.0,SOFTWARE ENGINEERING,87.000000,77.000000,66.000000,56.000000,45.000000,35.000000,MAY-JUNE-2016,0,0,0,0,25
201522015,38.85,38.25,78.00,A,MAY-JUNE,2016,NORMAL,CA2401,4.0,SOFTWARE ENGINEERING,87.000000,77.000000,66.000000,56.000000,45.000000,35.000000,MAY-JUNE-2016,0,0,0,0,25
201522017,23.75,15.5,40.00,E,MAY-JUNE,2016,NORMAL,CA2401,4.0,SOFTWARE ENGINEERING,87.000000,77.000000,66.000000,56.000000,45.000000,35.000000,MAY-JUNE-2016,0,0,0,0,25
201522019,32.30,17.5,50.00,D,MAY-JUNE,2016,NORMAL,CA2401,4.0,SOFTWARE ENGINEERING,87.000000,77.000000,66.000000,56.000000,45.000000,35.000000,MAY-JUNE-2016,0,0,0,0,25
201522020,40.70,40.75,82.00,A,MAY-JUNE,2016,NORMAL,CA2401,4.0,SOFTWARE ENGINEERING,87.000000,77.000000,66.000000,56.000000,45.000000,35.000000,MAY-JUNE-2016,0,0,0,0,25
201522021,23.20,19,43.00,E,MAY-JUNE,2016,NORMAL,CA2401,4.0,SOFTWARE ENGINEERING,87.000000,77.000000,66.000000,56.000000,45.000000,35.000000,MAY-JUNE-2016,0,0,0,0,25
201422507,33.20,34.5,68.00,B,MAY-JUNE,2016,NORMAL,CA2401,4.0,SOFTWARE ENGINEERING,87.000000,77.000000,66.000000,56.000000,45.000000,35.000000,MAY-JUNE-2016,0,0,0,0,25
