Reg_No,Internal,External,Total,Grade,Time,Year,Type,Code,Credit,Title,Cut-Off-S,Cut-Off-A,Cut-Off-B,Cut-Off-C,Cut-Off-D,Cut-Off-E,Directory,Absentees,Malpractices,Detentions,NA,appeared
20122406,23.60,20,44.00,E,MAY-JUNE,2016,NORMAL,BA1632,3.0,BUSINESS ETHICS,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
20122453,27.60,28,56.00,D,MAY-JUNE,2016,NORMAL,BA1632,3.0,BUSINESS ETHICS,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
201319008,35.60,37,73.00,B,MAY-JUNE,2016,NORMAL,BA1632,3.0,BUSINESS ETHICS,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
201319012,29.40,28.5,58.00,D,MAY-JUNE,2016,NORMAL,BA1632,3.0,BUSINESS ETHICS,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
201319013,27.95,34,62.00,C,MAY-JUNE,2016,NORMAL,BA1632,3.0,BUSINESS ETHICS,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
201319014,28.00,30.5,59.00,D,MAY-JUNE,2016,NORMAL,BA1632,3.0,BUSINESS ETHICS,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
201319015,25.20,26,52.00,D,MAY-JUNE,2016,NORMAL,BA1632,3.0,BUSINESS ETHICS,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
201319018,37.95,36.5,75.00,B,MAY-JUNE,2016,NORMAL,BA1632,3.0,BUSINESS ETHICS,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
201319021,21.45,18.5,40.00,E,MAY-JUNE,2016,NORMAL,BA1632,3.0,BUSINESS ETHICS,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
201319024,20.65,26,47.00,E,MAY-JUNE,2016,NORMAL,BA1632,3.0,BUSINESS ETHICS,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
201319025,27.60,32,60.00,C,MAY-JUNE,2016,NORMAL,BA1632,3.0,BUSINESS ETHICS,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
201319027,19.90,19.75,40.00,E,MAY-JUNE,2016,NORMAL,BA1632,3.0,BUSINESS ETHICS,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
201319029,23.50,23,47.00,E,MAY-JUNE,2016,NORMAL,BA1632,3.0,BUSINESS ETHICS,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
201319031,26.40,AB,0.00,I,MAY-JUNE,2016,NORMAL,BA1632,3.0,BUSINESS ETHICS,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
201319033,17.10,AB,0.00,I,MAY-JUNE,2016,NORMAL,BA1632,3.0,BUSINESS ETHICS,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
201319037,23.10,28.5,52.00,D,MAY-JUNE,2016,NORMAL,BA1632,3.0,BUSINESS ETHICS,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
201319039,23.85,23.5,48.00,E,MAY-JUNE,2016,NORMAL,BA1632,3.0,BUSINESS ETHICS,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
