Reg_No,Internal,External,Total,Grade,Time,Year,Type,Code,Credit,Title,Cut-Off-S,Cut-Off-A,Cut-Off-B,Cut-Off-C,Cut-Off-D,Cut-Off-E,Directory,Absentees,Malpractices,Detentions,NA,appeared
20130004,2.50,AB,0.00,I,MAY-JUNE,2016,NORMAL,EC1403,4.0,ELECTROMAGNETIC WAVES,84.000000,74.000000,64.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,3,0,5,0,109
20130625,9.10,29.5,39.00,E,MAY-JUNE,2016,NORMAL,EC1403,4.0,ELECTROMAGNETIC WAVES,84.000000,74.000000,64.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,3,0,5,0,109
20130638,21.95,14.5,37.00,E,MAY-JUNE,2016,NORMAL,EC1403,4.0,ELECTROMAGNETIC WAVES,84.000000,74.000000,64.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,3,0,5,0,109
20130683,0.00,DT,0.00,DT,MAY-JUNE,2016,NORMAL,EC1403,4.0,ELECTROMAGNETIC WAVES,84.000000,74.000000,64.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,3,0,5,0,109
20130696,18.20,22,41.00,E,MAY-JUNE,2016,NORMAL,EC1403,4.0,ELECTROMAGNETIC WAVES,84.000000,74.000000,64.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,3,0,5,0,109
20140002,25.70,15,41.00,E,MAY-JUNE,2016,NORMAL,EC1403,4.0,ELECTROMAGNETIC WAVES,84.000000,74.000000,64.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,3,0,5,0,109
20140004,28.60,AB,0.00,I,MAY-JUNE,2016,NORMAL,EC1403,4.0,ELECTROMAGNETIC WAVES,84.000000,74.000000,64.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,3,0,5,0,109
20140021,24.95,18.5,44.00,E,MAY-JUNE,2016,NORMAL,EC1403,4.0,ELECTROMAGNETIC WAVES,84.000000,74.000000,64.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,3,0,5,0,109
20140037,29.85,33.5,64.00,B,MAY-JUNE,2016,NORMAL,EC1403,4.0,ELECTROMAGNETIC WAVES,84.000000,74.000000,64.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,3,0,5,0,109
20140043,28.50,35.5,64.00,B,MAY-JUNE,2016,NORMAL,EC1403,4.0,ELECTROMAGNETIC WAVES,84.000000,74.000000,64.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,3,0,5,0,109
20140044,28.55,23,52.00,D,MAY-JUNE,2016,NORMAL,EC1403,4.0,ELECTROMAGNETIC WAVES,84.000000,74.000000,64.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,3,0,5,0,109
20140045,22.95,37,60.00,C,MAY-JUNE,2016,NORMAL,EC1403,4.0,ELECTROMAGNETIC WAVES,84.000000,74.000000,64.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,3,0,5,0,109
20140047,26.70,31.5,59.00,C,MAY-JUNE,2016,NORMAL,EC1403,4.0,ELECTROMAGNETIC WAVES,84.000000,74.000000,64.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,3,0,5,0,109
20140048,22.90,18,41.00,E,MAY-JUNE,2016,NORMAL,EC1403,4.0,ELECTROMAGNETIC WAVES,84.000000,74.000000,64.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,3,0,5,0,109
20140051,28.70,21,50.00,D,MAY-JUNE,2016,NORMAL,EC1403,4.0,ELECTROMAGNETIC WAVES,84.000000,74.000000,64.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,3,0,5,0,109
20140056,14.30,8.5,23.00,F,MAY-JUNE,2016,NORMAL,EC1403,4.0,ELECTROMAGNETIC WAVES,84.000000,74.000000,64.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,3,0,5,0,109
20140057,40.00,48,88.00,S,MAY-JUNE,2016,NORMAL,EC1403,4.0,ELECTROMAGNETIC WAVES,84.000000,74.000000,64.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,3,0,5,0,109
20140058,29.70,38,68.00,B,MAY-JUNE,2016,NORMAL,EC1403,4.0,ELECTROMAGNETIC WAVES,84.000000,74.000000,64.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,3,0,5,0,109
