Reg_No,Internal,External,Total,Grade,Time,Year,Type,Code,Credit,Title,Cut-Off-S,Cut-Off-A,Cut-Off-B,Cut-Off-C,Cut-Off-D,Cut-Off-E,Directory,Absentees,Malpractices,Detentions,NA,appeared
201321405,6.00,AB,0.00,I,MAY-JUNE,2016,NORMAL,MA2436,4.0,ADVANCED FUNCTIONAL ANALYSIS _ELECTIVE IV_,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
201421401,21.00,20,41.00,E,MAY-JUNE,2016,NORMAL,MA2436,4.0,ADVANCED FUNCTIONAL ANALYSIS _ELECTIVE IV_,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
201421402,45.90,45.5,92.00,S,MAY-JUNE,2016,NORMAL,MA2436,4.0,ADVANCED FUNCTIONAL ANALYSIS _ELECTIVE IV_,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
201421403,33.80,42.5,77.00,B,MAY-JUNE,2016,NORMAL,MA2436,4.0,ADVANCED FUNCTIONAL ANALYSIS _ELECTIVE IV_,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
201421404,27.30,32,60.00,C,MAY-JUNE,2016,NORMAL,MA2436,4.0,ADVANCED FUNCTIONAL ANALYSIS _ELECTIVE IV_,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
201421405,27.80,30.5,59.00,D,MAY-JUNE,2016,NORMAL,MA2436,4.0,ADVANCED FUNCTIONAL ANALYSIS _ELECTIVE IV_,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
201421407,31.90,38,70.00,B,MAY-JUNE,2016,NORMAL,MA2436,4.0,ADVANCED FUNCTIONAL ANALYSIS _ELECTIVE IV_,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
201421408,38.20,43.5,82.00,A,MAY-JUNE,2016,NORMAL,MA2436,4.0,ADVANCED FUNCTIONAL ANALYSIS _ELECTIVE IV_,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
201421409,22.00,19.5,42.00,E,MAY-JUNE,2016,NORMAL,MA2436,4.0,ADVANCED FUNCTIONAL ANALYSIS _ELECTIVE IV_,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
201421411,27.00,24.5,52.00,D,MAY-JUNE,2016,NORMAL,MA2436,4.0,ADVANCED FUNCTIONAL ANALYSIS _ELECTIVE IV_,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
201421412,16.70,17.5,35.00,F,MAY-JUNE,2016,NORMAL,MA2436,4.0,ADVANCED FUNCTIONAL ANALYSIS _ELECTIVE IV_,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
201421413,21.20,20.5,42.00,E,MAY-JUNE,2016,NORMAL,MA2436,4.0,ADVANCED FUNCTIONAL ANALYSIS _ELECTIVE IV_,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
201421416,14.70,.5,16.00,F,MAY-JUNE,2016,NORMAL,MA2436,4.0,ADVANCED FUNCTIONAL ANALYSIS _ELECTIVE IV_,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
201421417,26.10,22.5,49.00,E,MAY-JUNE,2016,NORMAL,MA2436,4.0,ADVANCED FUNCTIONAL ANALYSIS _ELECTIVE IV_,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
201421418,26.40,30,57.00,D,MAY-JUNE,2016,NORMAL,MA2436,4.0,ADVANCED FUNCTIONAL ANALYSIS _ELECTIVE IV_,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
201421419,27.90,43,71.00,B,MAY-JUNE,2016,NORMAL,MA2436,4.0,ADVANCED FUNCTIONAL ANALYSIS _ELECTIVE IV_,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
