Reg_No,Internal,External,Total,Grade,Time,Year,Type,Code,Credit,Title,Cut-Off-S,Cut-Off-A,Cut-Off-B,Cut-Off-C,Cut-Off-D,Cut-Off-E,Directory,Absentees,Malpractices,Detentions,NA,appeared
20110122,51.96,32,84.00,A,MAY-JUNE,2016,NORMAL,ME801,16.0,MAJOR PROJECT,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,0,0,1,0,118
20110592,0.00,DT,0.00,DT,MAY-JUNE,2016,NORMAL,ME801,16.0,MAJOR PROJECT,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,0,0,1,0,118
20120007,54.00,36,90.00,S,MAY-JUNE,2016,NORMAL,ME801,16.0,MAJOR PROJECT,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,0,0,1,0,118
20120009,50.52,32,83.00,A,MAY-JUNE,2016,NORMAL,ME801,16.0,MAJOR PROJECT,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,0,0,1,0,118
20120023,53.28,28.80,83.00,A,MAY-JUNE,2016,NORMAL,ME801,16.0,MAJOR PROJECT,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,0,0,1,0,118
20120043,54.00,38.4,93.00,S,MAY-JUNE,2016,NORMAL,ME801,16.0,MAJOR PROJECT,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,0,0,1,0,118
20120046,56.28,32.8,90.00,S,MAY-JUNE,2016,NORMAL,ME801,16.0,MAJOR PROJECT,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,0,0,1,0,118
20120047,53.52,30.4,84.00,A,MAY-JUNE,2016,NORMAL,ME801,16.0,MAJOR PROJECT,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,0,0,1,0,118
20120053,52.56,35.2,88.00,A,MAY-JUNE,2016,NORMAL,ME801,16.0,MAJOR PROJECT,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,0,0,1,0,118
20120062,51.78,32,84.00,A,MAY-JUNE,2016,NORMAL,ME801,16.0,MAJOR PROJECT,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,0,0,1,0,118
20120073,51.84,31.2,84.00,A,MAY-JUNE,2016,NORMAL,ME801,16.0,MAJOR PROJECT,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,0,0,1,0,118
20120077,49.08,31.2,81.00,B,MAY-JUNE,2016,NORMAL,ME801,16.0,MAJOR PROJECT,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,0,0,1,0,118
20120081,54.12,31.2,86.00,A,MAY-JUNE,2016,NORMAL,ME801,16.0,MAJOR PROJECT,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,0,0,1,0,118
20120093,55.20,28.8,84.00,A,MAY-JUNE,2016,NORMAL,ME801,16.0,MAJOR PROJECT,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,0,0,1,0,118
20120094,53.88,32,86.00,A,MAY-JUNE,2016,NORMAL,ME801,16.0,MAJOR PROJECT,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,0,0,1,0,118
20120100,50.88,33.6,85.00,A,MAY-JUNE,2016,NORMAL,ME801,16.0,MAJOR PROJECT,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,0,0,1,0,118
