Reg_No,Internal,External,Total,Grade,Time,Year,Type,Code,Credit,Title,Cut-Off-S,Cut-Off-A,Cut-Off-B,Cut-Off-C,Cut-Off-D,Cut-Off-E,Directory,Absentees,Malpractices,Detentions,NA,appeared
201523001,38.60,43,82.00,A,MAY-JUNE,2016,NORMAL,BA2203,4.0,PRODUCTIONS & OPERATIONS MANAGEMENT,88.000000,77.000000,67.000000,56.000000,46.000000,35.000000,MAY-JUNE-2016,0,0,0,0,32
201523002,35.40,46.5,82.00,A,MAY-JUNE,2016,NORMAL,BA2203,4.0,PRODUCTIONS & OPERATIONS MANAGEMENT,88.000000,77.000000,67.000000,56.000000,46.000000,35.000000,MAY-JUNE-2016,0,0,0,0,32
201523003,37.80,42,80.00,A,MAY-JUNE,2016,NORMAL,BA2203,4.0,PRODUCTIONS & OPERATIONS MANAGEMENT,88.000000,77.000000,67.000000,56.000000,46.000000,35.000000,MAY-JUNE-2016,0,0,0,0,32
201523004,32.50,31.5,64.00,C,MAY-JUNE,2016,NORMAL,BA2203,4.0,PRODUCTIONS & OPERATIONS MANAGEMENT,88.000000,77.000000,67.000000,56.000000,46.000000,35.000000,MAY-JUNE-2016,0,0,0,0,32
201523005,31.10,30.5,62.00,C,MAY-JUNE,2016,NORMAL,BA2203,4.0,PRODUCTIONS & OPERATIONS MANAGEMENT,88.000000,77.000000,67.000000,56.000000,46.000000,35.000000,MAY-JUNE-2016,0,0,0,0,32
201523006,18.90,12.5,32.00,F,MAY-JUNE,2016,NORMAL,BA2203,4.0,PRODUCTIONS & OPERATIONS MANAGEMENT,88.000000,77.000000,67.000000,56.000000,46.000000,35.000000,MAY-JUNE-2016,0,0,0,0,32
201523007,36.70,36,73.00,B,MAY-JUNE,2016,NORMAL,BA2203,4.0,PRODUCTIONS & OPERATIONS MANAGEMENT,88.000000,77.000000,67.000000,56.000000,46.000000,35.000000,MAY-JUNE-2016,0,0,0,0,32
201523008,28.00,33,61.00,C,MAY-JUNE,2016,NORMAL,BA2203,4.0,PRODUCTIONS & OPERATIONS MANAGEMENT,88.000000,77.000000,67.000000,56.000000,46.000000,35.000000,MAY-JUNE-2016,0,0,0,0,32
201523009,27.80,43,71.00,B,MAY-JUNE,2016,NORMAL,BA2203,4.0,PRODUCTIONS & OPERATIONS MANAGEMENT,88.000000,77.000000,67.000000,56.000000,46.000000,35.000000,MAY-JUNE-2016,0,0,0,0,32
201523010,23.20,29,53.00,D,MAY-JUNE,2016,NORMAL,BA2203,4.0,PRODUCTIONS & OPERATIONS MANAGEMENT,88.000000,77.000000,67.000000,56.000000,46.000000,35.000000,MAY-JUNE-2016,0,0,0,0,32
