Reg_No,Internal,External,Total,Grade,Time,Year,Type,Code,Credit,Title,Cut-Off-S,Cut-Off-A,Cut-Off-B,Cut-Off-C,Cut-Off-D,Cut-Off-E,Directory,Absentees,Malpractices,Detentions,NA,appeared
201319002,19.40,27,47.00,D,MAY-JUNE,2016,NORMAL,BA1405,4.0,MANAGEMENT INFORMATION SYSTEM,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,0,0,3,0,35
201319010,18.45,MP,00.00,MP,MAY-JUNE,2016,NORMAL,BA1405,4.0,MANAGEMENT INFORMATION SYSTEM,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,0,0,3,0,35
201319028,19.70,18.5,39.00,E,MAY-JUNE,2016,NORMAL,BA1405,4.0,MANAGEMENT INFORMATION SYSTEM,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,0,0,3,0,35
201319036,22.00,35.5,58.00,C,MAY-JUNE,2016,NORMAL,BA1405,4.0,MANAGEMENT INFORMATION SYSTEM,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,0,0,3,0,35
201419001,27.10,30.5,58.00,C,MAY-JUNE,2016,NORMAL,BA1405,4.0,MANAGEMENT INFORMATION SYSTEM,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,0,0,3,0,35
201419003,28.20,45,74.00,A,MAY-JUNE,2016,NORMAL,BA1405,4.0,MANAGEMENT INFORMATION SYSTEM,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,0,0,3,0,35
201419004,21.00,20,41.00,E,MAY-JUNE,2016,NORMAL,BA1405,4.0,MANAGEMENT INFORMATION SYSTEM,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,0,0,3,0,35
201419005,25.75,31.5,58.00,C,MAY-JUNE,2016,NORMAL,BA1405,4.0,MANAGEMENT INFORMATION SYSTEM,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,0,0,3,0,35
201419006,27.60,38,66.00,B,MAY-JUNE,2016,NORMAL,BA1405,4.0,MANAGEMENT INFORMATION SYSTEM,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,0,0,3,0,35
201419007,24.10,32.5,57.00,C,MAY-JUNE,2016,NORMAL,BA1405,4.0,MANAGEMENT INFORMATION SYSTEM,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,0,0,3,0,35
201419008,29.75,36,66.00,B,MAY-JUNE,2016,NORMAL,BA1405,4.0,MANAGEMENT INFORMATION SYSTEM,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,0,0,3,0,35
201419009,31.50,43,75.00,A,MAY-JUNE,2016,NORMAL,BA1405,4.0,MANAGEMENT INFORMATION SYSTEM,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,0,0,3,0,35
201419010,30.25,41,72.00,A,MAY-JUNE,2016,NORMAL,BA1405,4.0,MANAGEMENT INFORMATION SYSTEM,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,0,0,3,0,35
201419011,12.90,18.5,32.00,F,MAY-JUNE,2016,NORMAL,BA1405,4.0,MANAGEMENT INFORMATION SYSTEM,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,0,0,3,0,35
201419012,23.80,25,49.00,D,MAY-JUNE,2016,NORMAL,BA1405,4.0,MANAGEMENT INFORMATION SYSTEM,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,0,0,3,0,35
201419014,18.60,21,40.00,E,MAY-JUNE,2016,NORMAL,BA1405,4.0,MANAGEMENT INFORMATION SYSTEM,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,0,0,3,0,35
