Reg_No,Internal,External,Total,Grade,Time,Year,Type,Code,Credit,Title,Cut-Off-S,Cut-Off-A,Cut-Off-B,Cut-Off-C,Cut-Off-D,Cut-Off-E,Directory,Absentees,Malpractices,Detentions,NA,appeared
201421301,31.60,34.5,67.00,C,MAY-JUNE,2016,NORMAL,CH2401,4.0,BIO INORGANIC CHEMISTRY,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
201421302,44.40,44,89.00,A,MAY-JUNE,2016,NORMAL,CH2401,4.0,BIO INORGANIC CHEMISTRY,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
201421303,43.55,43,87.00,A,MAY-JUNE,2016,NORMAL,CH2401,4.0,BIO INORGANIC CHEMISTRY,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
201421304,41.45,43.5,85.00,A,MAY-JUNE,2016,NORMAL,CH2401,4.0,BIO INORGANIC CHEMISTRY,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
201421305,31.55,23,55.00,D,MAY-JUNE,2016,NORMAL,CH2401,4.0,BIO INORGANIC CHEMISTRY,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
201421306,45.75,45,91.00,S,MAY-JUNE,2016,NORMAL,CH2401,4.0,BIO INORGANIC CHEMISTRY,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
201421307,40.35,33,74.00,B,MAY-JUNE,2016,NORMAL,CH2401,4.0,BIO INORGANIC CHEMISTRY,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
201421308,46.05,45.5,92.00,S,MAY-JUNE,2016,NORMAL,CH2401,4.0,BIO INORGANIC CHEMISTRY,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
201421309,33.60,35,69.00,C,MAY-JUNE,2016,NORMAL,CH2401,4.0,BIO INORGANIC CHEMISTRY,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
201421310,43.85,42,86.00,A,MAY-JUNE,2016,NORMAL,CH2401,4.0,BIO INORGANIC CHEMISTRY,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
201421311,43.20,46.5,90.00,S,MAY-JUNE,2016,NORMAL,CH2401,4.0,BIO INORGANIC CHEMISTRY,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
