Reg_No,Internal,External,Total,Grade,Time,Year,Type,Code,Credit,Title,Cut-Off-S,Cut-Off-A,Cut-Off-B,Cut-Off-C,Cut-Off-D,Cut-Off-E,Directory,Absentees,Malpractices,Detentions,NA,appeared
20130028,0.00,DT,0.00,DT,MAY-JUNE,2016,NORMAL,CE1403,4.0,STRUCTURAL ANALYSIS II,84.000000,74.000000,64.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,8,0,8,0,100
20130076,16.90,18.5,36.00,E,MAY-JUNE,2016,NORMAL,CE1403,4.0,STRUCTURAL ANALYSIS II,84.000000,74.000000,64.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,8,0,8,0,100
20130124,7.40,00,8.00,F,MAY-JUNE,2016,NORMAL,CE1403,4.0,STRUCTURAL ANALYSIS II,84.000000,74.000000,64.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,8,0,8,0,100
20130177,23.20,32.5,56.00,C,MAY-JUNE,2016,NORMAL,CE1403,4.0,STRUCTURAL ANALYSIS II,84.000000,74.000000,64.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,8,0,8,0,100
20130508,11.20,14.5,26.00,F,MAY-JUNE,2016,NORMAL,CE1403,4.0,STRUCTURAL ANALYSIS II,84.000000,74.000000,64.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,8,0,8,0,100
20130513,9.80,26,36.00,E,MAY-JUNE,2016,NORMAL,CE1403,4.0,STRUCTURAL ANALYSIS II,84.000000,74.000000,64.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,8,0,8,0,100
20130564,15.60,19,35.00,E,MAY-JUNE,2016,NORMAL,CE1403,4.0,STRUCTURAL ANALYSIS II,84.000000,74.000000,64.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,8,0,8,0,100
20130565,0.00,DT,0.00,DT,MAY-JUNE,2016,NORMAL,CE1403,4.0,STRUCTURAL ANALYSIS II,84.000000,74.000000,64.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,8,0,8,0,100
20130585,13.80,AB,0.00,I,MAY-JUNE,2016,NORMAL,CE1403,4.0,STRUCTURAL ANALYSIS II,84.000000,74.000000,64.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,8,0,8,0,100
20130591,1.00,18,19.00,F,MAY-JUNE,2016,NORMAL,CE1403,4.0,STRUCTURAL ANALYSIS II,84.000000,74.000000,64.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,8,0,8,0,100
20131102,15.50,19.5,35.00,E,MAY-JUNE,2016,NORMAL,CE1403,4.0,STRUCTURAL ANALYSIS II,84.000000,74.000000,64.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,8,0,8,0,100
20140008,7.00,27.5,35.00,E,MAY-JUNE,2016,NORMAL,CE1403,4.0,STRUCTURAL ANALYSIS II,84.000000,74.000000,64.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,8,0,8,0,100
20140020,23.70,26,50.00,D,MAY-JUNE,2016,NORMAL,CE1403,4.0,STRUCTURAL ANALYSIS II,84.000000,74.000000,64.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,8,0,8,0,100
20140023,22.40,MP,00.00,MP,MAY-JUNE,2016,NORMAL,CE1403,4.0,STRUCTURAL ANALYSIS II,84.000000,74.000000,64.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,8,0,8,0,100
20140027,19.00,37.5,57.00,C,MAY-JUNE,2016,NORMAL,CE1403,4.0,STRUCTURAL ANALYSIS II,84.000000,74.000000,64.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,8,0,8,0,100
20140029,39.00,50,89.00,S,MAY-JUNE,2016,NORMAL,CE1403,4.0,STRUCTURAL ANALYSIS II,84.000000,74.000000,64.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,8,0,8,0,100
20140035,15.50,26,42.00,E,MAY-JUNE,2016,NORMAL,CE1403,4.0,STRUCTURAL ANALYSIS II,84.000000,74.000000,64.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,8,0,8,0,100
20140046,28.20,39.5,68.00,B,MAY-JUNE,2016,NORMAL,CE1403,4.0,STRUCTURAL ANALYSIS II,84.000000,74.000000,64.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,8,0,8,0,100
20140069,21.40,34.5,56.00,C,MAY-JUNE,2016,NORMAL,CE1403,4.0,STRUCTURAL ANALYSIS II,84.000000,74.000000,64.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,8,0,8,0,100
20140071,18.40,16.5,35.00,E,MAY-JUNE,2016,NORMAL,CE1403,4.0,STRUCTURAL ANALYSIS II,84.000000,74.000000,64.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,8,0,8,0,100
20140081,24.90,25,50.00,D,MAY-JUNE,2016,NORMAL,CE1403,4.0,STRUCTURAL ANALYSIS II,84.000000,74.000000,64.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,8,0,8,0,100
20140083,40.60,45,86.00,S,MAY-JUNE,2016,NORMAL,CE1403,4.0,STRUCTURAL ANALYSIS II,84.000000,74.000000,64.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,8,0,8,0,100
20140089,0.00,DT,0.00,DT,MAY-JUNE,2016,NORMAL,CE1403,4.0,STRUCTURAL ANALYSIS II,84.000000,74.000000,64.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,8,0,8,0,100
20140095,42.20,50,93.00,S,MAY-JUNE,2016,NORMAL,CE1403,4.0,STRUCTURAL ANALYSIS II,84.000000,74.000000,64.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,8,0,8,0,100
20140103,24.80,18,43.00,E,MAY-JUNE,2016,NORMAL,CE1403,4.0,STRUCTURAL ANALYSIS II,84.000000,74.000000,64.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,8,0,8,0,100
20140110,16.40,22,39.00,E,MAY-JUNE,2016,NORMAL,CE1403,4.0,STRUCTURAL ANALYSIS II,84.000000,74.000000,64.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,8,0,8,0,100
20140117,21.10,19.5,41.00,E,MAY-JUNE,2016,NORMAL,CE1403,4.0,STRUCTURAL ANALYSIS II,84.000000,74.000000,64.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,8,0,8,0,100
20140120,21.70,19,41.00,E,MAY-JUNE,2016,NORMAL,CE1403,4.0,STRUCTURAL ANALYSIS II,84.000000,74.000000,64.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,8,0,8,0,100
20140123,26.60,38.5,66.00,B,MAY-JUNE,2016,NORMAL,CE1403,4.0,STRUCTURAL ANALYSIS II,84.000000,74.000000,64.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,8,0,8,0,100
20140125,32.80,44,77.00,A,MAY-JUNE,2016,NORMAL,CE1403,4.0,STRUCTURAL ANALYSIS II,84.000000,74.000000,64.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,8,0,8,0,100
20140134,42.40,39.5,82.00,A,MAY-JUNE,2016,NORMAL,CE1403,4.0,STRUCTURAL ANALYSIS II,84.000000,74.000000,64.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,8,0,8,0,100
20140135,3.00,AB,0.00,I,MAY-JUNE,2016,NORMAL,CE1403,4.0,STRUCTURAL ANALYSIS II,84.000000,74.000000,64.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,8,0,8,0,100
20140138,23.10,21,45.00,D,MAY-JUNE,2016,NORMAL,CE1403,4.0,STRUCTURAL ANALYSIS II,84.000000,74.000000,64.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,8,0,8,0,100
20140148,18.20,17.5,36.00,E,MAY-JUNE,2016,NORMAL,CE1403,4.0,STRUCTURAL ANALYSIS II,84.000000,74.000000,64.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,8,0,8,0,100
20140154,35.20,41,77.00,A,MAY-JUNE,2016,NORMAL,CE1403,4.0,STRUCTURAL ANALYSIS II,84.000000,74.000000,64.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,8,0,8,0,100
20140161,25.40,33,59.00,C,MAY-JUNE,2016,NORMAL,CE1403,4.0,STRUCTURAL ANALYSIS II,84.000000,74.000000,64.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,8,0,8,0,100
20140176,14.40,24,39.00,E,MAY-JUNE,2016,NORMAL,CE1403,4.0,STRUCTURAL ANALYSIS II,84.000000,74.000000,64.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,8,0,8,0,100
20140177,26.90,33,60.00,C,MAY-JUNE,2016,NORMAL,CE1403,4.0,STRUCTURAL ANALYSIS II,84.000000,74.000000,64.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,8,0,8,0,100
20140179,16.10,31.5,48.00,D,MAY-JUNE,2016,NORMAL,CE1403,4.0,STRUCTURAL ANALYSIS II,84.000000,74.000000,64.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,8,0,8,0,100
20140186,17.10,22.5,40.00,E,MAY-JUNE,2016,NORMAL,CE1403,4.0,STRUCTURAL ANALYSIS II,84.000000,74.000000,64.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,8,0,8,0,100
20140193,24.80,29,54.00,D,MAY-JUNE,2016,NORMAL,CE1403,4.0,STRUCTURAL ANALYSIS II,84.000000,74.000000,64.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,8,0,8,0,100
20140197,19.30,20,40.00,E,MAY-JUNE,2016,NORMAL,CE1403,4.0,STRUCTURAL ANALYSIS II,84.000000,74.000000,64.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,8,0,8,0,100
20140205,12.60,38,51.00,D,MAY-JUNE,2016,NORMAL,CE1403,4.0,STRUCTURAL ANALYSIS II,84.000000,74.000000,64.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,8,0,8,0,100
20140207,21.50,24.5,46.00,D,MAY-JUNE,2016,NORMAL,CE1403,4.0,STRUCTURAL ANALYSIS II,84.000000,74.000000,64.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,8,0,8,0,100
20140208,30.60,46,77.00,A,MAY-JUNE,2016,NORMAL,CE1403,4.0,STRUCTURAL ANALYSIS II,84.000000,74.000000,64.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,8,0,8,0,100
20140210,30.60,44.5,76.00,A,MAY-JUNE,2016,NORMAL,CE1403,4.0,STRUCTURAL ANALYSIS II,84.000000,74.000000,64.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,8,0,8,0,100
20140215,34.10,34.5,69.00,B,MAY-JUNE,2016,NORMAL,CE1403,4.0,STRUCTURAL ANALYSIS II,84.000000,74.000000,64.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,8,0,8,0,100
20140218,8.80,26,35.00,E,MAY-JUNE,2016,NORMAL,CE1403,4.0,STRUCTURAL ANALYSIS II,84.000000,74.000000,64.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,8,0,8,0,100
20140221,21.20,17.5,39.00,E,MAY-JUNE,2016,NORMAL,CE1403,4.0,STRUCTURAL ANALYSIS II,84.000000,74.000000,64.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,8,0,8,0,100
20140222,13.10,28,42.00,E,MAY-JUNE,2016,NORMAL,CE1403,4.0,STRUCTURAL ANALYSIS II,84.000000,74.000000,64.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,8,0,8,0,100
20140225,39.20,35,75.00,A,MAY-JUNE,2016,NORMAL,CE1403,4.0,STRUCTURAL ANALYSIS II,84.000000,74.000000,64.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,8,0,8,0,100
