Reg_No,Internal,External,Total,Grade,Time,Year,Type,Code,Credit,Title,Cut-Off-S,Cut-Off-A,Cut-Off-B,Cut-Off-C,Cut-Off-D,Cut-Off-E,Directory,Absentees,Malpractices,Detentions,NA,appeared
201423001,35.25,35,71.00,B,MAY-JUNE,2016,NORMAL,BA2401,4.0,ENTERPRISE RESOURCE PLANNING & KNOWLEDGE MANAGEMENT,81.000000,72.000000,63.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,0,0,0,0,21
201423002,29.58,31.5,62.00,C,MAY-JUNE,2016,NORMAL,BA2401,4.0,ENTERPRISE RESOURCE PLANNING & KNOWLEDGE MANAGEMENT,81.000000,72.000000,63.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,0,0,0,0,21
201423003,10.95,7.5,19.00,F,MAY-JUNE,2016,NORMAL,BA2401,4.0,ENTERPRISE RESOURCE PLANNING & KNOWLEDGE MANAGEMENT,81.000000,72.000000,63.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,0,0,0,0,21
201423004,32.23,34.75,67.00,B,MAY-JUNE,2016,NORMAL,BA2401,4.0,ENTERPRISE RESOURCE PLANNING & KNOWLEDGE MANAGEMENT,81.000000,72.000000,63.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,0,0,0,0,21
201423005,24.38,18.75,44.00,D,MAY-JUNE,2016,NORMAL,BA2401,4.0,ENTERPRISE RESOURCE PLANNING & KNOWLEDGE MANAGEMENT,81.000000,72.000000,63.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,0,0,0,0,21
201423006,28.55,19.75,49.00,D,MAY-JUNE,2016,NORMAL,BA2401,4.0,ENTERPRISE RESOURCE PLANNING & KNOWLEDGE MANAGEMENT,81.000000,72.000000,63.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,0,0,0,0,21
201423007,39.25,40.5,80.00,A,MAY-JUNE,2016,NORMAL,BA2401,4.0,ENTERPRISE RESOURCE PLANNING & KNOWLEDGE MANAGEMENT,81.000000,72.000000,63.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,0,0,0,0,21
201423008,32.07,36.25,69.00,B,MAY-JUNE,2016,NORMAL,BA2401,4.0,ENTERPRISE RESOURCE PLANNING & KNOWLEDGE MANAGEMENT,81.000000,72.000000,63.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,0,0,0,0,21
201423009,36.40,32.25,69.00,B,MAY-JUNE,2016,NORMAL,BA2401,4.0,ENTERPRISE RESOURCE PLANNING & KNOWLEDGE MANAGEMENT,81.000000,72.000000,63.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,0,0,0,0,21
201423010,34.73,24.25,59.00,C,MAY-JUNE,2016,NORMAL,BA2401,4.0,ENTERPRISE RESOURCE PLANNING & KNOWLEDGE MANAGEMENT,81.000000,72.000000,63.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,0,0,0,0,21
201423011,16.12,13.5,30.00,F,MAY-JUNE,2016,NORMAL,BA2401,4.0,ENTERPRISE RESOURCE PLANNING & KNOWLEDGE MANAGEMENT,81.000000,72.000000,63.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,0,0,0,0,21
201423012,27.62,17.75,46.00,D,MAY-JUNE,2016,NORMAL,BA2401,4.0,ENTERPRISE RESOURCE PLANNING & KNOWLEDGE MANAGEMENT,81.000000,72.000000,63.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,0,0,0,0,21
201423013,34.50,26.25,61.00,C,MAY-JUNE,2016,NORMAL,BA2401,4.0,ENTERPRISE RESOURCE PLANNING & KNOWLEDGE MANAGEMENT,81.000000,72.000000,63.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,0,0,0,0,21
201423014,21.97,17.5,40.00,E,MAY-JUNE,2016,NORMAL,BA2401,4.0,ENTERPRISE RESOURCE PLANNING & KNOWLEDGE MANAGEMENT,81.000000,72.000000,63.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,0,0,0,0,21
201423015,37.93,37,75.00,A,MAY-JUNE,2016,NORMAL,BA2401,4.0,ENTERPRISE RESOURCE PLANNING & KNOWLEDGE MANAGEMENT,81.000000,72.000000,63.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,0,0,0,0,21
201423016,36.33,39.25,76.00,A,MAY-JUNE,2016,NORMAL,BA2401,4.0,ENTERPRISE RESOURCE PLANNING & KNOWLEDGE MANAGEMENT,81.000000,72.000000,63.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,0,0,0,0,21
201423017,23.08,14.5,38.00,E,MAY-JUNE,2016,NORMAL,BA2401,4.0,ENTERPRISE RESOURCE PLANNING & KNOWLEDGE MANAGEMENT,81.000000,72.000000,63.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,0,0,0,0,21
201423018,17.88,20.25,39.00,E,MAY-JUNE,2016,NORMAL,BA2401,4.0,ENTERPRISE RESOURCE PLANNING & KNOWLEDGE MANAGEMENT,81.000000,72.000000,63.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,0,0,0,0,21
201423019,31.42,31.5,63.00,B,MAY-JUNE,2016,NORMAL,BA2401,4.0,ENTERPRISE RESOURCE PLANNING & KNOWLEDGE MANAGEMENT,81.000000,72.000000,63.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,0,0,0,0,21
201423020,34.93,36,71.00,B,MAY-JUNE,2016,NORMAL,BA2401,4.0,ENTERPRISE RESOURCE PLANNING & KNOWLEDGE MANAGEMENT,81.000000,72.000000,63.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,0,0,0,0,21
