Reg_No,Internal,External,Total,Grade,Time,Year,Type,Code,Credit,Title,Cut-Off-S,Cut-Off-A,Cut-Off-B,Cut-Off-C,Cut-Off-D,Cut-Off-E,Directory,Absentees,Malpractices,Detentions,NA,appeared
20130335,17.80,17.5,36.00,E,MAY-JUNE,2016,NORMAL,EC1407,4.0,COMMUNICATION TECHNIQUES,84.000000,74.000000,64.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,19,0,7,0,175
20130364,17.30,17.5,35.00,E,MAY-JUNE,2016,NORMAL,EC1407,4.0,COMMUNICATION TECHNIQUES,84.000000,74.000000,64.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,19,0,7,0,175
20140006,33.30,40.5,74.00,A,MAY-JUNE,2016,NORMAL,EC1407,4.0,COMMUNICATION TECHNIQUES,84.000000,74.000000,64.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,19,0,7,0,175
20140007,36.80,38.5,76.00,A,MAY-JUNE,2016,NORMAL,EC1407,4.0,COMMUNICATION TECHNIQUES,84.000000,74.000000,64.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,19,0,7,0,175
20140009,37.60,35,73.00,B,MAY-JUNE,2016,NORMAL,EC1407,4.0,COMMUNICATION TECHNIQUES,84.000000,74.000000,64.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,19,0,7,0,175
20140010,31.50,27.5,59.00,C,MAY-JUNE,2016,NORMAL,EC1407,4.0,COMMUNICATION TECHNIQUES,84.000000,74.000000,64.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,19,0,7,0,175
20140013,40.10,42,83.00,A,MAY-JUNE,2016,NORMAL,EC1407,4.0,COMMUNICATION TECHNIQUES,84.000000,74.000000,64.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,19,0,7,0,175
20140022,28.20,20,49.00,D,MAY-JUNE,2016,NORMAL,EC1407,4.0,COMMUNICATION TECHNIQUES,84.000000,74.000000,64.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,19,0,7,0,175
20140024,36.70,38.5,76.00,A,MAY-JUNE,2016,NORMAL,EC1407,4.0,COMMUNICATION TECHNIQUES,84.000000,74.000000,64.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,19,0,7,0,175
20140028,36.00,40,76.00,A,MAY-JUNE,2016,NORMAL,EC1407,4.0,COMMUNICATION TECHNIQUES,84.000000,74.000000,64.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,19,0,7,0,175
20140030,13.60,AB,0.00,I,MAY-JUNE,2016,NORMAL,EC1407,4.0,COMMUNICATION TECHNIQUES,84.000000,74.000000,64.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,19,0,7,0,175
20140032,24.20,18.5,43.00,E,MAY-JUNE,2016,NORMAL,EC1407,4.0,COMMUNICATION TECHNIQUES,84.000000,74.000000,64.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,19,0,7,0,175
20140034,24.70,31.5,57.00,C,MAY-JUNE,2016,NORMAL,EC1407,4.0,COMMUNICATION TECHNIQUES,84.000000,74.000000,64.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,19,0,7,0,175
20140036,22.50,MP,00.00,MP,MAY-JUNE,2016,NORMAL,EC1407,4.0,COMMUNICATION TECHNIQUES,84.000000,74.000000,64.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,19,0,7,0,175
20140038,38.80,39.5,79.00,A,MAY-JUNE,2016,NORMAL,EC1407,4.0,COMMUNICATION TECHNIQUES,84.000000,74.000000,64.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,19,0,7,0,175
20140039,23.80,15,39.00,E,MAY-JUNE,2016,NORMAL,EC1407,4.0,COMMUNICATION TECHNIQUES,84.000000,74.000000,64.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,19,0,7,0,175
20140050,28.80,21.5,51.00,D,MAY-JUNE,2016,NORMAL,EC1407,4.0,COMMUNICATION TECHNIQUES,84.000000,74.000000,64.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,19,0,7,0,175
20140053,37.40,37,75.00,A,MAY-JUNE,2016,NORMAL,EC1407,4.0,COMMUNICATION TECHNIQUES,84.000000,74.000000,64.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,19,0,7,0,175
20140054,37.80,36.5,75.00,A,MAY-JUNE,2016,NORMAL,EC1407,4.0,COMMUNICATION TECHNIQUES,84.000000,74.000000,64.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,19,0,7,0,175
20140063,26.70,22,49.00,D,MAY-JUNE,2016,NORMAL,EC1407,4.0,COMMUNICATION TECHNIQUES,84.000000,74.000000,64.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,19,0,7,0,175
20140073,16.70,4,21.00,F,MAY-JUNE,2016,NORMAL,EC1407,4.0,COMMUNICATION TECHNIQUES,84.000000,74.000000,64.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,19,0,7,0,175
20140075,46.80,47.5,95.00,S,MAY-JUNE,2016,NORMAL,EC1407,4.0,COMMUNICATION TECHNIQUES,84.000000,74.000000,64.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,19,0,7,0,175
20140080,44.70,40,85.00,S,MAY-JUNE,2016,NORMAL,EC1407,4.0,COMMUNICATION TECHNIQUES,84.000000,74.000000,64.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,19,0,7,0,175
20140093,9.60,5,15.00,F,MAY-JUNE,2016,NORMAL,EC1407,4.0,COMMUNICATION TECHNIQUES,84.000000,74.000000,64.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,19,0,7,0,175
20140099,43.40,36.5,80.00,A,MAY-JUNE,2016,NORMAL,EC1407,4.0,COMMUNICATION TECHNIQUES,84.000000,74.000000,64.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,19,0,7,0,175
