Reg_No,Internal,External,Total,Grade,Time,Year,Type,Code,Credit,Title,Cut-Off-S,Cut-Off-A,Cut-Off-B,Cut-Off-C,Cut-Off-D,Cut-Off-E,Directory,Absentees,Malpractices,Detentions,NA,appeared
20120276,30.00,24.25,55.00,D,MAY-JUNE,2016,NORMAL,IT1602,4.0,COMPUTER NETWORKS,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
20130116,38.20,AB,0.00,I,MAY-JUNE,2016,NORMAL,IT1602,4.0,COMPUTER NETWORKS,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
20130179,37.40,42.75,81.00,A,MAY-JUNE,2016,NORMAL,IT1602,4.0,COMPUTER NETWORKS,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
20130182,33.10,28.25,62.00,C,MAY-JUNE,2016,NORMAL,IT1602,4.0,COMPUTER NETWORKS,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
20130187,38.30,41.75,81.00,A,MAY-JUNE,2016,NORMAL,IT1602,4.0,COMPUTER NETWORKS,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
20130422,35.80,38.5,75.00,B,MAY-JUNE,2016,NORMAL,IT1602,4.0,COMPUTER NETWORKS,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
20130566,38.05,39.5,78.00,B,MAY-JUNE,2016,NORMAL,IT1602,4.0,COMPUTER NETWORKS,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
20130594,35.10,39,75.00,B,MAY-JUNE,2016,NORMAL,IT1602,4.0,COMPUTER NETWORKS,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
20130666,35.20,42.75,78.00,B,MAY-JUNE,2016,NORMAL,IT1602,4.0,COMPUTER NETWORKS,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
20130674,29.85,31,61.00,C,MAY-JUNE,2016,NORMAL,IT1602,4.0,COMPUTER NETWORKS,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
20130690,27.50,26,54.00,D,MAY-JUNE,2016,NORMAL,IT1602,4.0,COMPUTER NETWORKS,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
20130704,30.60,35.25,66.00,C,MAY-JUNE,2016,NORMAL,IT1602,4.0,COMPUTER NETWORKS,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
20130721,42.80,45,88.00,A,MAY-JUNE,2016,NORMAL,IT1602,4.0,COMPUTER NETWORKS,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
20130724,37.50,27,65.00,C,MAY-JUNE,2016,NORMAL,IT1602,4.0,COMPUTER NETWORKS,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
20130729,38.85,38.25,78.00,B,MAY-JUNE,2016,NORMAL,IT1602,4.0,COMPUTER NETWORKS,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
20130731,39.10,45.75,85.00,A,MAY-JUNE,2016,NORMAL,IT1602,4.0,COMPUTER NETWORKS,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
20110474,30.05,25.5,56.00,D,MAY-JUNE,2016,NORMAL,IT1602,4.0,COMPUTER NETWORKS,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
200914056,31.05,23.5,55.00,D,MAY-JUNE,2016,NORMAL,IT1602,4.0,COMPUTER NETWORKS,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
