Reg_No,Internal,External,Total,Grade,Time,Year,Type,Code,Credit,Title,Cut-Off-S,Cut-Off-A,Cut-Off-B,Cut-Off-C,Cut-Off-D,Cut-Off-E,Directory,Absentees,Malpractices,Detentions,NA,appeared
201500162,67.30,13.5,81.00,B,MAY-JUNE,2016,NORMAL,CH1163,1.5,ENGINEERING CHEMISTRY LAB,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,1,0,8,0,188
201500101,74.90,13,88.00,A,MAY-JUNE,2016,NORMAL,CH1163,1.5,ENGINEERING CHEMISTRY LAB,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,1,0,8,0,188
201500649,0.00,DT,0.00,DT,MAY-JUNE,2016,NORMAL,CH1163,1.5,ENGINEERING CHEMISTRY LAB,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,1,0,8,0,188
201500342,74.70,12,87.00,A,MAY-JUNE,2016,NORMAL,CH1163,1.5,ENGINEERING CHEMISTRY LAB,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,1,0,8,0,188
201500067,75.65,15.5,92.00,S,MAY-JUNE,2016,NORMAL,CH1163,1.5,ENGINEERING CHEMISTRY LAB,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,1,0,8,0,188
201500266,75.65,11,87.00,A,MAY-JUNE,2016,NORMAL,CH1163,1.5,ENGINEERING CHEMISTRY LAB,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,1,0,8,0,188
201500057,76.00,17,93.00,S,MAY-JUNE,2016,NORMAL,CH1163,1.5,ENGINEERING CHEMISTRY LAB,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,1,0,8,0,188
201500403,74.55,13,88.00,A,MAY-JUNE,2016,NORMAL,CH1163,1.5,ENGINEERING CHEMISTRY LAB,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,1,0,8,0,188
201500256,70.30,12.5,83.00,A,MAY-JUNE,2016,NORMAL,CH1163,1.5,ENGINEERING CHEMISTRY LAB,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,1,0,8,0,188
201500290,68.50,12,81.00,B,MAY-JUNE,2016,NORMAL,CH1163,1.5,ENGINEERING CHEMISTRY LAB,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,1,0,8,0,188
201500022,74.60,14.5,90.00,S,MAY-JUNE,2016,NORMAL,CH1163,1.5,ENGINEERING CHEMISTRY LAB,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,1,0,8,0,188
201500413,74.90,16,91.00,S,MAY-JUNE,2016,NORMAL,CH1163,1.5,ENGINEERING CHEMISTRY LAB,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,1,0,8,0,188
201500182,74.60,14,89.00,A,MAY-JUNE,2016,NORMAL,CH1163,1.5,ENGINEERING CHEMISTRY LAB,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,1,0,8,0,188
201500193,72.75,14,87.00,A,MAY-JUNE,2016,NORMAL,CH1163,1.5,ENGINEERING CHEMISTRY LAB,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,1,0,8,0,188
201500301,73.95,17,91.00,S,MAY-JUNE,2016,NORMAL,CH1163,1.5,ENGINEERING CHEMISTRY LAB,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,1,0,8,0,188
201500121,76.00,12.5,89.00,A,MAY-JUNE,2016,NORMAL,CH1163,1.5,ENGINEERING CHEMISTRY LAB,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,1,0,8,0,188
201500142,69.65,13.5,84.00,A,MAY-JUNE,2016,NORMAL,CH1163,1.5,ENGINEERING CHEMISTRY LAB,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,1,0,8,0,188
201500047,0.00,DT,0.00,DT,MAY-JUNE,2016,NORMAL,CH1163,1.5,ENGINEERING CHEMISTRY LAB,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,1,0,8,0,188
201500090,75.35,15,91.00,S,MAY-JUNE,2016,NORMAL,CH1163,1.5,ENGINEERING CHEMISTRY LAB,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,1,0,8,0,188
201500246,75.35,15.5,91.00,S,MAY-JUNE,2016,NORMAL,CH1163,1.5,ENGINEERING CHEMISTRY LAB,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,1,0,8,0,188
201500321,74.40,16,91.00,S,MAY-JUNE,2016,NORMAL,CH1163,1.5,ENGINEERING CHEMISTRY LAB,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,1,0,8,0,188
201500152,74.45,11.5,86.00,A,MAY-JUNE,2016,NORMAL,CH1163,1.5,ENGINEERING CHEMISTRY LAB,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,1,0,8,0,188
201500204,75.80,19,95.00,S,MAY-JUNE,2016,NORMAL,CH1163,1.5,ENGINEERING CHEMISTRY LAB,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,1,0,8,0,188
201500001,69.30,18,88.00,A,MAY-JUNE,2016,NORMAL,CH1163,1.5,ENGINEERING CHEMISTRY LAB,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,1,0,8,0,188
201500111,72.15,16.5,89.00,A,MAY-JUNE,2016,NORMAL,CH1163,1.5,ENGINEERING CHEMISTRY LAB,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,1,0,8,0,188
201500365,62.50,18.5,81.00,B,MAY-JUNE,2016,NORMAL,CH1163,1.5,ENGINEERING CHEMISTRY LAB,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,1,0,8,0,188
201500280,76.30,18,95.00,S,MAY-JUNE,2016,NORMAL,CH1163,1.5,ENGINEERING CHEMISTRY LAB,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,1,0,8,0,188
201500215,67.25,16,84.00,A,MAY-JUNE,2016,NORMAL,CH1163,1.5,ENGINEERING CHEMISTRY LAB,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,1,0,8,0,188
201500079,73.55,19,93.00,S,MAY-JUNE,2016,NORMAL,CH1163,1.5,ENGINEERING CHEMISTRY LAB,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,1,0,8,0,188
201500036,72.90,18.5,92.00,S,MAY-JUNE,2016,NORMAL,CH1163,1.5,ENGINEERING CHEMISTRY LAB,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,1,0,8,0,188
201500703,72.80,12,85.00,A,MAY-JUNE,2016,NORMAL,CH1163,1.5,ENGINEERING CHEMISTRY LAB,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,1,0,8,0,188
201500172,74.70,17,92.00,S,MAY-JUNE,2016,NORMAL,CH1163,1.5,ENGINEERING CHEMISTRY LAB,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,1,0,8,0,188
