Reg_No,Internal,External,Total,Grade,Time,Year,Type,Code,Credit,Title,Cut-Off-S,Cut-Off-A,Cut-Off-B,Cut-Off-C,Cut-Off-D,Cut-Off-E,Directory,Absentees,Malpractices,Detentions,NA,appeared
201516001,20.80,21.5,43.00,E,MAY-JUNE,2016,NORMAL,MA1204,4.0,MATHEMATICS II,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,2,0,5,0,22
201516003,27.40,27,55.00,C,MAY-JUNE,2016,NORMAL,MA1204,4.0,MATHEMATICS II,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,2,0,5,0,22
201516004,23.10,20,44.00,D,MAY-JUNE,2016,NORMAL,MA1204,4.0,MATHEMATICS II,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,2,0,5,0,22
201516005,31.10,24,56.00,C,MAY-JUNE,2016,NORMAL,MA1204,4.0,MATHEMATICS II,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,2,0,5,0,22
201516006,0.00,DT,0.00,DT,MAY-JUNE,2016,NORMAL,MA1204,4.0,MATHEMATICS II,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,2,0,5,0,22
201516007,0.00,DT,0.00,DT,MAY-JUNE,2016,NORMAL,MA1204,4.0,MATHEMATICS II,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,2,0,5,0,22
201516008,23.30,22.5,46.00,D,MAY-JUNE,2016,NORMAL,MA1204,4.0,MATHEMATICS II,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,2,0,5,0,22
201516009,2.00,AB,0.00,I,MAY-JUNE,2016,NORMAL,MA1204,4.0,MATHEMATICS II,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,2,0,5,0,22
201516010,0.00,DT,0.00,DT,MAY-JUNE,2016,NORMAL,MA1204,4.0,MATHEMATICS II,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,2,0,5,0,22
201516011,22.40,19.5,42.00,E,MAY-JUNE,2016,NORMAL,MA1204,4.0,MATHEMATICS II,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,2,0,5,0,22
