Reg_No,Internal,External,Total,Grade,Time,Year,Type,Code,Credit,Title,Cut-Off-S,Cut-Off-A,Cut-Off-B,Cut-Off-C,Cut-Off-D,Cut-Off-E,Directory,Absentees,Malpractices,Detentions,NA,appeared
20130028,0.00,DT,0.00,DT,MAY-JUNE,2016,NORMAL,CE1402,4.0,FLUID MECHANICS II,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,7,0,4,0,107
20130076,8.70,0.25,9.00,F,MAY-JUNE,2016,NORMAL,CE1402,4.0,FLUID MECHANICS II,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,7,0,4,0,107
20130124,4.70,AB,0.00,I,MAY-JUNE,2016,NORMAL,CE1402,4.0,FLUID MECHANICS II,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,7,0,4,0,107
20130177,25.10,12.75,38.00,E,MAY-JUNE,2016,NORMAL,CE1402,4.0,FLUID MECHANICS II,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,7,0,4,0,107
20130508,16.30,6,23.00,F,MAY-JUNE,2016,NORMAL,CE1402,4.0,FLUID MECHANICS II,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,7,0,4,0,107
20130513,17.30,18.5,36.00,E,MAY-JUNE,2016,NORMAL,CE1402,4.0,FLUID MECHANICS II,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,7,0,4,0,107
20130564,20.90,17,38.00,E,MAY-JUNE,2016,NORMAL,CE1402,4.0,FLUID MECHANICS II,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,7,0,4,0,107
20130565,12.50,MP,00.00,MP,MAY-JUNE,2016,NORMAL,CE1402,4.0,FLUID MECHANICS II,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,7,0,4,0,107
20130585,15.60,6.25,22.00,F,MAY-JUNE,2016,NORMAL,CE1402,4.0,FLUID MECHANICS II,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,7,0,4,0,107
20130591,16.60,8.75,26.00,F,MAY-JUNE,2016,NORMAL,CE1402,4.0,FLUID MECHANICS II,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,7,0,4,0,107
20131102,11.10,11.5,23.00,F,MAY-JUNE,2016,NORMAL,CE1402,4.0,FLUID MECHANICS II,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,7,0,4,0,107
20140008,5.80,6.5,13.00,F,MAY-JUNE,2016,NORMAL,CE1402,4.0,FLUID MECHANICS II,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,7,0,4,0,107
20140020,19.10,15.75,35.00,E,MAY-JUNE,2016,NORMAL,CE1402,4.0,FLUID MECHANICS II,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,7,0,4,0,107
20140023,13.60,MP,00.00,MP,MAY-JUNE,2016,NORMAL,CE1402,4.0,FLUID MECHANICS II,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,7,0,4,0,107
20140027,20.40,35.25,56.00,C,MAY-JUNE,2016,NORMAL,CE1402,4.0,FLUID MECHANICS II,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,7,0,4,0,107
20140029,39.40,46.25,86.00,S,MAY-JUNE,2016,NORMAL,CE1402,4.0,FLUID MECHANICS II,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,7,0,4,0,107
20140035,14.70,27.5,43.00,E,MAY-JUNE,2016,NORMAL,CE1402,4.0,FLUID MECHANICS II,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,7,0,4,0,107
20140046,26.00,38.25,65.00,B,MAY-JUNE,2016,NORMAL,CE1402,4.0,FLUID MECHANICS II,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,7,0,4,0,107
20140069,23.40,20,44.00,D,MAY-JUNE,2016,NORMAL,CE1402,4.0,FLUID MECHANICS II,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,7,0,4,0,107
20140071,16.40,6.25,23.00,F,MAY-JUNE,2016,NORMAL,CE1402,4.0,FLUID MECHANICS II,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,7,0,4,0,107
20140081,25.40,27.5,53.00,C,MAY-JUNE,2016,NORMAL,CE1402,4.0,FLUID MECHANICS II,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,7,0,4,0,107
20140083,27.20,44.75,72.00,A,MAY-JUNE,2016,NORMAL,CE1402,4.0,FLUID MECHANICS II,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,7,0,4,0,107
20140089,0.00,DT,0.00,DT,MAY-JUNE,2016,NORMAL,CE1402,4.0,FLUID MECHANICS II,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,7,0,4,0,107
20140095,39.70,46.5,87.00,S,MAY-JUNE,2016,NORMAL,CE1402,4.0,FLUID MECHANICS II,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,7,0,4,0,107
20140103,16.10,19.25,36.00,E,MAY-JUNE,2016,NORMAL,CE1402,4.0,FLUID MECHANICS II,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,7,0,4,0,107
20140110,16.10,21,38.00,E,MAY-JUNE,2016,NORMAL,CE1402,4.0,FLUID MECHANICS II,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,7,0,4,0,107
20140117,16.30,22.75,40.00,E,MAY-JUNE,2016,NORMAL,CE1402,4.0,FLUID MECHANICS II,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,7,0,4,0,107
20140120,16.60,25.25,42.00,E,MAY-JUNE,2016,NORMAL,CE1402,4.0,FLUID MECHANICS II,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,7,0,4,0,107
20140123,27.00,40,67.00,B,MAY-JUNE,2016,NORMAL,CE1402,4.0,FLUID MECHANICS II,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,7,0,4,0,107
20140125,26.60,38,65.00,B,MAY-JUNE,2016,NORMAL,CE1402,4.0,FLUID MECHANICS II,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,7,0,4,0,107
20140134,29.90,38,68.00,B,MAY-JUNE,2016,NORMAL,CE1402,4.0,FLUID MECHANICS II,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,7,0,4,0,107
20140135,5.80,AB,0.00,I,MAY-JUNE,2016,NORMAL,CE1402,4.0,FLUID MECHANICS II,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,7,0,4,0,107
20140138,14.80,25.75,41.00,E,MAY-JUNE,2016,NORMAL,CE1402,4.0,FLUID MECHANICS II,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,7,0,4,0,107
20140148,13.50,26.5,40.00,E,MAY-JUNE,2016,NORMAL,CE1402,4.0,FLUID MECHANICS II,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,7,0,4,0,107
20140154,32.10,48,81.00,S,MAY-JUNE,2016,NORMAL,CE1402,4.0,FLUID MECHANICS II,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,7,0,4,0,107
20140161,31.50,32,64.00,B,MAY-JUNE,2016,NORMAL,CE1402,4.0,FLUID MECHANICS II,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,7,0,4,0,107
20140176,7.90,AB,0.00,I,MAY-JUNE,2016,NORMAL,CE1402,4.0,FLUID MECHANICS II,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,7,0,4,0,107
20140177,19.30,29.5,49.00,D,MAY-JUNE,2016,NORMAL,CE1402,4.0,FLUID MECHANICS II,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,7,0,4,0,107
