Reg_No,Internal,External,Total,Grade,Time,Year,Type,Code,Credit,Title,Cut-Off-S,Cut-Off-A,Cut-Off-B,Cut-Off-C,Cut-Off-D,Cut-Off-E,Directory,Absentees,Malpractices,Detentions,NA,appeared
201527001,73.20,16,90.00,S,MAY-JUNE,2016,NORMAL,CS2262,1.5,OBJECT ORIENTED SYSTEMS LAB,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
201527002,75.20,18.5,94.00,S,MAY-JUNE,2016,NORMAL,CS2262,1.5,OBJECT ORIENTED SYSTEMS LAB,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
201527003,62.00,11,73.00,B,MAY-JUNE,2016,NORMAL,CS2262,1.5,OBJECT ORIENTED SYSTEMS LAB,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
201527004,68.56,14.5,84.00,A,MAY-JUNE,2016,NORMAL,CS2262,1.5,OBJECT ORIENTED SYSTEMS LAB,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
201527005,49.20,8.5,58.00,D,MAY-JUNE,2016,NORMAL,CS2262,1.5,OBJECT ORIENTED SYSTEMS LAB,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
201527006,70.80,19,90.00,S,MAY-JUNE,2016,NORMAL,CS2262,1.5,OBJECT ORIENTED SYSTEMS LAB,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
201527007,53.08,9.5,63.00,C,MAY-JUNE,2016,NORMAL,CS2262,1.5,OBJECT ORIENTED SYSTEMS LAB,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
201527008,52.20,8,61.00,C,MAY-JUNE,2016,NORMAL,CS2262,1.5,OBJECT ORIENTED SYSTEMS LAB,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
201527009,63.76,10,74.00,B,MAY-JUNE,2016,NORMAL,CS2262,1.5,OBJECT ORIENTED SYSTEMS LAB,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
201527010,70.80,16,87.00,A,MAY-JUNE,2016,NORMAL,CS2262,1.5,OBJECT ORIENTED SYSTEMS LAB,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
201527011,59.76,12.5,73.00,B,MAY-JUNE,2016,NORMAL,CS2262,1.5,OBJECT ORIENTED SYSTEMS LAB,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
201527012,63.36,12.5,76.00,B,MAY-JUNE,2016,NORMAL,CS2262,1.5,OBJECT ORIENTED SYSTEMS LAB,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
