Reg_No,Internal,External,Total,Grade,Time,Year,Type,Code,Credit,Title,Cut-Off-S,Cut-Off-A,Cut-Off-B,Cut-Off-C,Cut-Off-D,Cut-Off-E,Directory,Absentees,Malpractices,Detentions,NA,appeared
20110161,50.82,8,59.00,D,MAY-JUNE,2016,NORMAL,CS1662,1.5,UNIX_LINUX INTERNALS LABORATORY,88.000000,80.000000,73.000000,65.000000,58.000000,50.000000,MAY-JUNE-2016,2,0,8,0,161
20120370,43.57,11,55.00,E,MAY-JUNE,2016,NORMAL,CS1662,1.5,UNIX_LINUX INTERNALS LABORATORY,88.000000,80.000000,73.000000,65.000000,58.000000,50.000000,MAY-JUNE-2016,2,0,8,0,161
20120593,0.00,DT,0.00,DT,MAY-JUNE,2016,NORMAL,CS1662,1.5,UNIX_LINUX INTERNALS LABORATORY,88.000000,80.000000,73.000000,65.000000,58.000000,50.000000,MAY-JUNE-2016,2,0,8,0,161
20120666,0.00,DT,0.00,DT,MAY-JUNE,2016,NORMAL,CS1662,1.5,UNIX_LINUX INTERNALS LABORATORY,88.000000,80.000000,73.000000,65.000000,58.000000,50.000000,MAY-JUNE-2016,2,0,8,0,161
20120700,54.39,AB,0.00,I,MAY-JUNE,2016,NORMAL,CS1662,1.5,UNIX_LINUX INTERNALS LABORATORY,88.000000,80.000000,73.000000,65.000000,58.000000,50.000000,MAY-JUNE-2016,2,0,8,0,161
20130001,60.07,18,79.00,B,MAY-JUNE,2016,NORMAL,CS1662,1.5,UNIX_LINUX INTERNALS LABORATORY,88.000000,80.000000,73.000000,65.000000,58.000000,50.000000,MAY-JUNE-2016,2,0,8,0,161
20130002,59.61,18,78.00,B,MAY-JUNE,2016,NORMAL,CS1662,1.5,UNIX_LINUX INTERNALS LABORATORY,88.000000,80.000000,73.000000,65.000000,58.000000,50.000000,MAY-JUNE-2016,2,0,8,0,161
20130005,60.92,18,79.00,B,MAY-JUNE,2016,NORMAL,CS1662,1.5,UNIX_LINUX INTERNALS LABORATORY,88.000000,80.000000,73.000000,65.000000,58.000000,50.000000,MAY-JUNE-2016,2,0,8,0,161
20130020,50.54,17,68.00,C,MAY-JUNE,2016,NORMAL,CS1662,1.5,UNIX_LINUX INTERNALS LABORATORY,88.000000,80.000000,73.000000,65.000000,58.000000,50.000000,MAY-JUNE-2016,2,0,8,0,161
20130023,54.12,19,74.00,B,MAY-JUNE,2016,NORMAL,CS1662,1.5,UNIX_LINUX INTERNALS LABORATORY,88.000000,80.000000,73.000000,65.000000,58.000000,50.000000,MAY-JUNE-2016,2,0,8,0,161
20130038,53.63,16,70.00,C,MAY-JUNE,2016,NORMAL,CS1662,1.5,UNIX_LINUX INTERNALS LABORATORY,88.000000,80.000000,73.000000,65.000000,58.000000,50.000000,MAY-JUNE-2016,2,0,8,0,161
20130042,56.49,9.5,66.00,C,MAY-JUNE,2016,NORMAL,CS1662,1.5,UNIX_LINUX INTERNALS LABORATORY,88.000000,80.000000,73.000000,65.000000,58.000000,50.000000,MAY-JUNE-2016,2,0,8,0,161
20130043,64.45,20,85.00,A,MAY-JUNE,2016,NORMAL,CS1662,1.5,UNIX_LINUX INTERNALS LABORATORY,88.000000,80.000000,73.000000,65.000000,58.000000,50.000000,MAY-JUNE-2016,2,0,8,0,161
20130044,64.43,20.5,85.00,A,MAY-JUNE,2016,NORMAL,CS1662,1.5,UNIX_LINUX INTERNALS LABORATORY,88.000000,80.000000,73.000000,65.000000,58.000000,50.000000,MAY-JUNE-2016,2,0,8,0,161
20130045,48.58,19,68.00,C,MAY-JUNE,2016,NORMAL,CS1662,1.5,UNIX_LINUX INTERNALS LABORATORY,88.000000,80.000000,73.000000,65.000000,58.000000,50.000000,MAY-JUNE-2016,2,0,8,0,161
20130048,55.98,21,77.00,B,MAY-JUNE,2016,NORMAL,CS1662,1.5,UNIX_LINUX INTERNALS LABORATORY,88.000000,80.000000,73.000000,65.000000,58.000000,50.000000,MAY-JUNE-2016,2,0,8,0,161
20130052,62.68,18,81.00,A,MAY-JUNE,2016,NORMAL,CS1662,1.5,UNIX_LINUX INTERNALS LABORATORY,88.000000,80.000000,73.000000,65.000000,58.000000,50.000000,MAY-JUNE-2016,2,0,8,0,161
