Reg_No,Internal,External,Total,Grade,Time,Year,Type,Code,Credit,Title,Cut-Off-S,Cut-Off-A,Cut-Off-B,Cut-Off-C,Cut-Off-D,Cut-Off-E,Directory,Absentees,Malpractices,Detentions,NA,appeared
20120054,25.05,19.5,45.00,D,MAY-JUNE,2016,NORMAL,EC1632,4.0,DIGITAL COMPUTER ARCHITECTURE _ELECTIVE I_,84.000000,74.000000,64.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,3,1,1,0,69
20120180,25.25,19.5,45.00,D,MAY-JUNE,2016,NORMAL,EC1632,4.0,DIGITAL COMPUTER ARCHITECTURE _ELECTIVE I_,84.000000,74.000000,64.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,3,1,1,0,69
20120182,25.15,28,54.00,D,MAY-JUNE,2016,NORMAL,EC1632,4.0,DIGITAL COMPUTER ARCHITECTURE _ELECTIVE I_,84.000000,74.000000,64.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,3,1,1,0,69
20120312,22.50,AB,0.00,I,MAY-JUNE,2016,NORMAL,EC1632,4.0,DIGITAL COMPUTER ARCHITECTURE _ELECTIVE I_,84.000000,74.000000,64.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,3,1,1,0,69
20120553,30.30,AB,0.00,I,MAY-JUNE,2016,NORMAL,EC1632,4.0,DIGITAL COMPUTER ARCHITECTURE _ELECTIVE I_,84.000000,74.000000,64.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,3,1,1,0,69
20121101,29.60,AB,0.00,I,MAY-JUNE,2016,NORMAL,EC1632,4.0,DIGITAL COMPUTER ARCHITECTURE _ELECTIVE I_,84.000000,74.000000,64.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,3,1,1,0,69
20130010,23.45,27.5,51.00,D,MAY-JUNE,2016,NORMAL,EC1632,4.0,DIGITAL COMPUTER ARCHITECTURE _ELECTIVE I_,84.000000,74.000000,64.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,3,1,1,0,69
20130040,43.30,46.5,90.00,S,MAY-JUNE,2016,NORMAL,EC1632,4.0,DIGITAL COMPUTER ARCHITECTURE _ELECTIVE I_,84.000000,74.000000,64.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,3,1,1,0,69
20130057,42.10,39.5,82.00,A,MAY-JUNE,2016,NORMAL,EC1632,4.0,DIGITAL COMPUTER ARCHITECTURE _ELECTIVE I_,84.000000,74.000000,64.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,3,1,1,0,69
20130072,29.40,15,45.00,D,MAY-JUNE,2016,NORMAL,EC1632,4.0,DIGITAL COMPUTER ARCHITECTURE _ELECTIVE I_,84.000000,74.000000,64.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,3,1,1,0,69
