Reg_No,Internal,External,Total,Grade,Time,Year,Type,Code,Credit,Title,Cut-Off-S,Cut-Off-A,Cut-Off-B,Cut-Off-C,Cut-Off-D,Cut-Off-E,Directory,Absentees,Malpractices,Detentions,NA,appeared
201516001,49.15,18,68.00,B,MAY-JUNE,2016,NORMAL,CA1261,1.5,C PROGRAMMING LAB II,89.000000,78.000000,67.000000,57.000000,46.000000,35.000000,MAY-JUNE-2016,0,0,5,0,22
201516003,73.00,20,93.00,S,MAY-JUNE,2016,NORMAL,CA1261,1.5,C PROGRAMMING LAB II,89.000000,78.000000,67.000000,57.000000,46.000000,35.000000,MAY-JUNE-2016,0,0,5,0,22
201516004,35.15,10,46.00,D,MAY-JUNE,2016,NORMAL,CA1261,1.5,C PROGRAMMING LAB II,89.000000,78.000000,67.000000,57.000000,46.000000,35.000000,MAY-JUNE-2016,0,0,5,0,22
201516005,52.15,20,73.00,B,MAY-JUNE,2016,NORMAL,CA1261,1.5,C PROGRAMMING LAB II,89.000000,78.000000,67.000000,57.000000,46.000000,35.000000,MAY-JUNE-2016,0,0,5,0,22
201516006,0.00,DT,0.00,DT,MAY-JUNE,2016,NORMAL,CA1261,1.5,C PROGRAMMING LAB II,89.000000,78.000000,67.000000,57.000000,46.000000,35.000000,MAY-JUNE-2016,0,0,5,0,22
201516007,0.00,DT,0.00,DT,MAY-JUNE,2016,NORMAL,CA1261,1.5,C PROGRAMMING LAB II,89.000000,78.000000,67.000000,57.000000,46.000000,35.000000,MAY-JUNE-2016,0,0,5,0,22
201516008,42.00,19,61.00,C,MAY-JUNE,2016,NORMAL,CA1261,1.5,C PROGRAMMING LAB II,89.000000,78.000000,67.000000,57.000000,46.000000,35.000000,MAY-JUNE-2016,0,0,5,0,22
201516009,43.50,19,63.00,C,MAY-JUNE,2016,NORMAL,CA1261,1.5,C PROGRAMMING LAB II,89.000000,78.000000,67.000000,57.000000,46.000000,35.000000,MAY-JUNE-2016,0,0,5,0,22
201516010,0.00,DT,0.00,DT,MAY-JUNE,2016,NORMAL,CA1261,1.5,C PROGRAMMING LAB II,89.000000,78.000000,67.000000,57.000000,46.000000,35.000000,MAY-JUNE-2016,0,0,5,0,22
201516011,73.00,17,90.00,S,MAY-JUNE,2016,NORMAL,CA1261,1.5,C PROGRAMMING LAB II,89.000000,78.000000,67.000000,57.000000,46.000000,35.000000,MAY-JUNE-2016,0,0,5,0,22
201516012,67.75,21,89.00,S,MAY-JUNE,2016,NORMAL,CA1261,1.5,C PROGRAMMING LAB II,89.000000,78.000000,67.000000,57.000000,46.000000,35.000000,MAY-JUNE-2016,0,0,5,0,22
201516013,56.75,16,73.00,B,MAY-JUNE,2016,NORMAL,CA1261,1.5,C PROGRAMMING LAB II,89.000000,78.000000,67.000000,57.000000,46.000000,35.000000,MAY-JUNE-2016,0,0,5,0,22
201516014,53.75,18,72.00,B,MAY-JUNE,2016,NORMAL,CA1261,1.5,C PROGRAMMING LAB II,89.000000,78.000000,67.000000,57.000000,46.000000,35.000000,MAY-JUNE-2016,0,0,5,0,22
201516015,44.75,17,62.00,C,MAY-JUNE,2016,NORMAL,CA1261,1.5,C PROGRAMMING LAB II,89.000000,78.000000,67.000000,57.000000,46.000000,35.000000,MAY-JUNE-2016,0,0,5,0,22
201516016,0.00,DT,0.00,DT,MAY-JUNE,2016,NORMAL,CA1261,1.5,C PROGRAMMING LAB II,89.000000,78.000000,67.000000,57.000000,46.000000,35.000000,MAY-JUNE-2016,0,0,5,0,22
201516017,44.90,4,49.00,D,MAY-JUNE,2016,NORMAL,CA1261,1.5,C PROGRAMMING LAB II,89.000000,78.000000,67.000000,57.000000,46.000000,35.000000,MAY-JUNE-2016,0,0,5,0,22
201516018,35.90,17,53.00,D,MAY-JUNE,2016,NORMAL,CA1261,1.5,C PROGRAMMING LAB II,89.000000,78.000000,67.000000,57.000000,46.000000,35.000000,MAY-JUNE-2016,0,0,5,0,22
201516019,57.25,10,68.00,B,MAY-JUNE,2016,NORMAL,CA1261,1.5,C PROGRAMMING LAB II,89.000000,78.000000,67.000000,57.000000,46.000000,35.000000,MAY-JUNE-2016,0,0,5,0,22
