Reg_No,Internal,External,Total,Grade,Time,Year,Type,Code,Credit,Title,Cut-Off-S,Cut-Off-A,Cut-Off-B,Cut-Off-C,Cut-Off-D,Cut-Off-E,Directory,Absentees,Malpractices,Detentions,NA,appeared
20130716,52.00,9,61.00,C,MAY-JUNE,2016,NORMAL,IT1462,1.5,DATABASE MANAGEMENT SYSTEM LAB,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
20140064,75.50,21,97.00,S,MAY-JUNE,2016,NORMAL,IT1462,1.5,DATABASE MANAGEMENT SYSTEM LAB,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
20140066,57.00,15,72.00,B,MAY-JUNE,2016,NORMAL,IT1462,1.5,DATABASE MANAGEMENT SYSTEM LAB,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
20140070,72.25,9,82.00,A,MAY-JUNE,2016,NORMAL,IT1462,1.5,DATABASE MANAGEMENT SYSTEM LAB,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
20140151,42.00,9,51.00,D,MAY-JUNE,2016,NORMAL,IT1462,1.5,DATABASE MANAGEMENT SYSTEM LAB,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
20140158,67.75,18,86.00,A,MAY-JUNE,2016,NORMAL,IT1462,1.5,DATABASE MANAGEMENT SYSTEM LAB,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
20140163,73.75,18,92.00,S,MAY-JUNE,2016,NORMAL,IT1462,1.5,DATABASE MANAGEMENT SYSTEM LAB,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
20140166,75.00,21,96.00,S,MAY-JUNE,2016,NORMAL,IT1462,1.5,DATABASE MANAGEMENT SYSTEM LAB,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
20140228,77.25,22,100.00,S,MAY-JUNE,2016,NORMAL,IT1462,1.5,DATABASE MANAGEMENT SYSTEM LAB,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
20140245,76.25,21,98.00,S,MAY-JUNE,2016,NORMAL,IT1462,1.5,DATABASE MANAGEMENT SYSTEM LAB,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
20140512,0.00,DT,0.00,DT,MAY-JUNE,2016,NORMAL,IT1462,1.5,DATABASE MANAGEMENT SYSTEM LAB,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
20140569,76.25,22,99.00,S,MAY-JUNE,2016,NORMAL,IT1462,1.5,DATABASE MANAGEMENT SYSTEM LAB,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
20140631,51.25,21,73.00,B,MAY-JUNE,2016,NORMAL,IT1462,1.5,DATABASE MANAGEMENT SYSTEM LAB,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
20140676,62.50,12,75.00,B,MAY-JUNE,2016,NORMAL,IT1462,1.5,DATABASE MANAGEMENT SYSTEM LAB,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
201514501,51.00,15,66.00,C,MAY-JUNE,2016,NORMAL,IT1462,1.5,DATABASE MANAGEMENT SYSTEM LAB,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
