Reg_No,Internal,External,Total,Grade,Time,Year,Type,Code,Credit,Title,Cut-Off-S,Cut-Off-A,Cut-Off-B,Cut-Off-C,Cut-Off-D,Cut-Off-E,Directory,Absentees,Malpractices,Detentions,NA,appeared
20120004,64.80,17,82.00,A,MAY-JUNE,2016,NORMAL,ME1663,1.5,AUTOMOBILE LABORATORY,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,0,0,11,0,107
20120032,66.60,13,80.00,B,MAY-JUNE,2016,NORMAL,ME1663,1.5,AUTOMOBILE LABORATORY,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,0,0,11,0,107
20120115,0.00,DT,0.00,DT,MAY-JUNE,2016,NORMAL,ME1663,1.5,AUTOMOBILE LABORATORY,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,0,0,11,0,107
20120136,0.00,DT,0.00,DT,MAY-JUNE,2016,NORMAL,ME1663,1.5,AUTOMOBILE LABORATORY,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,0,0,11,0,107
20120159,68.70,20,89.00,A,MAY-JUNE,2016,NORMAL,ME1663,1.5,AUTOMOBILE LABORATORY,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,0,0,11,0,107
20120184,68.70,18,87.00,A,MAY-JUNE,2016,NORMAL,ME1663,1.5,AUTOMOBILE LABORATORY,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,0,0,11,0,107
20120243,64.80,19,84.00,A,MAY-JUNE,2016,NORMAL,ME1663,1.5,AUTOMOBILE LABORATORY,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,0,0,11,0,107
20120498,61.25,14,76.00,B,MAY-JUNE,2016,NORMAL,ME1663,1.5,AUTOMOBILE LABORATORY,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,0,0,11,0,107
20120587,68.70,16,85.00,A,MAY-JUNE,2016,NORMAL,ME1663,1.5,AUTOMOBILE LABORATORY,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,0,0,11,0,107
20121103,69.25,19,89.00,A,MAY-JUNE,2016,NORMAL,ME1663,1.5,AUTOMOBILE LABORATORY,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,0,0,11,0,107
