Reg_No,Internal,External,Total,Grade,Time,Year,Type,Code,Credit,Title,Cut-Off-S,Cut-Off-A,Cut-Off-B,Cut-Off-C,Cut-Off-D,Cut-Off-E,Directory,Absentees,Malpractices,Detentions,NA,appeared
20120036,65.00,17,82.00,A,MAY-JUNE,2016,NORMAL,CE1662,1.5,ENVIRONMENTAL ENGINEERING LAB,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,0,0,5,0,77
20120181,58.90,16,75.00,B,MAY-JUNE,2016,NORMAL,CE1662,1.5,ENVIRONMENTAL ENGINEERING LAB,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,0,0,5,0,77
20130017,47.70,15,63.00,D,MAY-JUNE,2016,NORMAL,CE1662,1.5,ENVIRONMENTAL ENGINEERING LAB,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,0,0,5,0,77
20130018,65.00,21,86.00,A,MAY-JUNE,2016,NORMAL,CE1662,1.5,ENVIRONMENTAL ENGINEERING LAB,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,0,0,5,0,77
20130021,61.50,10,72.00,C,MAY-JUNE,2016,NORMAL,CE1662,1.5,ENVIRONMENTAL ENGINEERING LAB,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,0,0,5,0,77
20130022,68.50,18,87.00,A,MAY-JUNE,2016,NORMAL,CE1662,1.5,ENVIRONMENTAL ENGINEERING LAB,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,0,0,5,0,77
20130030,65.00,18,83.00,A,MAY-JUNE,2016,NORMAL,CE1662,1.5,ENVIRONMENTAL ENGINEERING LAB,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,0,0,5,0,77
20130035,0.00,DT,0.00,DT,MAY-JUNE,2016,NORMAL,CE1662,1.5,ENVIRONMENTAL ENGINEERING LAB,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,0,0,5,0,77
20130055,62.40,14,77.00,B,MAY-JUNE,2016,NORMAL,CE1662,1.5,ENVIRONMENTAL ENGINEERING LAB,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,0,0,5,0,77
20130056,0.00,DT,0.00,DT,MAY-JUNE,2016,NORMAL,CE1662,1.5,ENVIRONMENTAL ENGINEERING LAB,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,0,0,5,0,77
