Reg_No,Internal,External,Total,Grade,Time,Year,Type,Code,Credit,Title,Cut-Off-S,Cut-Off-A,Cut-Off-B,Cut-Off-C,Cut-Off-D,Cut-Off-E,Directory,Absentees,Malpractices,Detentions,NA,appeared
201319002,10.50,20,31.00,F,MAY-JUNE,2016,NORMAL,BA1401,4.0,BUSINESS POLICY & STRATEGY,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,0,0,9,0,30
201319010,13.40,MP,00.00,MP,MAY-JUNE,2016,NORMAL,BA1401,4.0,BUSINESS POLICY & STRATEGY,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,0,0,9,0,30
201319028,0.00,DT,0.00,DT,MAY-JUNE,2016,NORMAL,BA1401,4.0,BUSINESS POLICY & STRATEGY,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,0,0,9,0,30
201319036,15.40,25.5,41.00,E,MAY-JUNE,2016,NORMAL,BA1401,4.0,BUSINESS POLICY & STRATEGY,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,0,0,9,0,30
201419001,0.00,DT,0.00,DT,MAY-JUNE,2016,NORMAL,BA1401,4.0,BUSINESS POLICY & STRATEGY,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,0,0,9,0,30
201419003,33.70,40,74.00,A,MAY-JUNE,2016,NORMAL,BA1401,4.0,BUSINESS POLICY & STRATEGY,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,0,0,9,0,30
201419004,19.85,20.5,41.00,E,MAY-JUNE,2016,NORMAL,BA1401,4.0,BUSINESS POLICY & STRATEGY,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,0,0,9,0,30
201419005,26.45,20.5,47.00,D,MAY-JUNE,2016,NORMAL,BA1401,4.0,BUSINESS POLICY & STRATEGY,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,0,0,9,0,30
201419006,32.70,31,64.00,B,MAY-JUNE,2016,NORMAL,BA1401,4.0,BUSINESS POLICY & STRATEGY,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,0,0,9,0,30
201419007,32.60,35,68.00,B,MAY-JUNE,2016,NORMAL,BA1401,4.0,BUSINESS POLICY & STRATEGY,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,0,0,9,0,30
