Reg_No,Internal,External,Total,Grade,Time,Year,Type,Code,Credit,Title,Cut-Off-S,Cut-Off-A,Cut-Off-B,Cut-Off-C,Cut-Off-D,Cut-Off-E,Directory,Absentees,Malpractices,Detentions,NA,appeared
20110161,15.00,MP,0.00,MP,MAY-JUNE,2016,NORMAL,CS1603,4.0,COMPUTER NETWORK,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,6,0,3,0,161
20120370,8.60,11.5,21.00,F,MAY-JUNE,2016,NORMAL,CS1603,4.0,COMPUTER NETWORK,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,6,0,3,0,161
20120593,12.15,19.5,32.00,F,MAY-JUNE,2016,NORMAL,CS1603,4.0,COMPUTER NETWORK,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,6,0,3,0,161
20120666,9.70,10.5,21.00,F,MAY-JUNE,2016,NORMAL,CS1603,4.0,COMPUTER NETWORK,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,6,0,3,0,161
20120700,14.70,6.5,22.00,F,MAY-JUNE,2016,NORMAL,CS1603,4.0,COMPUTER NETWORK,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,6,0,3,0,161
20130001,22.80,26,49.00,D,MAY-JUNE,2016,NORMAL,CS1603,4.0,COMPUTER NETWORK,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,6,0,3,0,161
20130002,30.45,24.5,55.00,C,MAY-JUNE,2016,NORMAL,CS1603,4.0,COMPUTER NETWORK,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,6,0,3,0,161
20130005,39.65,29.5,70.00,B,MAY-JUNE,2016,NORMAL,CS1603,4.0,COMPUTER NETWORK,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,6,0,3,0,161
20130020,27.10,23,51.00,D,MAY-JUNE,2016,NORMAL,CS1603,4.0,COMPUTER NETWORK,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,6,0,3,0,161
20130023,17.90,29.5,48.00,D,MAY-JUNE,2016,NORMAL,CS1603,4.0,COMPUTER NETWORK,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,6,0,3,0,161
20130038,20.40,23.75,45.00,D,MAY-JUNE,2016,NORMAL,CS1603,4.0,COMPUTER NETWORK,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,6,0,3,0,161
20130042,24.40,35.75,61.00,C,MAY-JUNE,2016,NORMAL,CS1603,4.0,COMPUTER NETWORK,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,6,0,3,0,161
20130043,24.00,29,53.00,C,MAY-JUNE,2016,NORMAL,CS1603,4.0,COMPUTER NETWORK,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,6,0,3,0,161
