Reg_No,Internal,External,Total,Grade,Time,Year,Type,Code,Credit,Title,Cut-Off-S,Cut-Off-A,Cut-Off-B,Cut-Off-C,Cut-Off-D,Cut-Off-E,Directory,Absentees,Malpractices,Detentions,NA,appeared
20110536,18.70,20,39.00,E,MAY-JUNE,2016,NORMAL,EC1633,4.0,SPEECH PROCESSING _ELECTIVE I_,85.000000,75.000000,65.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,6,0,0,0,27
20120185,17.50,40,58.00,C,MAY-JUNE,2016,NORMAL,EC1633,4.0,SPEECH PROCESSING _ELECTIVE I_,85.000000,75.000000,65.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,6,0,0,0,27
20130008,21.30,25,47.00,D,MAY-JUNE,2016,NORMAL,EC1633,4.0,SPEECH PROCESSING _ELECTIVE I_,85.000000,75.000000,65.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,6,0,0,0,27
20130013,35.80,36.5,73.00,B,MAY-JUNE,2016,NORMAL,EC1633,4.0,SPEECH PROCESSING _ELECTIVE I_,85.000000,75.000000,65.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,6,0,0,0,27
20130019,42.10,45.5,88.00,S,MAY-JUNE,2016,NORMAL,EC1633,4.0,SPEECH PROCESSING _ELECTIVE I_,85.000000,75.000000,65.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,6,0,0,0,27
20130029,37.80,37.5,76.00,A,MAY-JUNE,2016,NORMAL,EC1633,4.0,SPEECH PROCESSING _ELECTIVE I_,85.000000,75.000000,65.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,6,0,0,0,27
20130060,38.10,39.5,78.00,A,MAY-JUNE,2016,NORMAL,EC1633,4.0,SPEECH PROCESSING _ELECTIVE I_,85.000000,75.000000,65.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,6,0,0,0,27
20130064,24.10,27.5,52.00,D,MAY-JUNE,2016,NORMAL,EC1633,4.0,SPEECH PROCESSING _ELECTIVE I_,85.000000,75.000000,65.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,6,0,0,0,27
20130084,39.10,41,81.00,A,MAY-JUNE,2016,NORMAL,EC1633,4.0,SPEECH PROCESSING _ELECTIVE I_,85.000000,75.000000,65.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,6,0,0,0,27
20130087,40.70,45.5,87.00,S,MAY-JUNE,2016,NORMAL,EC1633,4.0,SPEECH PROCESSING _ELECTIVE I_,85.000000,75.000000,65.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,6,0,0,0,27
20130094,31.30,45.5,77.00,A,MAY-JUNE,2016,NORMAL,EC1633,4.0,SPEECH PROCESSING _ELECTIVE I_,85.000000,75.000000,65.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,6,0,0,0,27
20130098,29.30,37.5,67.00,B,MAY-JUNE,2016,NORMAL,EC1633,4.0,SPEECH PROCESSING _ELECTIVE I_,85.000000,75.000000,65.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,6,0,0,0,27
20130103,24.60,AB,0.00,I,MAY-JUNE,2016,NORMAL,EC1633,4.0,SPEECH PROCESSING _ELECTIVE I_,85.000000,75.000000,65.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,6,0,0,0,27
20130119,31.30,35.5,67.00,B,MAY-JUNE,2016,NORMAL,EC1633,4.0,SPEECH PROCESSING _ELECTIVE I_,85.000000,75.000000,65.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,6,0,0,0,27
20130139,26.90,24,51.00,D,MAY-JUNE,2016,NORMAL,EC1633,4.0,SPEECH PROCESSING _ELECTIVE I_,85.000000,75.000000,65.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,6,0,0,0,27
20130140,40.90,35.5,77.00,A,MAY-JUNE,2016,NORMAL,EC1633,4.0,SPEECH PROCESSING _ELECTIVE I_,85.000000,75.000000,65.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,6,0,0,0,27
20130150,28.40,34.5,63.00,C,MAY-JUNE,2016,NORMAL,EC1633,4.0,SPEECH PROCESSING _ELECTIVE I_,85.000000,75.000000,65.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,6,0,0,0,27
20130295,22.50,28.5,51.00,D,MAY-JUNE,2016,NORMAL,EC1633,4.0,SPEECH PROCESSING _ELECTIVE I_,85.000000,75.000000,65.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,6,0,0,0,27
20130307,21.70,24,46.00,D,MAY-JUNE,2016,NORMAL,EC1633,4.0,SPEECH PROCESSING _ELECTIVE I_,85.000000,75.000000,65.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,6,0,0,0,27
20130332,29.40,19.5,49.00,D,MAY-JUNE,2016,NORMAL,EC1633,4.0,SPEECH PROCESSING _ELECTIVE I_,85.000000,75.000000,65.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,6,0,0,0,27
20130397,11.90,AB,0.00,I,MAY-JUNE,2016,NORMAL,EC1633,4.0,SPEECH PROCESSING _ELECTIVE I_,85.000000,75.000000,65.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,6,0,0,0,27
20130416,8.40,29.5,38.00,E,MAY-JUNE,2016,NORMAL,EC1633,4.0,SPEECH PROCESSING _ELECTIVE I_,85.000000,75.000000,65.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,6,0,0,0,27
20130455,20.20,30,51.00,D,MAY-JUNE,2016,NORMAL,EC1633,4.0,SPEECH PROCESSING _ELECTIVE I_,85.000000,75.000000,65.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,6,0,0,0,27
20130460,9.40,AB,0.00,I,MAY-JUNE,2016,NORMAL,EC1633,4.0,SPEECH PROCESSING _ELECTIVE I_,85.000000,75.000000,65.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,6,0,0,0,27
20130481,22.30,39,62.00,C,MAY-JUNE,2016,NORMAL,EC1633,4.0,SPEECH PROCESSING _ELECTIVE I_,85.000000,75.000000,65.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,6,0,0,0,27
20130486,25.20,AB,0.00,I,MAY-JUNE,2016,NORMAL,EC1633,4.0,SPEECH PROCESSING _ELECTIVE I_,85.000000,75.000000,65.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,6,0,0,0,27
20130511,33.20,31.5,65.00,B,MAY-JUNE,2016,NORMAL,EC1633,4.0,SPEECH PROCESSING _ELECTIVE I_,85.000000,75.000000,65.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,6,0,0,0,27
20130544,15.30,AB,0.00,I,MAY-JUNE,2016,NORMAL,EC1633,4.0,SPEECH PROCESSING _ELECTIVE I_,85.000000,75.000000,65.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,6,0,0,0,27
20130549,33.00,38,71.00,B,MAY-JUNE,2016,NORMAL,EC1633,4.0,SPEECH PROCESSING _ELECTIVE I_,85.000000,75.000000,65.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,6,0,0,0,27
20130554,12.60,17.5,31.00,F,MAY-JUNE,2016,NORMAL,EC1633,4.0,SPEECH PROCESSING _ELECTIVE I_,85.000000,75.000000,65.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,6,0,0,0,27
