Reg_No,Internal,External,Total,Grade,Time,Year,Type,Code,Credit,Title,Cut-Off-S,Cut-Off-A,Cut-Off-B,Cut-Off-C,Cut-Off-D,Cut-Off-E,Directory,Absentees,Malpractices,Detentions,NA,appeared
201523001,39.90,37,77.00,A,MAY-JUNE,2016,NORMAL,MA2210,4.0,RESEARCH METHODOLOGY,80.000000,72.000000,63.000000,55.000000,46.000000,38.000000,MAY-JUNE-2016,0,0,0,0,32
201523002,41.40,45.5,87.00,S,MAY-JUNE,2016,NORMAL,MA2210,4.0,RESEARCH METHODOLOGY,80.000000,72.000000,63.000000,55.000000,46.000000,38.000000,MAY-JUNE-2016,0,0,0,0,32
201523003,32.20,33,66.00,B,MAY-JUNE,2016,NORMAL,MA2210,4.0,RESEARCH METHODOLOGY,80.000000,72.000000,63.000000,55.000000,46.000000,38.000000,MAY-JUNE-2016,0,0,0,0,32
201523004,33.60,28,62.00,C,MAY-JUNE,2016,NORMAL,MA2210,4.0,RESEARCH METHODOLOGY,80.000000,72.000000,63.000000,55.000000,46.000000,38.000000,MAY-JUNE-2016,0,0,0,0,32
201523005,34.90,27.5,63.00,B,MAY-JUNE,2016,NORMAL,MA2210,4.0,RESEARCH METHODOLOGY,80.000000,72.000000,63.000000,55.000000,46.000000,38.000000,MAY-JUNE-2016,0,0,0,0,32
201523006,30.00,11,41.00,E,MAY-JUNE,2016,NORMAL,MA2210,4.0,RESEARCH METHODOLOGY,80.000000,72.000000,63.000000,55.000000,46.000000,38.000000,MAY-JUNE-2016,0,0,0,0,32
201523007,39.10,27,67.00,B,MAY-JUNE,2016,NORMAL,MA2210,4.0,RESEARCH METHODOLOGY,80.000000,72.000000,63.000000,55.000000,46.000000,38.000000,MAY-JUNE-2016,0,0,0,0,32
201523008,39.30,26,66.00,B,MAY-JUNE,2016,NORMAL,MA2210,4.0,RESEARCH METHODOLOGY,80.000000,72.000000,63.000000,55.000000,46.000000,38.000000,MAY-JUNE-2016,0,0,0,0,32
201523009,39.70,25,65.00,B,MAY-JUNE,2016,NORMAL,MA2210,4.0,RESEARCH METHODOLOGY,80.000000,72.000000,63.000000,55.000000,46.000000,38.000000,MAY-JUNE-2016,0,0,0,0,32
201523010,29.40,16,46.00,D,MAY-JUNE,2016,NORMAL,MA2210,4.0,RESEARCH METHODOLOGY,80.000000,72.000000,63.000000,55.000000,46.000000,38.000000,MAY-JUNE-2016,0,0,0,0,32
201523011,37.50,30,68.00,B,MAY-JUNE,2016,NORMAL,MA2210,4.0,RESEARCH METHODOLOGY,80.000000,72.000000,63.000000,55.000000,46.000000,38.000000,MAY-JUNE-2016,0,0,0,0,32
201523012,37.80,24,62.00,C,MAY-JUNE,2016,NORMAL,MA2210,4.0,RESEARCH METHODOLOGY,80.000000,72.000000,63.000000,55.000000,46.000000,38.000000,MAY-JUNE-2016,0,0,0,0,32
201523013,37.40,12,50.00,D,MAY-JUNE,2016,NORMAL,MA2210,4.0,RESEARCH METHODOLOGY,80.000000,72.000000,63.000000,55.000000,46.000000,38.000000,MAY-JUNE-2016,0,0,0,0,32
