Reg_No,Internal,External,Total,Grade,Time,Year,Type,Code,Credit,Title,Cut-Off-S,Cut-Off-A,Cut-Off-B,Cut-Off-C,Cut-Off-D,Cut-Off-E,Directory,Absentees,Malpractices,Detentions,NA,appeared
201427001,39.13,43,83.00,A,MAY-JUNE,2016,NORMAL,CS2375,35.0,DISSERTATION_THESIS_PROJECT,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
201427002,36.90,41,78.00,B,MAY-JUNE,2016,NORMAL,CS2375,35.0,DISSERTATION_THESIS_PROJECT,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
201427003,42.14,41,84.00,A,MAY-JUNE,2016,NORMAL,CS2375,35.0,DISSERTATION_THESIS_PROJECT,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
201427004,38.68,38.33,78.00,B,MAY-JUNE,2016,NORMAL,CS2375,35.0,DISSERTATION_THESIS_PROJECT,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
201427005,0.00,DT,0.00,DT,MAY-JUNE,2016,NORMAL,CS2375,35.0,DISSERTATION_THESIS_PROJECT,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
201427006,38.25,41.33,80.00,A,MAY-JUNE,2016,NORMAL,CS2375,35.0,DISSERTATION_THESIS_PROJECT,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
201427007,35.00,44.67,80.00,A,MAY-JUNE,2016,NORMAL,CS2375,35.0,DISSERTATION_THESIS_PROJECT,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
201427008,38.45,39,78.00,B,MAY-JUNE,2016,NORMAL,CS2375,35.0,DISSERTATION_THESIS_PROJECT,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
201427009,34.65,33.33,68.00,C,MAY-JUNE,2016,NORMAL,CS2375,35.0,DISSERTATION_THESIS_PROJECT,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
201427010,41.94,40.33,83.00,A,MAY-JUNE,2016,NORMAL,CS2375,35.0,DISSERTATION_THESIS_PROJECT,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
201427011,0.00,DT,0.00,DT,MAY-JUNE,2016,NORMAL,CS2375,35.0,DISSERTATION_THESIS_PROJECT,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
201427012,34.40,32.67,68.00,C,MAY-JUNE,2016,NORMAL,CS2375,35.0,DISSERTATION_THESIS_PROJECT,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
201427013,37.85,37.67,76.00,B,MAY-JUNE,2016,NORMAL,CS2375,35.0,DISSERTATION_THESIS_PROJECT,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
