Reg_No,Internal,External,Total,Grade,Time,Year,Type,Code,Credit,Title,Cut-Off-S,Cut-Off-A,Cut-Off-B,Cut-Off-C,Cut-Off-D,Cut-Off-E,Directory,Absentees,Malpractices,Detentions,NA,appeared
201519001,25.00,26.5,52.00,D,MAY-JUNE,2016,NORMAL,BA1203,4.0,ORGANIZATION BEHAVIOUR,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,2,0,8,0,36
201519002,17.65,25.5,44.00,D,MAY-JUNE,2016,NORMAL,BA1203,4.0,ORGANIZATION BEHAVIOUR,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,2,0,8,0,36
201519003,16.85,25.5,43.00,E,MAY-JUNE,2016,NORMAL,BA1203,4.0,ORGANIZATION BEHAVIOUR,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,2,0,8,0,36
201519004,27.10,35,63.00,B,MAY-JUNE,2016,NORMAL,BA1203,4.0,ORGANIZATION BEHAVIOUR,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,2,0,8,0,36
201519005,25.30,17.5,43.00,E,MAY-JUNE,2016,NORMAL,BA1203,4.0,ORGANIZATION BEHAVIOUR,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,2,0,8,0,36
201519006,25.15,33.5,59.00,C,MAY-JUNE,2016,NORMAL,BA1203,4.0,ORGANIZATION BEHAVIOUR,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,2,0,8,0,36
201519007,0.00,DT,0.00,DT,MAY-JUNE,2016,NORMAL,BA1203,4.0,ORGANIZATION BEHAVIOUR,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,2,0,8,0,36
201519008,31.55,33.5,66.00,B,MAY-JUNE,2016,NORMAL,BA1203,4.0,ORGANIZATION BEHAVIOUR,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,2,0,8,0,36
201519009,28.70,32,61.00,C,MAY-JUNE,2016,NORMAL,BA1203,4.0,ORGANIZATION BEHAVIOUR,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,2,0,8,0,36
201519010,35.85,35,71.00,A,MAY-JUNE,2016,NORMAL,BA1203,4.0,ORGANIZATION BEHAVIOUR,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,2,0,8,0,36
201519011,32.80,34.5,68.00,B,MAY-JUNE,2016,NORMAL,BA1203,4.0,ORGANIZATION BEHAVIOUR,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,2,0,8,0,36
201519012,12.50,22,35.00,E,MAY-JUNE,2016,NORMAL,BA1203,4.0,ORGANIZATION BEHAVIOUR,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,2,0,8,0,36
