Reg_No,Internal,External,Total,Grade,Time,Year,Type,Code,Credit,Title,Cut-Off-S,Cut-Off-A,Cut-Off-B,Cut-Off-C,Cut-Off-D,Cut-Off-E,Directory,Absentees,Malpractices,Detentions,NA,appeared
20110085,42.00,37,79.00,B,MAY-JUNE,2016,NORMAL,EE801,16.0,MAJOR PROJECT,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,0,0,0,0,83
20110312,34.50,41,76.00,B,MAY-JUNE,2016,NORMAL,EE801,16.0,MAJOR PROJECT,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,0,0,0,0,83
20110338,42.50,44.5,87.00,A,MAY-JUNE,2016,NORMAL,EE801,16.0,MAJOR PROJECT,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,0,0,0,0,83
20110375,42.50,45,88.00,A,MAY-JUNE,2016,NORMAL,EE801,16.0,MAJOR PROJECT,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,0,0,0,0,83
20110433,32.00,42,74.00,B,MAY-JUNE,2016,NORMAL,EE801,16.0,MAJOR PROJECT,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,0,0,0,0,83
20120011,39.50,39,79.00,B,MAY-JUNE,2016,NORMAL,EE801,16.0,MAJOR PROJECT,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,0,0,0,0,83
20120024,44.50,43.5,88.00,A,MAY-JUNE,2016,NORMAL,EE801,16.0,MAJOR PROJECT,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,0,0,0,0,83
20120025,43.50,43.5,87.00,A,MAY-JUNE,2016,NORMAL,EE801,16.0,MAJOR PROJECT,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,0,0,0,0,83
20120027,41.00,39,80.00,B,MAY-JUNE,2016,NORMAL,EE801,16.0,MAJOR PROJECT,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,0,0,0,0,83
20120051,44.50,45,90.00,S,MAY-JUNE,2016,NORMAL,EE801,16.0,MAJOR PROJECT,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,0,0,0,0,83
20120074,44.50,42.5,87.00,A,MAY-JUNE,2016,NORMAL,EE801,16.0,MAJOR PROJECT,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,0,0,0,0,83
20120078,41.00,44,85.00,A,MAY-JUNE,2016,NORMAL,EE801,16.0,MAJOR PROJECT,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,0,0,0,0,83
20120087,42.00,42.5,85.00,A,MAY-JUNE,2016,NORMAL,EE801,16.0,MAJOR PROJECT,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,0,0,0,0,83
20120088,30.00,32,62.00,D,MAY-JUNE,2016,NORMAL,EE801,16.0,MAJOR PROJECT,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,0,0,0,0,83
20120104,44.00,43,87.00,A,MAY-JUNE,2016,NORMAL,EE801,16.0,MAJOR PROJECT,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,0,0,0,0,83
20120113,40.00,42.5,83.00,A,MAY-JUNE,2016,NORMAL,EE801,16.0,MAJOR PROJECT,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,0,0,0,0,83
20120114,34.00,37.5,72.00,C,MAY-JUNE,2016,NORMAL,EE801,16.0,MAJOR PROJECT,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,0,0,0,0,83
20120118,42.00,43.5,86.00,A,MAY-JUNE,2016,NORMAL,EE801,16.0,MAJOR PROJECT,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,0,0,0,0,83
20120119,39.50,41,81.00,B,MAY-JUNE,2016,NORMAL,EE801,16.0,MAJOR PROJECT,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,0,0,0,0,83
20120137,45.50,47.5,93.00,S,MAY-JUNE,2016,NORMAL,EE801,16.0,MAJOR PROJECT,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,0,0,0,0,83
20120139,42.00,42.5,85.00,A,MAY-JUNE,2016,NORMAL,EE801,16.0,MAJOR PROJECT,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,0,0,0,0,83
20120148,39.00,45,84.00,A,MAY-JUNE,2016,NORMAL,EE801,16.0,MAJOR PROJECT,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,0,0,0,0,83
20120160,42.00,42.5,85.00,A,MAY-JUNE,2016,NORMAL,EE801,16.0,MAJOR PROJECT,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,0,0,0,0,83
20120164,44.50,42.5,87.00,A,MAY-JUNE,2016,NORMAL,EE801,16.0,MAJOR PROJECT,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,0,0,0,0,83
20120174,44.00,44,88.00,A,MAY-JUNE,2016,NORMAL,EE801,16.0,MAJOR PROJECT,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,0,0,0,0,83
