Reg_No,Internal,External,Total,Grade,Time,Year,Type,Code,Credit,Title,Cut-Off-S,Cut-Off-A,Cut-Off-B,Cut-Off-C,Cut-Off-D,Cut-Off-E,Directory,Absentees,Malpractices,Detentions,NA,appeared
20130192,50.15,10,61.00,D,MAY-JUNE,2016,NORMAL,EE1461,1.5,ELECTRICAL MACHINES LABORATORY I,80.000000,74.000000,68.000000,62.000000,56.000000,50.000000,MAY-JUNE-2016,0,0,2,0,50
20130431,43.50,8,52.00,E,MAY-JUNE,2016,NORMAL,EE1461,1.5,ELECTRICAL MACHINES LABORATORY I,80.000000,74.000000,68.000000,62.000000,56.000000,50.000000,MAY-JUNE-2016,0,0,2,0,50
20130576,49.00,14,63.00,C,MAY-JUNE,2016,NORMAL,EE1461,1.5,ELECTRICAL MACHINES LABORATORY I,80.000000,74.000000,68.000000,62.000000,56.000000,50.000000,MAY-JUNE-2016,0,0,2,0,50
20130647,0.00,DT,0.00,DT,MAY-JUNE,2016,NORMAL,EE1461,1.5,ELECTRICAL MACHINES LABORATORY I,80.000000,74.000000,68.000000,62.000000,56.000000,50.000000,MAY-JUNE-2016,0,0,2,0,50
20140031,52.15,13,66.00,C,MAY-JUNE,2016,NORMAL,EE1461,1.5,ELECTRICAL MACHINES LABORATORY I,80.000000,74.000000,68.000000,62.000000,56.000000,50.000000,MAY-JUNE-2016,0,0,2,0,50
20140033,56.40,18,75.00,A,MAY-JUNE,2016,NORMAL,EE1461,1.5,ELECTRICAL MACHINES LABORATORY I,80.000000,74.000000,68.000000,62.000000,56.000000,50.000000,MAY-JUNE-2016,0,0,2,0,50
20140061,53.20,16,70.00,B,MAY-JUNE,2016,NORMAL,EE1461,1.5,ELECTRICAL MACHINES LABORATORY I,80.000000,74.000000,68.000000,62.000000,56.000000,50.000000,MAY-JUNE-2016,0,0,2,0,50
20140062,54.30,16,71.00,B,MAY-JUNE,2016,NORMAL,EE1461,1.5,ELECTRICAL MACHINES LABORATORY I,80.000000,74.000000,68.000000,62.000000,56.000000,50.000000,MAY-JUNE-2016,0,0,2,0,50
20140079,61.60,16,78.00,A,MAY-JUNE,2016,NORMAL,EE1461,1.5,ELECTRICAL MACHINES LABORATORY I,80.000000,74.000000,68.000000,62.000000,56.000000,50.000000,MAY-JUNE-2016,0,0,2,0,50
20140082,53.10,12,66.00,C,MAY-JUNE,2016,NORMAL,EE1461,1.5,ELECTRICAL MACHINES LABORATORY I,80.000000,74.000000,68.000000,62.000000,56.000000,50.000000,MAY-JUNE-2016,0,0,2,0,50
