Reg_No,Internal,External,Total,Grade,Time,Year,Type,Code,Credit,Title,Cut-Off-S,Cut-Off-A,Cut-Off-B,Cut-Off-C,Cut-Off-D,Cut-Off-E,Directory,Absentees,Malpractices,Detentions,NA,appeared
201319002,14.00,22,36.00,E,MAY-JUNE,2016,NORMAL,BA1402,4.0,MARKETING RESEARCH,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,1,0,7,0,31
201319010,28.90,MP,00.00,MP,MAY-JUNE,2016,NORMAL,BA1402,4.0,MARKETING RESEARCH,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,1,0,7,0,31
201319028,0.00,DT,0.00,DT,MAY-JUNE,2016,NORMAL,BA1402,4.0,MARKETING RESEARCH,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,1,0,7,0,31
201319036,29.50,36.5,66.00,B,MAY-JUNE,2016,NORMAL,BA1402,4.0,MARKETING RESEARCH,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,1,0,7,0,31
201419001,20.90,21.5,43.00,E,MAY-JUNE,2016,NORMAL,BA1402,4.0,MARKETING RESEARCH,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,1,0,7,0,31
201419003,35.45,38,74.00,A,MAY-JUNE,2016,NORMAL,BA1402,4.0,MARKETING RESEARCH,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,1,0,7,0,31
201419004,24.20,27.5,52.00,D,MAY-JUNE,2016,NORMAL,BA1402,4.0,MARKETING RESEARCH,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,1,0,7,0,31
201419005,25.90,33.5,60.00,C,MAY-JUNE,2016,NORMAL,BA1402,4.0,MARKETING RESEARCH,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,1,0,7,0,31
201419006,32.15,37,70.00,B,MAY-JUNE,2016,NORMAL,BA1402,4.0,MARKETING RESEARCH,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,1,0,7,0,31
201419007,31.90,29,61.00,C,MAY-JUNE,2016,NORMAL,BA1402,4.0,MARKETING RESEARCH,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,1,0,7,0,31
201419008,25.05,24,50.00,D,MAY-JUNE,2016,NORMAL,BA1402,4.0,MARKETING RESEARCH,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,1,0,7,0,31
201419009,27.20,36.5,64.00,B,MAY-JUNE,2016,NORMAL,BA1402,4.0,MARKETING RESEARCH,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,1,0,7,0,31
201419010,32.90,39,72.00,A,MAY-JUNE,2016,NORMAL,BA1402,4.0,MARKETING RESEARCH,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,1,0,7,0,31
201419011,11.35,AB,0.00,I,MAY-JUNE,2016,NORMAL,BA1402,4.0,MARKETING RESEARCH,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,1,0,7,0,31
201419012,26.40,29.5,56.00,C,MAY-JUNE,2016,NORMAL,BA1402,4.0,MARKETING RESEARCH,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,1,0,7,0,31
201419014,31.10,26,58.00,C,MAY-JUNE,2016,NORMAL,BA1402,4.0,MARKETING RESEARCH,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,1,0,7,0,31
201419015,30.45,32,63.00,B,MAY-JUNE,2016,NORMAL,BA1402,4.0,MARKETING RESEARCH,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,1,0,7,0,31
201419016,0.00,DT,0.00,DT,MAY-JUNE,2016,NORMAL,BA1402,4.0,MARKETING RESEARCH,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,1,0,7,0,31
201419017,10.65,6.5,18.00,F,MAY-JUNE,2016,NORMAL,BA1402,4.0,MARKETING RESEARCH,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,1,0,7,0,31
201419018,20.40,22,43.00,E,MAY-JUNE,2016,NORMAL,BA1402,4.0,MARKETING RESEARCH,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,1,0,7,0,31
