Reg_No,Internal,External,Total,Grade,Time,Year,Type,Code,Credit,Title,Cut-Off-S,Cut-Off-A,Cut-Off-B,Cut-Off-C,Cut-Off-D,Cut-Off-E,Directory,Absentees,Malpractices,Detentions,NA,appeared
20120036,14.07,16.5,31.00,F,MAY-JUNE,2016,NORMAL,CE1602,4.0,DESIGN OF STEEL STRUCTURES,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,6,0,5,0,72
20120181,9.50,AB,0.00,I,MAY-JUNE,2016,NORMAL,CE1602,4.0,DESIGN OF STEEL STRUCTURES,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,6,0,5,0,72
20130017,4.70,AB,0.00,I,MAY-JUNE,2016,NORMAL,CE1602,4.0,DESIGN OF STEEL STRUCTURES,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,6,0,5,0,72
20130018,29.08,31,61.00,C,MAY-JUNE,2016,NORMAL,CE1602,4.0,DESIGN OF STEEL STRUCTURES,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,6,0,5,0,72
20130021,18.80,16,35.00,E,MAY-JUNE,2016,NORMAL,CE1602,4.0,DESIGN OF STEEL STRUCTURES,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,6,0,5,0,72
20130022,24.77,20,45.00,D,MAY-JUNE,2016,NORMAL,CE1602,4.0,DESIGN OF STEEL STRUCTURES,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,6,0,5,0,72
20130030,23.70,29.5,54.00,C,MAY-JUNE,2016,NORMAL,CE1602,4.0,DESIGN OF STEEL STRUCTURES,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,6,0,5,0,72
20130035,12.30,AB,0.00,I,MAY-JUNE,2016,NORMAL,CE1602,4.0,DESIGN OF STEEL STRUCTURES,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,6,0,5,0,72
20130055,22.40,MP,00.00,MP,MAY-JUNE,2016,NORMAL,CE1602,4.0,DESIGN OF STEEL STRUCTURES,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,6,0,5,0,72
20130056,0.00,DT,0.00,DT,MAY-JUNE,2016,NORMAL,CE1602,4.0,DESIGN OF STEEL STRUCTURES,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,6,0,5,0,72
