Reg_No,Internal,External,Total,Grade,Time,Year,Type,Code,Credit,Title,Cut-Off-S,Cut-Off-A,Cut-Off-B,Cut-Off-C,Cut-Off-D,Cut-Off-E,Directory,Absentees,Malpractices,Detentions,NA,appeared
201521201,39.05,34,74.00,B,MAY-JUNE,2016,NORMAL,PH2202,4.0,CONDENSED MATTER PHYSICS,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
201521202,41.20,41.5,83.00,A,MAY-JUNE,2016,NORMAL,PH2202,4.0,CONDENSED MATTER PHYSICS,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
201521203,33.30,39.5,73.00,B,MAY-JUNE,2016,NORMAL,PH2202,4.0,CONDENSED MATTER PHYSICS,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
201521204,39.70,48,88.00,A,MAY-JUNE,2016,NORMAL,PH2202,4.0,CONDENSED MATTER PHYSICS,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
201521205,0.00,DT,0.00,DT,MAY-JUNE,2016,NORMAL,PH2202,4.0,CONDENSED MATTER PHYSICS,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
201521206,39.65,45,85.00,A,MAY-JUNE,2016,NORMAL,PH2202,4.0,CONDENSED MATTER PHYSICS,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
201521207,24.00,23,47.00,E,MAY-JUNE,2016,NORMAL,PH2202,4.0,CONDENSED MATTER PHYSICS,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
201521208,22.20,25.5,48.00,E,MAY-JUNE,2016,NORMAL,PH2202,4.0,CONDENSED MATTER PHYSICS,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
201521209,33.45,31.5,65.00,C,MAY-JUNE,2016,NORMAL,PH2202,4.0,CONDENSED MATTER PHYSICS,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
201521210,43.00,46,89.00,A,MAY-JUNE,2016,NORMAL,PH2202,4.0,CONDENSED MATTER PHYSICS,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
201521211,23.75,24.5,49.00,E,MAY-JUNE,2016,NORMAL,PH2202,4.0,CONDENSED MATTER PHYSICS,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
201521212,43.45,43,87.00,A,MAY-JUNE,2016,NORMAL,PH2202,4.0,CONDENSED MATTER PHYSICS,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
201521213,37.70,43.5,82.00,A,MAY-JUNE,2016,NORMAL,PH2202,4.0,CONDENSED MATTER PHYSICS,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
201521214,31.20,32,64.00,C,MAY-JUNE,2016,NORMAL,PH2202,4.0,CONDENSED MATTER PHYSICS,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
201521216,26.20,25.5,52.00,D,MAY-JUNE,2016,NORMAL,PH2202,4.0,CONDENSED MATTER PHYSICS,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
201521217,28.65,15.5,45.00,E,MAY-JUNE,2016,NORMAL,PH2202,4.0,CONDENSED MATTER PHYSICS,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
201521218,46.60,47,94.00,S,MAY-JUNE,2016,NORMAL,PH2202,4.0,CONDENSED MATTER PHYSICS,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
201521219,35.15,23.5,59.00,D,MAY-JUNE,2016,NORMAL,PH2202,4.0,CONDENSED MATTER PHYSICS,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
