Reg_No,Internal,External,Total,Grade,Time,Year,Type,Code,Credit,Title,Cut-Off-S,Cut-Off-A,Cut-Off-B,Cut-Off-C,Cut-Off-D,Cut-Off-E,Directory,Absentees,Malpractices,Detentions,NA,appeared
20120719,22.50,17.5,40.00,E,MAY-JUNE,2016,NORMAL,EE1631,4.0,JAVA PROGRAMMING _ELECTIVE I_,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
20130071,25.20,26.5,52.00,D,MAY-JUNE,2016,NORMAL,EE1631,4.0,JAVA PROGRAMMING _ELECTIVE I_,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
20130130,26.20,29,56.00,D,MAY-JUNE,2016,NORMAL,EE1631,4.0,JAVA PROGRAMMING _ELECTIVE I_,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
20130160,21.00,14,35.00,F,MAY-JUNE,2016,NORMAL,EE1631,4.0,JAVA PROGRAMMING _ELECTIVE I_,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
20130161,39.50,43,83.00,A,MAY-JUNE,2016,NORMAL,EE1631,4.0,JAVA PROGRAMMING _ELECTIVE I_,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
20130178,27.80,34,62.00,C,MAY-JUNE,2016,NORMAL,EE1631,4.0,JAVA PROGRAMMING _ELECTIVE I_,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
20130216,46.10,47.5,94.00,S,MAY-JUNE,2016,NORMAL,EE1631,4.0,JAVA PROGRAMMING _ELECTIVE I_,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
20130366,33.40,39,73.00,B,MAY-JUNE,2016,NORMAL,EE1631,4.0,JAVA PROGRAMMING _ELECTIVE I_,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
20130627,27.00,20,47.00,E,MAY-JUNE,2016,NORMAL,EE1631,4.0,JAVA PROGRAMMING _ELECTIVE I_,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
20130655,18.50,27,46.00,E,MAY-JUNE,2016,NORMAL,EE1631,4.0,JAVA PROGRAMMING _ELECTIVE I_,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
201313505,27.10,27.5,55.00,D,MAY-JUNE,2016,NORMAL,EE1631,4.0,JAVA PROGRAMMING _ELECTIVE I_,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
20120259,26.70,20,47.00,E,MAY-JUNE,2016,NORMAL,EE1631,4.0,JAVA PROGRAMMING _ELECTIVE I_,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
20120452,23.60,18.5,43.00,E,MAY-JUNE,2016,NORMAL,EE1631,4.0,JAVA PROGRAMMING _ELECTIVE I_,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
201313511,23.70,32.5,57.00,D,MAY-JUNE,2016,NORMAL,EE1631,4.0,JAVA PROGRAMMING _ELECTIVE I_,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
