Reg_No,Internal,External,Total,Grade,Time,Year,Type,Code,Credit,Title,Cut-Off-S,Cut-Off-A,Cut-Off-B,Cut-Off-C,Cut-Off-D,Cut-Off-E,Directory,Absentees,Malpractices,Detentions,NA,appeared
20130335,6.50,12.25,19.00,F,MAY-JUNE,2016,NORMAL,CS1405,4.0,DESIGN & ANALYSIS OF ALGORITHMS,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,10,0,6,0,192
20130364,8.60,12,21.00,F,MAY-JUNE,2016,NORMAL,CS1405,4.0,DESIGN & ANALYSIS OF ALGORITHMS,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,10,0,6,0,192
20140006,35.30,39.5,75.00,A,MAY-JUNE,2016,NORMAL,CS1405,4.0,DESIGN & ANALYSIS OF ALGORITHMS,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,10,0,6,0,192
20140007,38.95,46.5,86.00,S,MAY-JUNE,2016,NORMAL,CS1405,4.0,DESIGN & ANALYSIS OF ALGORITHMS,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,10,0,6,0,192
20140009,29.10,38.5,68.00,B,MAY-JUNE,2016,NORMAL,CS1405,4.0,DESIGN & ANALYSIS OF ALGORITHMS,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,10,0,6,0,192
20140010,22.80,0,23.00,F,MAY-JUNE,2016,NORMAL,CS1405,4.0,DESIGN & ANALYSIS OF ALGORITHMS,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,10,0,6,0,192
20140013,26.90,45.5,73.00,A,MAY-JUNE,2016,NORMAL,CS1405,4.0,DESIGN & ANALYSIS OF ALGORITHMS,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,10,0,6,0,192
20140022,17.05,19,37.00,E,MAY-JUNE,2016,NORMAL,CS1405,4.0,DESIGN & ANALYSIS OF ALGORITHMS,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,10,0,6,0,192
20140024,32.05,39.25,72.00,A,MAY-JUNE,2016,NORMAL,CS1405,4.0,DESIGN & ANALYSIS OF ALGORITHMS,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,10,0,6,0,192
20140028,33.35,39.25,73.00,A,MAY-JUNE,2016,NORMAL,CS1405,4.0,DESIGN & ANALYSIS OF ALGORITHMS,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,10,0,6,0,192
