Reg_No,Internal,External,Total,Grade,Time,Year,Type,Code,Credit,Title,Cut-Off-S,Cut-Off-A,Cut-Off-B,Cut-Off-C,Cut-Off-D,Cut-Off-E,Directory,Absentees,Malpractices,Detentions,NA,appeared
20120036,26.85,15,42.00,E,MAY-JUNE,2016,NORMAL,CE1603,4.0,ENVIRONMENTAL ENGINEERING II,84.000000,74.000000,64.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,4,0,5,0,76
20120181,10.40,AB,0.00,I,MAY-JUNE,2016,NORMAL,CE1603,4.0,ENVIRONMENTAL ENGINEERING II,84.000000,74.000000,64.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,4,0,5,0,76
20130017,24.13,18,43.00,E,MAY-JUNE,2016,NORMAL,CE1603,4.0,ENVIRONMENTAL ENGINEERING II,84.000000,74.000000,64.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,4,0,5,0,76
20130018,47.00,37,84.00,S,MAY-JUNE,2016,NORMAL,CE1603,4.0,ENVIRONMENTAL ENGINEERING II,84.000000,74.000000,64.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,4,0,5,0,76
20130021,34.65,20.5,56.00,C,MAY-JUNE,2016,NORMAL,CE1603,4.0,ENVIRONMENTAL ENGINEERING II,84.000000,74.000000,64.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,4,0,5,0,76
20130022,46.00,24.25,71.00,B,MAY-JUNE,2016,NORMAL,CE1603,4.0,ENVIRONMENTAL ENGINEERING II,84.000000,74.000000,64.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,4,0,5,0,76
20130030,40.78,36,77.00,A,MAY-JUNE,2016,NORMAL,CE1603,4.0,ENVIRONMENTAL ENGINEERING II,84.000000,74.000000,64.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,4,0,5,0,76
20130035,21.10,13.5,35.00,E,MAY-JUNE,2016,NORMAL,CE1603,4.0,ENVIRONMENTAL ENGINEERING II,84.000000,74.000000,64.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,4,0,5,0,76
20130055,34.25,MP,00.00,MP,MAY-JUNE,2016,NORMAL,CE1603,4.0,ENVIRONMENTAL ENGINEERING II,84.000000,74.000000,64.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,4,0,5,0,76
20130056,0.00,DT,0.00,DT,MAY-JUNE,2016,NORMAL,CE1603,4.0,ENVIRONMENTAL ENGINEERING II,84.000000,74.000000,64.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,4,0,5,0,76
20130063,19.55,18,38.00,E,MAY-JUNE,2016,NORMAL,CE1603,4.0,ENVIRONMENTAL ENGINEERING II,84.000000,74.000000,64.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,4,0,5,0,76
20130068,40.85,28,69.00,B,MAY-JUNE,2016,NORMAL,CE1603,4.0,ENVIRONMENTAL ENGINEERING II,84.000000,74.000000,64.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,4,0,5,0,76
20130073,47.00,42.75,90.00,S,MAY-JUNE,2016,NORMAL,CE1603,4.0,ENVIRONMENTAL ENGINEERING II,84.000000,74.000000,64.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,4,0,5,0,76
20130077,34.10,27.75,62.00,C,MAY-JUNE,2016,NORMAL,CE1603,4.0,ENVIRONMENTAL ENGINEERING II,84.000000,74.000000,64.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,4,0,5,0,76
20130105,0.00,DT,0.00,DT,MAY-JUNE,2016,NORMAL,CE1603,4.0,ENVIRONMENTAL ENGINEERING II,84.000000,74.000000,64.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,4,0,5,0,76
20130123,48.00,35,83.00,A,MAY-JUNE,2016,NORMAL,CE1603,4.0,ENVIRONMENTAL ENGINEERING II,84.000000,74.000000,64.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,4,0,5,0,76
20130126,45.00,42.5,88.00,S,MAY-JUNE,2016,NORMAL,CE1603,4.0,ENVIRONMENTAL ENGINEERING II,84.000000,74.000000,64.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,4,0,5,0,76
20130128,31.45,25,57.00,C,MAY-JUNE,2016,NORMAL,CE1603,4.0,ENVIRONMENTAL ENGINEERING II,84.000000,74.000000,64.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,4,0,5,0,76
20130152,39.55,26.75,67.00,B,MAY-JUNE,2016,NORMAL,CE1603,4.0,ENVIRONMENTAL ENGINEERING II,84.000000,74.000000,64.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,4,0,5,0,76
20130157,24.52,16.5,42.00,E,MAY-JUNE,2016,NORMAL,CE1603,4.0,ENVIRONMENTAL ENGINEERING II,84.000000,74.000000,64.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,4,0,5,0,76
20130174,32.58,12.5,46.00,D,MAY-JUNE,2016,NORMAL,CE1603,4.0,ENVIRONMENTAL ENGINEERING II,84.000000,74.000000,64.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,4,0,5,0,76
20130181,30.05,20.5,51.00,D,MAY-JUNE,2016,NORMAL,CE1603,4.0,ENVIRONMENTAL ENGINEERING II,84.000000,74.000000,64.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,4,0,5,0,76
20130189,42.85,25.75,69.00,B,MAY-JUNE,2016,NORMAL,CE1603,4.0,ENVIRONMENTAL ENGINEERING II,84.000000,74.000000,64.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,4,0,5,0,76
20130209,47.00,37,84.00,S,MAY-JUNE,2016,NORMAL,CE1603,4.0,ENVIRONMENTAL ENGINEERING II,84.000000,74.000000,64.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,4,0,5,0,76
20130210,42.00,30.5,73.00,B,MAY-JUNE,2016,NORMAL,CE1603,4.0,ENVIRONMENTAL ENGINEERING II,84.000000,74.000000,64.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,4,0,5,0,76
20130234,45.80,33.75,80.00,A,MAY-JUNE,2016,NORMAL,CE1603,4.0,ENVIRONMENTAL ENGINEERING II,84.000000,74.000000,64.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,4,0,5,0,76
20130241,46.60,36.75,84.00,S,MAY-JUNE,2016,NORMAL,CE1603,4.0,ENVIRONMENTAL ENGINEERING II,84.000000,74.000000,64.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,4,0,5,0,76
20130251,49.00,42.75,92.00,S,MAY-JUNE,2016,NORMAL,CE1603,4.0,ENVIRONMENTAL ENGINEERING II,84.000000,74.000000,64.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,4,0,5,0,76
20130282,31.80,16.5,49.00,D,MAY-JUNE,2016,NORMAL,CE1603,4.0,ENVIRONMENTAL ENGINEERING II,84.000000,74.000000,64.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,4,0,5,0,76
20130313,42.25,35.75,78.00,A,MAY-JUNE,2016,NORMAL,CE1603,4.0,ENVIRONMENTAL ENGINEERING II,84.000000,74.000000,64.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,4,0,5,0,76
20130324,30.83,24.25,56.00,C,MAY-JUNE,2016,NORMAL,CE1603,4.0,ENVIRONMENTAL ENGINEERING II,84.000000,74.000000,64.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,4,0,5,0,76
20130348,32.75,20.5,54.00,D,MAY-JUNE,2016,NORMAL,CE1603,4.0,ENVIRONMENTAL ENGINEERING II,84.000000,74.000000,64.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,4,0,5,0,76
