Reg_No,Internal,External,Total,Grade,Time,Year,Type,Code,Credit,Title,Cut-Off-S,Cut-Off-A,Cut-Off-B,Cut-Off-C,Cut-Off-D,Cut-Off-E,Directory,Absentees,Malpractices,Detentions,NA,appeared
201516001,51.80,13,65.00,C,MAY-JUNE,2016,NORMAL,CA1262,1.5,HTML & SCRIPTING FOR WEB PAGE DESIGNING LAB,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
201516003,63.10,19,83.00,A,MAY-JUNE,2016,NORMAL,CA1262,1.5,HTML & SCRIPTING FOR WEB PAGE DESIGNING LAB,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
201516004,0.00,DT,0.00,DT,MAY-JUNE,2016,NORMAL,CA1262,1.5,HTML & SCRIPTING FOR WEB PAGE DESIGNING LAB,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
201516005,58.60,12,71.00,B,MAY-JUNE,2016,NORMAL,CA1262,1.5,HTML & SCRIPTING FOR WEB PAGE DESIGNING LAB,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
201516006,0.00,DT,0.00,DT,MAY-JUNE,2016,NORMAL,CA1262,1.5,HTML & SCRIPTING FOR WEB PAGE DESIGNING LAB,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
201516007,0.00,DT,0.00,DT,MAY-JUNE,2016,NORMAL,CA1262,1.5,HTML & SCRIPTING FOR WEB PAGE DESIGNING LAB,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
201516008,45.90,18,64.00,C,MAY-JUNE,2016,NORMAL,CA1262,1.5,HTML & SCRIPTING FOR WEB PAGE DESIGNING LAB,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
201516009,41.00,12,53.00,D,MAY-JUNE,2016,NORMAL,CA1262,1.5,HTML & SCRIPTING FOR WEB PAGE DESIGNING LAB,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
201516010,0.00,DT,0.00,DT,MAY-JUNE,2016,NORMAL,CA1262,1.5,HTML & SCRIPTING FOR WEB PAGE DESIGNING LAB,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
201516011,58.90,19,78.00,B,MAY-JUNE,2016,NORMAL,CA1262,1.5,HTML & SCRIPTING FOR WEB PAGE DESIGNING LAB,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
