Reg_No,Internal,External,Total,Grade,Time,Year,Type,Code,Credit,Title,Cut-Off-S,Cut-Off-A,Cut-Off-B,Cut-Off-C,Cut-Off-D,Cut-Off-E,Directory,Absentees,Malpractices,Detentions,NA,appeared
20130070,10.80,AB,0.00,I,MAY-JUNE,2016,NORMAL,MA1405,4.0,ENGINEERING MATHEMATICS IV,86.000000,76.000000,66.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,8,0,4,0,126
20130111,33.10,17,51.00,D,MAY-JUNE,2016,NORMAL,MA1405,4.0,ENGINEERING MATHEMATICS IV,86.000000,76.000000,66.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,8,0,4,0,126
20130149,0.00,DT,0.00,DT,MAY-JUNE,2016,NORMAL,MA1405,4.0,ENGINEERING MATHEMATICS IV,86.000000,76.000000,66.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,8,0,4,0,126
20130173,23.00,24.5,48.00,D,MAY-JUNE,2016,NORMAL,MA1405,4.0,ENGINEERING MATHEMATICS IV,86.000000,76.000000,66.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,8,0,4,0,126
20130507,12.30,17.5,30.00,F,MAY-JUNE,2016,NORMAL,MA1405,4.0,ENGINEERING MATHEMATICS IV,86.000000,76.000000,66.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,8,0,4,0,126
20130742,13.30,2,16.00,F,MAY-JUNE,2016,NORMAL,MA1405,4.0,ENGINEERING MATHEMATICS IV,86.000000,76.000000,66.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,8,0,4,0,126
20140014,40.80,47.5,89.00,S,MAY-JUNE,2016,NORMAL,MA1405,4.0,ENGINEERING MATHEMATICS IV,86.000000,76.000000,66.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,8,0,4,0,126
20140017,24.30,29,54.00,D,MAY-JUNE,2016,NORMAL,MA1405,4.0,ENGINEERING MATHEMATICS IV,86.000000,76.000000,66.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,8,0,4,0,126
20140019,38.30,48.5,87.00,S,MAY-JUNE,2016,NORMAL,MA1405,4.0,ENGINEERING MATHEMATICS IV,86.000000,76.000000,66.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,8,0,4,0,126
20140049,20.50,28.5,49.00,D,MAY-JUNE,2016,NORMAL,MA1405,4.0,ENGINEERING MATHEMATICS IV,86.000000,76.000000,66.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,8,0,4,0,126
20140052,43.70,43,87.00,S,MAY-JUNE,2016,NORMAL,MA1405,4.0,ENGINEERING MATHEMATICS IV,86.000000,76.000000,66.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,8,0,4,0,126
20140055,35.60,24,60.00,C,MAY-JUNE,2016,NORMAL,MA1405,4.0,ENGINEERING MATHEMATICS IV,86.000000,76.000000,66.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,8,0,4,0,126
20140059,23.40,31.5,55.00,C,MAY-JUNE,2016,NORMAL,MA1405,4.0,ENGINEERING MATHEMATICS IV,86.000000,76.000000,66.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,8,0,4,0,126
20140060,31.30,27.5,59.00,C,MAY-JUNE,2016,NORMAL,MA1405,4.0,ENGINEERING MATHEMATICS IV,86.000000,76.000000,66.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,8,0,4,0,126
20140065,40.00,42,82.00,A,MAY-JUNE,2016,NORMAL,MA1405,4.0,ENGINEERING MATHEMATICS IV,86.000000,76.000000,66.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,8,0,4,0,126
20140074,22.60,32,55.00,C,MAY-JUNE,2016,NORMAL,MA1405,4.0,ENGINEERING MATHEMATICS IV,86.000000,76.000000,66.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,8,0,4,0,126
20140078,36.40,39.5,76.00,A,MAY-JUNE,2016,NORMAL,MA1405,4.0,ENGINEERING MATHEMATICS IV,86.000000,76.000000,66.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,8,0,4,0,126
20140094,28.70,38.5,68.00,B,MAY-JUNE,2016,NORMAL,MA1405,4.0,ENGINEERING MATHEMATICS IV,86.000000,76.000000,66.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,8,0,4,0,126
20140096,26.40,40.5,67.00,B,MAY-JUNE,2016,NORMAL,MA1405,4.0,ENGINEERING MATHEMATICS IV,86.000000,76.000000,66.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,8,0,4,0,126
20140098,28.60,27.5,57.00,C,MAY-JUNE,2016,NORMAL,MA1405,4.0,ENGINEERING MATHEMATICS IV,86.000000,76.000000,66.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,8,0,4,0,126
20140111,24.70,42,67.00,B,MAY-JUNE,2016,NORMAL,MA1405,4.0,ENGINEERING MATHEMATICS IV,86.000000,76.000000,66.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,8,0,4,0,126
