Reg_No,Internal,External,Total,Grade,Time,Year,Type,Code,Credit,Title,Cut-Off-S,Cut-Off-A,Cut-Off-B,Cut-Off-C,Cut-Off-D,Cut-Off-E,Directory,Absentees,Malpractices,Detentions,NA,appeared
20120004,27.10,22.5,50.00,D,MAY-JUNE,2016,NORMAL,ME1603,4.0,MACHINE DESIGN II,87.000000,77.000000,66.000000,56.000000,45.000000,35.000000,MAY-JUNE-2016,3,0,4,0,111
20120032,17.20,17.5,35.00,E,MAY-JUNE,2016,NORMAL,ME1603,4.0,MACHINE DESIGN II,87.000000,77.000000,66.000000,56.000000,45.000000,35.000000,MAY-JUNE-2016,3,0,4,0,111
20120115,10.10,24.5,35.00,E,MAY-JUNE,2016,NORMAL,ME1603,4.0,MACHINE DESIGN II,87.000000,77.000000,66.000000,56.000000,45.000000,35.000000,MAY-JUNE-2016,3,0,4,0,111
20120136,14.40,3.5,18.00,F,MAY-JUNE,2016,NORMAL,ME1603,4.0,MACHINE DESIGN II,87.000000,77.000000,66.000000,56.000000,45.000000,35.000000,MAY-JUNE-2016,3,0,4,0,111
20120159,18.20,MP,0.00,MP,MAY-JUNE,2016,NORMAL,ME1603,4.0,MACHINE DESIGN II,87.000000,77.000000,66.000000,56.000000,45.000000,35.000000,MAY-JUNE-2016,3,0,4,0,111
20120184,21.50,19.5,41.00,E,MAY-JUNE,2016,NORMAL,ME1603,4.0,MACHINE DESIGN II,87.000000,77.000000,66.000000,56.000000,45.000000,35.000000,MAY-JUNE-2016,3,0,4,0,111
20120243,18.70,2,21.00,F,MAY-JUNE,2016,NORMAL,ME1603,4.0,MACHINE DESIGN II,87.000000,77.000000,66.000000,56.000000,45.000000,35.000000,MAY-JUNE-2016,3,0,4,0,111
20120498,12.00,17,29.00,F,MAY-JUNE,2016,NORMAL,ME1603,4.0,MACHINE DESIGN II,87.000000,77.000000,66.000000,56.000000,45.000000,35.000000,MAY-JUNE-2016,3,0,4,0,111
20120587,18.50,35.5,54.00,D,MAY-JUNE,2016,NORMAL,ME1603,4.0,MACHINE DESIGN II,87.000000,77.000000,66.000000,56.000000,45.000000,35.000000,MAY-JUNE-2016,3,0,4,0,111
20121103,25.60,25.5,52.00,D,MAY-JUNE,2016,NORMAL,ME1603,4.0,MACHINE DESIGN II,87.000000,77.000000,66.000000,56.000000,45.000000,35.000000,MAY-JUNE-2016,3,0,4,0,111
20130015,35.60,41.5,78.00,A,MAY-JUNE,2016,NORMAL,ME1603,4.0,MACHINE DESIGN II,87.000000,77.000000,66.000000,56.000000,45.000000,35.000000,MAY-JUNE-2016,3,0,4,0,111
20130025,0.00,DT,0.00,DT,MAY-JUNE,2016,NORMAL,ME1603,4.0,MACHINE DESIGN II,87.000000,77.000000,66.000000,56.000000,45.000000,35.000000,MAY-JUNE-2016,3,0,4,0,111
20130033,36.40,33.5,70.00,B,MAY-JUNE,2016,NORMAL,ME1603,4.0,MACHINE DESIGN II,87.000000,77.000000,66.000000,56.000000,45.000000,35.000000,MAY-JUNE-2016,3,0,4,0,111
20130039,35.30,47,83.00,A,MAY-JUNE,2016,NORMAL,ME1603,4.0,MACHINE DESIGN II,87.000000,77.000000,66.000000,56.000000,45.000000,35.000000,MAY-JUNE-2016,3,0,4,0,111
