Reg_No,Internal,External,Total,Grade,Time,Year,Type,Code,Credit,Title,Cut-Off-S,Cut-Off-A,Cut-Off-B,Cut-Off-C,Cut-Off-D,Cut-Off-E,Directory,Absentees,Malpractices,Detentions,NA,appeared
20120099,12.30,AB,0.00,I,MAY-JUNE,2016,BACK,MA1402,4.0,ENGINEERING MATHEMATICS IV _12 13 14_,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,0,0,0,0,0
20120138,12.70,6.5,20.00,F,MAY-JUNE,2016,BACK,MA1402,4.0,ENGINEERING MATHEMATICS IV _12 13 14_,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,0,0,0,0,0
20120396,11.10,17.5,29.00,F,MAY-JUNE,2016,BACK,MA1402,4.0,ENGINEERING MATHEMATICS IV _12 13 14_,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,0,0,0,0,0
20120585,18.70,06,25.00,F,MAY-JUNE,2016,BACK,MA1402,4.0,ENGINEERING MATHEMATICS IV _12 13 14_,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,0,0,0,0,0
201312503,11.80,AB,0.00,I,MAY-JUNE,2016,BACK,MA1402,4.0,ENGINEERING MATHEMATICS IV _12 13 14_,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,0,0,0,0,0
20120360,13.60,11.5,26.00,F,MAY-JUNE,2016,BACK,MA1402,4.0,ENGINEERING MATHEMATICS IV _12 13 14_,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,0,0,0,0,0
20120553,23.50,AB,0.00,I,MAY-JUNE,2016,BACK,MA1402,4.0,ENGINEERING MATHEMATICS IV _12 13 14_,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,0,0,0,0,0
20130010,9.80,00,10.00,F,MAY-JUNE,2016,BACK,MA1402,4.0,ENGINEERING MATHEMATICS IV _12 13 14_,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,0,0,0,0,0
20130378,13.50,12,26.00,F,MAY-JUNE,2016,BACK,MA1402,4.0,ENGINEERING MATHEMATICS IV _12 13 14_,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,0,0,0,0,0
20130397,15.50,3.5,19.00,F,MAY-JUNE,2016,BACK,MA1402,4.0,ENGINEERING MATHEMATICS IV _12 13 14_,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,0,0,0,0,0
20130524,11.30,8.5,20.00,F,MAY-JUNE,2016,BACK,MA1402,4.0,ENGINEERING MATHEMATICS IV _12 13 14_,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,0,0,0,0,0
20130555,5.20,AB,0.00,I,MAY-JUNE,2016,BACK,MA1402,4.0,ENGINEERING MATHEMATICS IV _12 13 14_,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,0,0,0,0,0
201312502,9.20,AB,0.00,I,MAY-JUNE,2016,BACK,MA1402,4.0,ENGINEERING MATHEMATICS IV _12 13 14_,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,0,0,0,0,0
201412504,14.80,AB,0.00,I,MAY-JUNE,2016,BACK,MA1402,4.0,ENGINEERING MATHEMATICS IV _12 13 14_,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,0,0,0,0,0
