Reg_No,Internal,External,Total,Grade,Time,Year,Type,Code,Credit,Title,Cut-Off-S,Cut-Off-A,Cut-Off-B,Cut-Off-C,Cut-Off-D,Cut-Off-E,Directory,Absentees,Malpractices,Detentions,NA,appeared
20120004,0.00,DT,0.00,DT,MAY-JUNE,2016,NORMAL,ME1601,4.0,PRINCIPLES OF MANAGEMENT & INDUSTRIAL ENGINEERING,90.000000,81.000000,72.000000,63.000000,54.000000,45.000000,MAY-JUNE-2016,1,0,4,0,113
20120032,19.20,17.5,37.00,F,MAY-JUNE,2016,NORMAL,ME1601,4.0,PRINCIPLES OF MANAGEMENT & INDUSTRIAL ENGINEERING,90.000000,81.000000,72.000000,63.000000,54.000000,45.000000,MAY-JUNE-2016,1,0,4,0,113
20120115,27.40,32.5,60.00,D,MAY-JUNE,2016,NORMAL,ME1601,4.0,PRINCIPLES OF MANAGEMENT & INDUSTRIAL ENGINEERING,90.000000,81.000000,72.000000,63.000000,54.000000,45.000000,MAY-JUNE-2016,1,0,4,0,113
20120136,20.00,AB,0.00,I,MAY-JUNE,2016,NORMAL,ME1601,4.0,PRINCIPLES OF MANAGEMENT & INDUSTRIAL ENGINEERING,90.000000,81.000000,72.000000,63.000000,54.000000,45.000000,MAY-JUNE-2016,1,0,4,0,113
20120159,30.00,MP,00.00,MP,MAY-JUNE,2016,NORMAL,ME1601,4.0,PRINCIPLES OF MANAGEMENT & INDUSTRIAL ENGINEERING,90.000000,81.000000,72.000000,63.000000,54.000000,45.000000,MAY-JUNE-2016,1,0,4,0,113
20120184,34.00,40,74.00,B,MAY-JUNE,2016,NORMAL,ME1601,4.0,PRINCIPLES OF MANAGEMENT & INDUSTRIAL ENGINEERING,90.000000,81.000000,72.000000,63.000000,54.000000,45.000000,MAY-JUNE-2016,1,0,4,0,113
20120243,22.90,24,47.00,E,MAY-JUNE,2016,NORMAL,ME1601,4.0,PRINCIPLES OF MANAGEMENT & INDUSTRIAL ENGINEERING,90.000000,81.000000,72.000000,63.000000,54.000000,45.000000,MAY-JUNE-2016,1,0,4,0,113
20120498,0.00,DT,0.00,DT,MAY-JUNE,2016,NORMAL,ME1601,4.0,PRINCIPLES OF MANAGEMENT & INDUSTRIAL ENGINEERING,90.000000,81.000000,72.000000,63.000000,54.000000,45.000000,MAY-JUNE-2016,1,0,4,0,113
20120587,28.70,39,68.00,C,MAY-JUNE,2016,NORMAL,ME1601,4.0,PRINCIPLES OF MANAGEMENT & INDUSTRIAL ENGINEERING,90.000000,81.000000,72.000000,63.000000,54.000000,45.000000,MAY-JUNE-2016,1,0,4,0,113
20121103,19.60,34,54.00,D,MAY-JUNE,2016,NORMAL,ME1601,4.0,PRINCIPLES OF MANAGEMENT & INDUSTRIAL ENGINEERING,90.000000,81.000000,72.000000,63.000000,54.000000,45.000000,MAY-JUNE-2016,1,0,4,0,113
20130015,40.70,45,86.00,A,MAY-JUNE,2016,NORMAL,ME1601,4.0,PRINCIPLES OF MANAGEMENT & INDUSTRIAL ENGINEERING,90.000000,81.000000,72.000000,63.000000,54.000000,45.000000,MAY-JUNE-2016,1,0,4,0,113
