Reg_No,Internal,External,Total,Grade,Time,Year,Type,Code,Credit,Title,Cut-Off-S,Cut-Off-A,Cut-Off-B,Cut-Off-C,Cut-Off-D,Cut-Off-E,Directory,Absentees,Malpractices,Detentions,NA,appeared
20130028,0.00,DT,0.00,DT,MAY-JUNE,2016,NORMAL,CE1405,4.0,SURVEYING II,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,7,0,4,0,102
20130076,14.30,5.5,20.00,F,MAY-JUNE,2016,NORMAL,CE1405,4.0,SURVEYING II,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,7,0,4,0,102
20130124,11.90,12,24.00,F,MAY-JUNE,2016,NORMAL,CE1405,4.0,SURVEYING II,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,7,0,4,0,102
20130177,33.00,33.5,67.00,B,MAY-JUNE,2016,NORMAL,CE1405,4.0,SURVEYING II,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,7,0,4,0,102
20130508,15.80,15,31.00,F,MAY-JUNE,2016,NORMAL,CE1405,4.0,SURVEYING II,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,7,0,4,0,102
20130513,25.50,11.5,37.00,E,MAY-JUNE,2016,NORMAL,CE1405,4.0,SURVEYING II,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,7,0,4,0,102
20130564,21.50,16,38.00,E,MAY-JUNE,2016,NORMAL,CE1405,4.0,SURVEYING II,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,7,0,4,0,102
20130565,16.40,MP,00.00,MP,MAY-JUNE,2016,NORMAL,CE1405,4.0,SURVEYING II,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,7,0,4,0,102
20130585,24.70,13.5,39.00,E,MAY-JUNE,2016,NORMAL,CE1405,4.0,SURVEYING II,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,7,0,4,0,102
20130591,15.50,20,36.00,E,MAY-JUNE,2016,NORMAL,CE1405,4.0,SURVEYING II,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,7,0,4,0,102
20131102,20.30,15,36.00,E,MAY-JUNE,2016,NORMAL,CE1405,4.0,SURVEYING II,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,7,0,4,0,102
20140008,21.50,15,37.00,E,MAY-JUNE,2016,NORMAL,CE1405,4.0,SURVEYING II,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,7,0,4,0,102
20140020,13.20,22,36.00,E,MAY-JUNE,2016,NORMAL,CE1405,4.0,SURVEYING II,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,7,0,4,0,102
20140023,23.10,MP,00.00,MP,MAY-JUNE,2016,NORMAL,CE1405,4.0,SURVEYING II,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,7,0,4,0,102
20140027,22.50,29,52.00,D,MAY-JUNE,2016,NORMAL,CE1405,4.0,SURVEYING II,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,7,0,4,0,102
20140029,45.60,46.5,93.00,S,MAY-JUNE,2016,NORMAL,CE1405,4.0,SURVEYING II,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,7,0,4,0,102
20140035,26.60,29,56.00,C,MAY-JUNE,2016,NORMAL,CE1405,4.0,SURVEYING II,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,7,0,4,0,102
20140046,30.20,AB,0.00,I,MAY-JUNE,2016,NORMAL,CE1405,4.0,SURVEYING II,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,7,0,4,0,102
20140069,25.60,22.5,49.00,D,MAY-JUNE,2016,NORMAL,CE1405,4.0,SURVEYING II,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,7,0,4,0,102
20140071,16.30,25,42.00,E,MAY-JUNE,2016,NORMAL,CE1405,4.0,SURVEYING II,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,7,0,4,0,102
20140081,30.80,26,57.00,C,MAY-JUNE,2016,NORMAL,CE1405,4.0,SURVEYING II,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,7,0,4,0,102
20140083,29.60,43.5,74.00,A,MAY-JUNE,2016,NORMAL,CE1405,4.0,SURVEYING II,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,7,0,4,0,102
20140089,0.00,DT,0.00,DT,MAY-JUNE,2016,NORMAL,CE1405,4.0,SURVEYING II,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,7,0,4,0,102
20140095,48.90,44.5,94.00,S,MAY-JUNE,2016,NORMAL,CE1405,4.0,SURVEYING II,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,7,0,4,0,102
20140103,21.70,17,39.00,E,MAY-JUNE,2016,NORMAL,CE1405,4.0,SURVEYING II,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,7,0,4,0,102
20140110,15.50,20,36.00,E,MAY-JUNE,2016,NORMAL,CE1405,4.0,SURVEYING II,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,7,0,4,0,102
20140117,13.80,9.5,24.00,F,MAY-JUNE,2016,NORMAL,CE1405,4.0,SURVEYING II,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,7,0,4,0,102
20140120,19.70,25.0,45.00,D,MAY-JUNE,2016,NORMAL,CE1405,4.0,SURVEYING II,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,7,0,4,0,102
20140123,22.50,33.5,56.00,C,MAY-JUNE,2016,NORMAL,CE1405,4.0,SURVEYING II,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,7,0,4,0,102
20140125,30.00,32,62.00,B,MAY-JUNE,2016,NORMAL,CE1405,4.0,SURVEYING II,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,7,0,4,0,102
20140134,40.90,22.5,64.00,B,MAY-JUNE,2016,NORMAL,CE1405,4.0,SURVEYING II,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,7,0,4,0,102
20140135,3.50,AB,0.00,I,MAY-JUNE,2016,NORMAL,CE1405,4.0,SURVEYING II,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,7,0,4,0,102
20140138,21.80,28.5,51.00,D,MAY-JUNE,2016,NORMAL,CE1405,4.0,SURVEYING II,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,7,0,4,0,102
20140148,16.00,20,36.00,E,MAY-JUNE,2016,NORMAL,CE1405,4.0,SURVEYING II,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,7,0,4,0,102
20140154,37.30,46,84.00,S,MAY-JUNE,2016,NORMAL,CE1405,4.0,SURVEYING II,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,7,0,4,0,102
20140161,29.50,27,57.00,C,MAY-JUNE,2016,NORMAL,CE1405,4.0,SURVEYING II,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,7,0,4,0,102
20140176,12.30,11.5,24.00,F,MAY-JUNE,2016,NORMAL,CE1405,4.0,SURVEYING II,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,7,0,4,0,102
