Reg_No,Internal,External,Total,Grade,Time,Year,Type,Code,Credit,Title,Cut-Off-S,Cut-Off-A,Cut-Off-B,Cut-Off-C,Cut-Off-D,Cut-Off-E,Directory,Absentees,Malpractices,Detentions,NA,appeared
20120276,26.40,18.5,45.00,E,MAY-JUNE,2016,NORMAL,IT1603,4.0,MICROCONTROLLER,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
20130116,45.55,45.5,92.00,S,MAY-JUNE,2016,NORMAL,IT1603,4.0,MICROCONTROLLER,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
20130179,42.15,47,90.00,S,MAY-JUNE,2016,NORMAL,IT1603,4.0,MICROCONTROLLER,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
20130182,38.05,37,76.00,B,MAY-JUNE,2016,NORMAL,IT1603,4.0,MICROCONTROLLER,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
20130187,34.45,46.5,81.00,A,MAY-JUNE,2016,NORMAL,IT1603,4.0,MICROCONTROLLER,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
20130422,32.10,40.75,73.00,B,MAY-JUNE,2016,NORMAL,IT1603,4.0,MICROCONTROLLER,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
20130566,44.00,46.25,91.00,S,MAY-JUNE,2016,NORMAL,IT1603,4.0,MICROCONTROLLER,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
20130594,35.15,41.5,77.00,B,MAY-JUNE,2016,NORMAL,IT1603,4.0,MICROCONTROLLER,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
20130666,35.60,44.5,81.00,A,MAY-JUNE,2016,NORMAL,IT1603,4.0,MICROCONTROLLER,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
20130674,34.10,37.75,72.00,B,MAY-JUNE,2016,NORMAL,IT1603,4.0,MICROCONTROLLER,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
20130690,20.35,22,43.00,E,MAY-JUNE,2016,NORMAL,IT1603,4.0,MICROCONTROLLER,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
20130704,26.60,22,49.00,E,MAY-JUNE,2016,NORMAL,IT1603,4.0,MICROCONTROLLER,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
20130721,48.35,48,97.00,S,MAY-JUNE,2016,NORMAL,IT1603,4.0,MICROCONTROLLER,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
20130724,31.65,37.25,69.00,C,MAY-JUNE,2016,NORMAL,IT1603,4.0,MICROCONTROLLER,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
20130729,30.75,35.5,67.00,C,MAY-JUNE,2016,NORMAL,IT1603,4.0,MICROCONTROLLER,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
20130731,38.35,43.0,82.00,A,MAY-JUNE,2016,NORMAL,IT1603,4.0,MICROCONTROLLER,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
201114501,21.80,18.75,41.00,E,MAY-JUNE,2016,NORMAL,IT1603,4.0,MICROCONTROLLER,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
200914056,29.50,29.25,59.00,D,MAY-JUNE,2016,NORMAL,IT1603,4.0,MICROCONTROLLER,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
