Reg_No,Internal,External,Total,Grade,Time,Year,Type,Code,Credit,Title,Cut-Off-S,Cut-Off-A,Cut-Off-B,Cut-Off-C,Cut-Off-D,Cut-Off-E,Directory,Absentees,Malpractices,Detentions,NA,appeared
201423001,36.30,46,83.00,A,MAY-JUNE,2016,NORMAL,BA2403,4.0,MARKET RESEARCH _MGT MR 401_,90.000000,79.000000,68.000000,57.000000,46.000000,35.000000,MAY-JUNE-2016,0,0,0,0,21
201423002,33.75,39,73.00,B,MAY-JUNE,2016,NORMAL,BA2403,4.0,MARKET RESEARCH _MGT MR 401_,90.000000,79.000000,68.000000,57.000000,46.000000,35.000000,MAY-JUNE-2016,0,0,0,0,21
201423003,18.20,26,45.00,E,MAY-JUNE,2016,NORMAL,BA2403,4.0,MARKET RESEARCH _MGT MR 401_,90.000000,79.000000,68.000000,57.000000,46.000000,35.000000,MAY-JUNE-2016,0,0,0,0,21
201423004,41.30,40.5,82.00,A,MAY-JUNE,2016,NORMAL,BA2403,4.0,MARKET RESEARCH _MGT MR 401_,90.000000,79.000000,68.000000,57.000000,46.000000,35.000000,MAY-JUNE-2016,0,0,0,0,21
201423005,27.40,31.5,59.00,C,MAY-JUNE,2016,NORMAL,BA2403,4.0,MARKET RESEARCH _MGT MR 401_,90.000000,79.000000,68.000000,57.000000,46.000000,35.000000,MAY-JUNE-2016,0,0,0,0,21
201423006,35.40,40.5,76.00,B,MAY-JUNE,2016,NORMAL,BA2403,4.0,MARKET RESEARCH _MGT MR 401_,90.000000,79.000000,68.000000,57.000000,46.000000,35.000000,MAY-JUNE-2016,0,0,0,0,21
201423007,40.40,47,88.00,A,MAY-JUNE,2016,NORMAL,BA2403,4.0,MARKET RESEARCH _MGT MR 401_,90.000000,79.000000,68.000000,57.000000,46.000000,35.000000,MAY-JUNE-2016,0,0,0,0,21
201423008,33.75,46.5,81.00,A,MAY-JUNE,2016,NORMAL,BA2403,4.0,MARKET RESEARCH _MGT MR 401_,90.000000,79.000000,68.000000,57.000000,46.000000,35.000000,MAY-JUNE-2016,0,0,0,0,21
201423009,36.60,44.5,82.00,A,MAY-JUNE,2016,NORMAL,BA2403,4.0,MARKET RESEARCH _MGT MR 401_,90.000000,79.000000,68.000000,57.000000,46.000000,35.000000,MAY-JUNE-2016,0,0,0,0,21
201423010,29.80,30,60.00,C,MAY-JUNE,2016,NORMAL,BA2403,4.0,MARKET RESEARCH _MGT MR 401_,90.000000,79.000000,68.000000,57.000000,46.000000,35.000000,MAY-JUNE-2016,0,0,0,0,21
201423011,24.30,18.5,43.00,E,MAY-JUNE,2016,NORMAL,BA2403,4.0,MARKET RESEARCH _MGT MR 401_,90.000000,79.000000,68.000000,57.000000,46.000000,35.000000,MAY-JUNE-2016,0,0,0,0,21
201423012,27.80,31,59.00,C,MAY-JUNE,2016,NORMAL,BA2403,4.0,MARKET RESEARCH _MGT MR 401_,90.000000,79.000000,68.000000,57.000000,46.000000,35.000000,MAY-JUNE-2016,0,0,0,0,21
201423013,35.80,41,77.00,B,MAY-JUNE,2016,NORMAL,BA2403,4.0,MARKET RESEARCH _MGT MR 401_,90.000000,79.000000,68.000000,57.000000,46.000000,35.000000,MAY-JUNE-2016,0,0,0,0,21
201423014,25.95,24,50.00,D,MAY-JUNE,2016,NORMAL,BA2403,4.0,MARKET RESEARCH _MGT MR 401_,90.000000,79.000000,68.000000,57.000000,46.000000,35.000000,MAY-JUNE-2016,0,0,0,0,21
201423015,32.50,40,73.00,B,MAY-JUNE,2016,NORMAL,BA2403,4.0,MARKET RESEARCH _MGT MR 401_,90.000000,79.000000,68.000000,57.000000,46.000000,35.000000,MAY-JUNE-2016,0,0,0,0,21
201423016,42.65,46,89.00,A,MAY-JUNE,2016,NORMAL,BA2403,4.0,MARKET RESEARCH _MGT MR 401_,90.000000,79.000000,68.000000,57.000000,46.000000,35.000000,MAY-JUNE-2016,0,0,0,0,21
201423017,21.25,21.5,43.00,E,MAY-JUNE,2016,NORMAL,BA2403,4.0,MARKET RESEARCH _MGT MR 401_,90.000000,79.000000,68.000000,57.000000,46.000000,35.000000,MAY-JUNE-2016,0,0,0,0,21
201423018,22.80,22,45.00,E,MAY-JUNE,2016,NORMAL,BA2403,4.0,MARKET RESEARCH _MGT MR 401_,90.000000,79.000000,68.000000,57.000000,46.000000,35.000000,MAY-JUNE-2016,0,0,0,0,21
201423019,31.30,37,69.00,B,MAY-JUNE,2016,NORMAL,BA2403,4.0,MARKET RESEARCH _MGT MR 401_,90.000000,79.000000,68.000000,57.000000,46.000000,35.000000,MAY-JUNE-2016,0,0,0,0,21
201423020,36.40,45,82.00,A,MAY-JUNE,2016,NORMAL,BA2403,4.0,MARKET RESEARCH _MGT MR 401_,90.000000,79.000000,68.000000,57.000000,46.000000,35.000000,MAY-JUNE-2016,0,0,0,0,21
201423021,25.60,25,51.00,D,MAY-JUNE,2016,NORMAL,BA2403,4.0,MARKET RESEARCH _MGT MR 401_,90.000000,79.000000,68.000000,57.000000,46.000000,35.000000,MAY-JUNE-2016,0,0,0,0,21
