Reg_No,Internal,External,Total,Grade,Time,Year,Type,Code,Credit,Title,Cut-Off-S,Cut-Off-A,Cut-Off-B,Cut-Off-C,Cut-Off-D,Cut-Off-E,Directory,Absentees,Malpractices,Detentions,NA,appeared
20130192,32.00,4,36.00,E,MAY-JUNE,2016,NORMAL,EE1463,1.5,C++ LABORATORY,85.000000,75.000000,65.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,0,0,2,0,50
20130431,54.00,6,60.00,C,MAY-JUNE,2016,NORMAL,EE1463,1.5,C++ LABORATORY,85.000000,75.000000,65.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,0,0,2,0,50
20130576,39.00,2,41.00,E,MAY-JUNE,2016,NORMAL,EE1463,1.5,C++ LABORATORY,85.000000,75.000000,65.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,0,0,2,0,50
20130647,0.00,DT,0.00,DT,MAY-JUNE,2016,NORMAL,EE1463,1.5,C++ LABORATORY,85.000000,75.000000,65.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,0,0,2,0,50
20140031,71.00,19,90.00,S,MAY-JUNE,2016,NORMAL,EE1463,1.5,C++ LABORATORY,85.000000,75.000000,65.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,0,0,2,0,50
20140033,68.00,12,80.00,A,MAY-JUNE,2016,NORMAL,EE1463,1.5,C++ LABORATORY,85.000000,75.000000,65.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,0,0,2,0,50
20140061,57.00,13,70.00,B,MAY-JUNE,2016,NORMAL,EE1463,1.5,C++ LABORATORY,85.000000,75.000000,65.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,0,0,2,0,50
20140062,57.00,10,67.00,B,MAY-JUNE,2016,NORMAL,EE1463,1.5,C++ LABORATORY,85.000000,75.000000,65.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,0,0,2,0,50
20140079,66.00,10,76.00,A,MAY-JUNE,2016,NORMAL,EE1463,1.5,C++ LABORATORY,85.000000,75.000000,65.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,0,0,2,0,50
20140082,38.00,3,41.00,E,MAY-JUNE,2016,NORMAL,EE1463,1.5,C++ LABORATORY,85.000000,75.000000,65.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,0,0,2,0,50
20140092,52.00,6,58.00,C,MAY-JUNE,2016,NORMAL,EE1463,1.5,C++ LABORATORY,85.000000,75.000000,65.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,0,0,2,0,50
20140105,50.00,8,58.00,C,MAY-JUNE,2016,NORMAL,EE1463,1.5,C++ LABORATORY,85.000000,75.000000,65.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,0,0,2,0,50
20140132,60.00,16,76.00,A,MAY-JUNE,2016,NORMAL,EE1463,1.5,C++ LABORATORY,85.000000,75.000000,65.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,0,0,2,0,50
20140136,40.00,2,42.00,E,MAY-JUNE,2016,NORMAL,EE1463,1.5,C++ LABORATORY,85.000000,75.000000,65.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,0,0,2,0,50
20140137,41.00,4,45.00,D,MAY-JUNE,2016,NORMAL,EE1463,1.5,C++ LABORATORY,85.000000,75.000000,65.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,0,0,2,0,50
20140172,51.00,4,55.00,C,MAY-JUNE,2016,NORMAL,EE1463,1.5,C++ LABORATORY,85.000000,75.000000,65.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,0,0,2,0,50
20140183,35.00,7,42.00,E,MAY-JUNE,2016,NORMAL,EE1463,1.5,C++ LABORATORY,85.000000,75.000000,65.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,0,0,2,0,50
20140199,73.00,20,93.00,S,MAY-JUNE,2016,NORMAL,EE1463,1.5,C++ LABORATORY,85.000000,75.000000,65.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,0,0,2,0,50
20140217,41.00,5,46.00,D,MAY-JUNE,2016,NORMAL,EE1463,1.5,C++ LABORATORY,85.000000,75.000000,65.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,0,0,2,0,50
20140231,44.00,6,50.00,D,MAY-JUNE,2016,NORMAL,EE1463,1.5,C++ LABORATORY,85.000000,75.000000,65.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,0,0,2,0,50
20140235,53.00,14,67.00,B,MAY-JUNE,2016,NORMAL,EE1463,1.5,C++ LABORATORY,85.000000,75.000000,65.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,0,0,2,0,50
20140241,38.00,2,40.00,E,MAY-JUNE,2016,NORMAL,EE1463,1.5,C++ LABORATORY,85.000000,75.000000,65.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,0,0,2,0,50
20140244,49.00,12,61.00,C,MAY-JUNE,2016,NORMAL,EE1463,1.5,C++ LABORATORY,85.000000,75.000000,65.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,0,0,2,0,50
20140315,48.00,9,57.00,C,MAY-JUNE,2016,NORMAL,EE1463,1.5,C++ LABORATORY,85.000000,75.000000,65.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,0,0,2,0,50
20140321,75.00,21,96.00,S,MAY-JUNE,2016,NORMAL,EE1463,1.5,C++ LABORATORY,85.000000,75.000000,65.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,0,0,2,0,50
20140325,33.00,7,40.00,E,MAY-JUNE,2016,NORMAL,EE1463,1.5,C++ LABORATORY,85.000000,75.000000,65.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,0,0,2,0,50
20140339,62.00,8,70.00,B,MAY-JUNE,2016,NORMAL,EE1463,1.5,C++ LABORATORY,85.000000,75.000000,65.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,0,0,2,0,50
20140353,48.00,5,53.00,D,MAY-JUNE,2016,NORMAL,EE1463,1.5,C++ LABORATORY,85.000000,75.000000,65.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,0,0,2,0,50
20140375,57.00,10,67.00,B,MAY-JUNE,2016,NORMAL,EE1463,1.5,C++ LABORATORY,85.000000,75.000000,65.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,0,0,2,0,50
20140376,74.00,22,96.00,S,MAY-JUNE,2016,NORMAL,EE1463,1.5,C++ LABORATORY,85.000000,75.000000,65.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,0,0,2,0,50
20140387,50.00,9,59.00,C,MAY-JUNE,2016,NORMAL,EE1463,1.5,C++ LABORATORY,85.000000,75.000000,65.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,0,0,2,0,50
20140400,75.00,21,96.00,S,MAY-JUNE,2016,NORMAL,EE1463,1.5,C++ LABORATORY,85.000000,75.000000,65.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,0,0,2,0,50
20140436,60.00,10,70.00,B,MAY-JUNE,2016,NORMAL,EE1463,1.5,C++ LABORATORY,85.000000,75.000000,65.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,0,0,2,0,50
20140471,53.00,9,62.00,C,MAY-JUNE,2016,NORMAL,EE1463,1.5,C++ LABORATORY,85.000000,75.000000,65.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,0,0,2,0,50
20140499,43.00,9,52.00,D,MAY-JUNE,2016,NORMAL,EE1463,1.5,C++ LABORATORY,85.000000,75.000000,65.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,0,0,2,0,50
20140501,42.00,9,51.00,D,MAY-JUNE,2016,NORMAL,EE1463,1.5,C++ LABORATORY,85.000000,75.000000,65.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,0,0,2,0,50
20140597,47.00,8,55.00,C,MAY-JUNE,2016,NORMAL,EE1463,1.5,C++ LABORATORY,85.000000,75.000000,65.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,0,0,2,0,50
20140620,49.00,15,64.00,C,MAY-JUNE,2016,NORMAL,EE1463,1.5,C++ LABORATORY,85.000000,75.000000,65.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,0,0,2,0,50
20140628,47.00,4,51.00,D,MAY-JUNE,2016,NORMAL,EE1463,1.5,C++ LABORATORY,85.000000,75.000000,65.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,0,0,2,0,50
20140637,39.00,7,46.00,D,MAY-JUNE,2016,NORMAL,EE1463,1.5,C++ LABORATORY,85.000000,75.000000,65.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,0,0,2,0,50
20140639,65.00,6,71.00,B,MAY-JUNE,2016,NORMAL,EE1463,1.5,C++ LABORATORY,85.000000,75.000000,65.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,0,0,2,0,50
20140649,71.00,15,86.00,S,MAY-JUNE,2016,NORMAL,EE1463,1.5,C++ LABORATORY,85.000000,75.000000,65.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,0,0,2,0,50
20140671,53.00,5,58.00,C,MAY-JUNE,2016,NORMAL,EE1463,1.5,C++ LABORATORY,85.000000,75.000000,65.000000,55.000000,45.000000,35.000000,MAY-JUNE-2016,0,0,2,0,50
