Reg_No,Internal,External,Total,Grade,Time,Year,Type,Code,Credit,Title,Cut-Off-S,Cut-Off-A,Cut-Off-B,Cut-Off-C,Cut-Off-D,Cut-Off-E,Directory,Absentees,Malpractices,Detentions,NA,appeared
201523001,74.50,15.5,90.00,S,MAY-JUNE,2016,NORMAL,BA2262,1.0,SPSS LAB,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,0,0,0,0,32
201523002,71.00,15,86.00,A,MAY-JUNE,2016,NORMAL,BA2262,1.0,SPSS LAB,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,0,0,0,0,32
201523003,76.50,18,95.00,S,MAY-JUNE,2016,NORMAL,BA2262,1.0,SPSS LAB,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,0,0,0,0,32
201523004,70.00,12,82.00,A,MAY-JUNE,2016,NORMAL,BA2262,1.0,SPSS LAB,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,0,0,0,0,32
201523005,74.00,15,89.00,A,MAY-JUNE,2016,NORMAL,BA2262,1.0,SPSS LAB,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,0,0,0,0,32
201523006,69.50,13,83.00,A,MAY-JUNE,2016,NORMAL,BA2262,1.0,SPSS LAB,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,0,0,0,0,32
201523007,75.75,15,91.00,S,MAY-JUNE,2016,NORMAL,BA2262,1.0,SPSS LAB,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,0,0,0,0,32
201523008,69.50,17,87.00,A,MAY-JUNE,2016,NORMAL,BA2262,1.0,SPSS LAB,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,0,0,0,0,32
201523009,75.00,16,91.00,S,MAY-JUNE,2016,NORMAL,BA2262,1.0,SPSS LAB,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,0,0,0,0,32
201523010,71.75,14,86.00,A,MAY-JUNE,2016,NORMAL,BA2262,1.0,SPSS LAB,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,0,0,0,0,32
201523011,72.00,14,86.00,A,MAY-JUNE,2016,NORMAL,BA2262,1.0,SPSS LAB,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,0,0,0,0,32
201523012,74.75,15,90.00,S,MAY-JUNE,2016,NORMAL,BA2262,1.0,SPSS LAB,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,0,0,0,0,32
201523013,65.25,13,79.00,B,MAY-JUNE,2016,NORMAL,BA2262,1.0,SPSS LAB,90.000000,82.000000,74.000000,66.000000,58.000000,50.000000,MAY-JUNE-2016,0,0,0,0,32
