Reg_No,Internal,External,Total,Grade,Time,Year,Type,Code,Credit,Title,Cut-Off-S,Cut-Off-A,Cut-Off-B,Cut-Off-C,Cut-Off-D,Cut-Off-E,Directory,Absentees,Malpractices,Detentions,NA,appeared
201525001,39.00,44.5,84.00,A,MAY-JUNE,2016,NORMAL,EE2202,4.0,VARIABLE SPEED ELECTRICAL DRIVES,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
201525002,44.00,43.5,88.00,A,MAY-JUNE,2016,NORMAL,EE2202,4.0,VARIABLE SPEED ELECTRICAL DRIVES,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
201525004,42.00,42,84.00,A,MAY-JUNE,2016,NORMAL,EE2202,4.0,VARIABLE SPEED ELECTRICAL DRIVES,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
201525005,35.95,41.5,78.00,B,MAY-JUNE,2016,NORMAL,EE2202,4.0,VARIABLE SPEED ELECTRICAL DRIVES,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
201525006,34.10,37.5,72.00,B,MAY-JUNE,2016,NORMAL,EE2202,4.0,VARIABLE SPEED ELECTRICAL DRIVES,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
201525007,30.55,28.5,60.00,C,MAY-JUNE,2016,NORMAL,EE2202,4.0,VARIABLE SPEED ELECTRICAL DRIVES,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
201525008,47.30,47,95.00,S,MAY-JUNE,2016,NORMAL,EE2202,4.0,VARIABLE SPEED ELECTRICAL DRIVES,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
201536001,33.85,24,58.00,D,MAY-JUNE,2016,NORMAL,EE2202,4.0,VARIABLE SPEED ELECTRICAL DRIVES,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
201536002,43.20,39,83.00,A,MAY-JUNE,2016,NORMAL,EE2202,4.0,VARIABLE SPEED ELECTRICAL DRIVES,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
201525009,35.55,24.5,61.00,C,MAY-JUNE,2016,NORMAL,EE2202,4.0,VARIABLE SPEED ELECTRICAL DRIVES,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
