Reg_No,Internal,External,Total,Grade,Time,Year,Type,Code,Credit,Title,Cut-Off-S,Cut-Off-A,Cut-Off-B,Cut-Off-C,Cut-Off-D,Cut-Off-E,Directory,Absentees,Malpractices,Detentions,NA,appeared
20130335,38.50,6,45.00,E,MAY-JUNE,2016,NORMAL,CS1463,1.5,COMPUTER GRAPHICS LAB,85.000000,76.000000,68.000000,59.000000,51.000000,42.000000,MAY-JUNE-2016,4,1,9,0,187
20130364,0.00,DT,0.00,DT,MAY-JUNE,2016,NORMAL,CS1463,1.5,COMPUTER GRAPHICS LAB,85.000000,76.000000,68.000000,59.000000,51.000000,42.000000,MAY-JUNE-2016,4,1,9,0,187
20140006,67.14,21,89.00,S,MAY-JUNE,2016,NORMAL,CS1463,1.5,COMPUTER GRAPHICS LAB,85.000000,76.000000,68.000000,59.000000,51.000000,42.000000,MAY-JUNE-2016,4,1,9,0,187
20140007,71.66,21,93.00,S,MAY-JUNE,2016,NORMAL,CS1463,1.5,COMPUTER GRAPHICS LAB,85.000000,76.000000,68.000000,59.000000,51.000000,42.000000,MAY-JUNE-2016,4,1,9,0,187
20140009,59.69,11,71.00,B,MAY-JUNE,2016,NORMAL,CS1463,1.5,COMPUTER GRAPHICS LAB,85.000000,76.000000,68.000000,59.000000,51.000000,42.000000,MAY-JUNE-2016,4,1,9,0,187
20140010,41.66,7,49.00,E,MAY-JUNE,2016,NORMAL,CS1463,1.5,COMPUTER GRAPHICS LAB,85.000000,76.000000,68.000000,59.000000,51.000000,42.000000,MAY-JUNE-2016,4,1,9,0,187
20140013,59.20,13,73.00,B,MAY-JUNE,2016,NORMAL,CS1463,1.5,COMPUTER GRAPHICS LAB,85.000000,76.000000,68.000000,59.000000,51.000000,42.000000,MAY-JUNE-2016,4,1,9,0,187
20140022,41.44,7,49.00,E,MAY-JUNE,2016,NORMAL,CS1463,1.5,COMPUTER GRAPHICS LAB,85.000000,76.000000,68.000000,59.000000,51.000000,42.000000,MAY-JUNE-2016,4,1,9,0,187
20140024,70.50,20,91.00,S,MAY-JUNE,2016,NORMAL,CS1463,1.5,COMPUTER GRAPHICS LAB,85.000000,76.000000,68.000000,59.000000,51.000000,42.000000,MAY-JUNE-2016,4,1,9,0,187
20140028,67.24,21,89.00,S,MAY-JUNE,2016,NORMAL,CS1463,1.5,COMPUTER GRAPHICS LAB,85.000000,76.000000,68.000000,59.000000,51.000000,42.000000,MAY-JUNE-2016,4,1,9,0,187
20140030,48.82,8,57.00,D,MAY-JUNE,2016,NORMAL,CS1463,1.5,COMPUTER GRAPHICS LAB,85.000000,76.000000,68.000000,59.000000,51.000000,42.000000,MAY-JUNE-2016,4,1,9,0,187
20140032,54.27,9,64.00,C,MAY-JUNE,2016,NORMAL,CS1463,1.5,COMPUTER GRAPHICS LAB,85.000000,76.000000,68.000000,59.000000,51.000000,42.000000,MAY-JUNE-2016,4,1,9,0,187
20140034,57.70,9,67.00,C,MAY-JUNE,2016,NORMAL,CS1463,1.5,COMPUTER GRAPHICS LAB,85.000000,76.000000,68.000000,59.000000,51.000000,42.000000,MAY-JUNE-2016,4,1,9,0,187
20140036,35.30,MP,0.00,MP,MAY-JUNE,2016,NORMAL,CS1463,1.5,COMPUTER GRAPHICS LAB,85.000000,76.000000,68.000000,59.000000,51.000000,42.000000,MAY-JUNE-2016,4,1,9,0,187
20140038,63.53,13,77.00,A,MAY-JUNE,2016,NORMAL,CS1463,1.5,COMPUTER GRAPHICS LAB,85.000000,76.000000,68.000000,59.000000,51.000000,42.000000,MAY-JUNE-2016,4,1,9,0,187
20140039,56.70,8,65.00,C,MAY-JUNE,2016,NORMAL,CS1463,1.5,COMPUTER GRAPHICS LAB,85.000000,76.000000,68.000000,59.000000,51.000000,42.000000,MAY-JUNE-2016,4,1,9,0,187
20140050,52.82,7,60.00,C,MAY-JUNE,2016,NORMAL,CS1463,1.5,COMPUTER GRAPHICS LAB,85.000000,76.000000,68.000000,59.000000,51.000000,42.000000,MAY-JUNE-2016,4,1,9,0,187
20140053,63.78,5,69.00,B,MAY-JUNE,2016,NORMAL,CS1463,1.5,COMPUTER GRAPHICS LAB,85.000000,76.000000,68.000000,59.000000,51.000000,42.000000,MAY-JUNE-2016,4,1,9,0,187
20140054,63.01,10,74.00,B,MAY-JUNE,2016,NORMAL,CS1463,1.5,COMPUTER GRAPHICS LAB,85.000000,76.000000,68.000000,59.000000,51.000000,42.000000,MAY-JUNE-2016,4,1,9,0,187
20140063,64.11,8,73.00,B,MAY-JUNE,2016,NORMAL,CS1463,1.5,COMPUTER GRAPHICS LAB,85.000000,76.000000,68.000000,59.000000,51.000000,42.000000,MAY-JUNE-2016,4,1,9,0,187
20140073,46.65,8,55.00,D,MAY-JUNE,2016,NORMAL,CS1463,1.5,COMPUTER GRAPHICS LAB,85.000000,76.000000,68.000000,59.000000,51.000000,42.000000,MAY-JUNE-2016,4,1,9,0,187
20140075,65.95,16,82.00,A,MAY-JUNE,2016,NORMAL,CS1463,1.5,COMPUTER GRAPHICS LAB,85.000000,76.000000,68.000000,59.000000,51.000000,42.000000,MAY-JUNE-2016,4,1,9,0,187
20140080,64.26,20,85.00,S,MAY-JUNE,2016,NORMAL,CS1463,1.5,COMPUTER GRAPHICS LAB,85.000000,76.000000,68.000000,59.000000,51.000000,42.000000,MAY-JUNE-2016,4,1,9,0,187
20140093,48.02,3,52.00,D,MAY-JUNE,2016,NORMAL,CS1463,1.5,COMPUTER GRAPHICS LAB,85.000000,76.000000,68.000000,59.000000,51.000000,42.000000,MAY-JUNE-2016,4,1,9,0,187
20140099,62.96,9,72.00,B,MAY-JUNE,2016,NORMAL,CS1463,1.5,COMPUTER GRAPHICS LAB,85.000000,76.000000,68.000000,59.000000,51.000000,42.000000,MAY-JUNE-2016,4,1,9,0,187
20140101,58.70,8,67.00,C,MAY-JUNE,2016,NORMAL,CS1463,1.5,COMPUTER GRAPHICS LAB,85.000000,76.000000,68.000000,59.000000,51.000000,42.000000,MAY-JUNE-2016,4,1,9,0,187
20140102,52.78,9,62.00,C,MAY-JUNE,2016,NORMAL,CS1463,1.5,COMPUTER GRAPHICS LAB,85.000000,76.000000,68.000000,59.000000,51.000000,42.000000,MAY-JUNE-2016,4,1,9,0,187
20140104,51.22,8,60.00,C,MAY-JUNE,2016,NORMAL,CS1463,1.5,COMPUTER GRAPHICS LAB,85.000000,76.000000,68.000000,59.000000,51.000000,42.000000,MAY-JUNE-2016,4,1,9,0,187
20140106,47.92,6,54.00,D,MAY-JUNE,2016,NORMAL,CS1463,1.5,COMPUTER GRAPHICS LAB,85.000000,76.000000,68.000000,59.000000,51.000000,42.000000,MAY-JUNE-2016,4,1,9,0,187
20140113,61.80,20,82.00,A,MAY-JUNE,2016,NORMAL,CS1463,1.5,COMPUTER GRAPHICS LAB,85.000000,76.000000,68.000000,59.000000,51.000000,42.000000,MAY-JUNE-2016,4,1,9,0,187
