Reg_No,Internal,External,Total,Grade,Time,Year,Type,Code,Credit,Title,Cut-Off-S,Cut-Off-A,Cut-Off-B,Cut-Off-C,Cut-Off-D,Cut-Off-E,Directory,Absentees,Malpractices,Detentions,NA,appeared
201519001,24.84,27.75,53.00,C,MAY-JUNE,2016,NORMAL,BA1205,4.0,BUSINESS COMMUNICATION,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,0,0,5,0,39
201519002,24.20,20.5,45.00,D,MAY-JUNE,2016,NORMAL,BA1205,4.0,BUSINESS COMMUNICATION,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,0,0,5,0,39
201519003,23.30,32,56.00,C,MAY-JUNE,2016,NORMAL,BA1205,4.0,BUSINESS COMMUNICATION,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,0,0,5,0,39
201519004,29.60,44.25,74.00,A,MAY-JUNE,2016,NORMAL,BA1205,4.0,BUSINESS COMMUNICATION,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,0,0,5,0,39
201519005,26.50,19.75,47.00,D,MAY-JUNE,2016,NORMAL,BA1205,4.0,BUSINESS COMMUNICATION,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,0,0,5,0,39
201519006,37.33,42.5,80.00,S,MAY-JUNE,2016,NORMAL,BA1205,4.0,BUSINESS COMMUNICATION,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,0,0,5,0,39
201519007,0.00,DT,0.00,DT,MAY-JUNE,2016,NORMAL,BA1205,4.0,BUSINESS COMMUNICATION,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,0,0,5,0,39
201519008,24.82,31,56.00,C,MAY-JUNE,2016,NORMAL,BA1205,4.0,BUSINESS COMMUNICATION,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,0,0,5,0,39
201519009,29.95,37.5,68.00,B,MAY-JUNE,2016,NORMAL,BA1205,4.0,BUSINESS COMMUNICATION,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,0,0,5,0,39
201519010,36.14,39.5,76.00,A,MAY-JUNE,2016,NORMAL,BA1205,4.0,BUSINESS COMMUNICATION,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,0,0,5,0,39
201519011,34.00,36,70.00,B,MAY-JUNE,2016,NORMAL,BA1205,4.0,BUSINESS COMMUNICATION,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,0,0,5,0,39
201519012,14.91,21.75,37.00,E,MAY-JUNE,2016,NORMAL,BA1205,4.0,BUSINESS COMMUNICATION,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,0,0,5,0,39
201519013,28.77,29.75,59.00,C,MAY-JUNE,2016,NORMAL,BA1205,4.0,BUSINESS COMMUNICATION,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,0,0,5,0,39
201519014,27.14,36.75,64.00,B,MAY-JUNE,2016,NORMAL,BA1205,4.0,BUSINESS COMMUNICATION,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,0,0,5,0,39
201519015,20.87,7,28.00,F,MAY-JUNE,2016,NORMAL,BA1205,4.0,BUSINESS COMMUNICATION,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,0,0,5,0,39
201519016,18.24,28.5,47.00,D,MAY-JUNE,2016,NORMAL,BA1205,4.0,BUSINESS COMMUNICATION,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,0,0,5,0,39
201519017,45.15,44.5,90.00,S,MAY-JUNE,2016,NORMAL,BA1205,4.0,BUSINESS COMMUNICATION,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,0,0,5,0,39
201519018,27.42,30.25,58.00,C,MAY-JUNE,2016,NORMAL,BA1205,4.0,BUSINESS COMMUNICATION,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,0,0,5,0,39
201519019,31.14,29.25,61.00,C,MAY-JUNE,2016,NORMAL,BA1205,4.0,BUSINESS COMMUNICATION,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,0,0,5,0,39
201519020,17.78,27,45.00,D,MAY-JUNE,2016,NORMAL,BA1205,4.0,BUSINESS COMMUNICATION,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,0,0,5,0,39
201519022,30.39,38.25,69.00,B,MAY-JUNE,2016,NORMAL,BA1205,4.0,BUSINESS COMMUNICATION,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,0,0,5,0,39
201519024,0.00,DT,0.00,DT,MAY-JUNE,2016,NORMAL,BA1205,4.0,BUSINESS COMMUNICATION,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,0,0,5,0,39
201519025,0.00,DT,0.00,DT,MAY-JUNE,2016,NORMAL,BA1205,4.0,BUSINESS COMMUNICATION,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,0,0,5,0,39
201519026,21.40,30.5,52.00,D,MAY-JUNE,2016,NORMAL,BA1205,4.0,BUSINESS COMMUNICATION,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,0,0,5,0,39
201519027,27.55,31.5,60.00,C,MAY-JUNE,2016,NORMAL,BA1205,4.0,BUSINESS COMMUNICATION,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,0,0,5,0,39
201519028,21.41,28,50.00,D,MAY-JUNE,2016,NORMAL,BA1205,4.0,BUSINESS COMMUNICATION,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,0,0,5,0,39
201519029,21.44,32.75,55.00,C,MAY-JUNE,2016,NORMAL,BA1205,4.0,BUSINESS COMMUNICATION,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,0,0,5,0,39
201519030,24.46,27.75,53.00,C,MAY-JUNE,2016,NORMAL,BA1205,4.0,BUSINESS COMMUNICATION,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,0,0,5,0,39
201519031,30.13,34.75,65.00,B,MAY-JUNE,2016,NORMAL,BA1205,4.0,BUSINESS COMMUNICATION,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,0,0,5,0,39
201519032,29.74,36.75,67.00,B,MAY-JUNE,2016,NORMAL,BA1205,4.0,BUSINESS COMMUNICATION,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,0,0,5,0,39
201519033,22.49,30,53.00,C,MAY-JUNE,2016,NORMAL,BA1205,4.0,BUSINESS COMMUNICATION,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,0,0,5,0,39
201519034,16.94,36.25,54.00,C,MAY-JUNE,2016,NORMAL,BA1205,4.0,BUSINESS COMMUNICATION,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,0,0,5,0,39
201519035,14.95,35.25,51.00,D,MAY-JUNE,2016,NORMAL,BA1205,4.0,BUSINESS COMMUNICATION,80.000000,71.000000,62.000000,53.000000,44.000000,35.000000,MAY-JUNE-2016,0,0,5,0,39
