Reg_No,Internal,External,Total,Grade,Time,Year,Type,Code,Credit,Title,Cut-Off-S,Cut-Off-A,Cut-Off-B,Cut-Off-C,Cut-Off-D,Cut-Off-E,Directory,Absentees,Malpractices,Detentions,NA,appeared
201521402,60.55,20,81.00,A,MAY-JUNE,2016,NORMAL,MA2245,1.5,NUMERICAL COMPUTATIONAL LABORATORY,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
201521403,62.03,17,80.00,A,MAY-JUNE,2016,NORMAL,MA2245,1.5,NUMERICAL COMPUTATIONAL LABORATORY,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
201521404,63.05,12,76.00,B,MAY-JUNE,2016,NORMAL,MA2245,1.5,NUMERICAL COMPUTATIONAL LABORATORY,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
201521405,67.11,21,89.00,A,MAY-JUNE,2016,NORMAL,MA2245,1.5,NUMERICAL COMPUTATIONAL LABORATORY,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
201521406,57.32,21,79.00,B,MAY-JUNE,2016,NORMAL,MA2245,1.5,NUMERICAL COMPUTATIONAL LABORATORY,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
201521407,63.69,12,76.00,B,MAY-JUNE,2016,NORMAL,MA2245,1.5,NUMERICAL COMPUTATIONAL LABORATORY,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
201521408,65.73,17,83.00,A,MAY-JUNE,2016,NORMAL,MA2245,1.5,NUMERICAL COMPUTATIONAL LABORATORY,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
201521409,0.00,DT,0.00,DT,MAY-JUNE,2016,NORMAL,MA2245,1.5,NUMERICAL COMPUTATIONAL LABORATORY,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
201521410,0.00,DT,0.00,DT,MAY-JUNE,2016,NORMAL,MA2245,1.5,NUMERICAL COMPUTATIONAL LABORATORY,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
201521411,58.62,18,77.00,B,MAY-JUNE,2016,NORMAL,MA2245,1.5,NUMERICAL COMPUTATIONAL LABORATORY,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
201521412,57.78,12,70.00,B,MAY-JUNE,2016,NORMAL,MA2245,1.5,NUMERICAL COMPUTATIONAL LABORATORY,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
201521413,76.62,22,99.00,S,MAY-JUNE,2016,NORMAL,MA2245,1.5,NUMERICAL COMPUTATIONAL LABORATORY,89,80,70,60,50,40,MAY-JUNE-2016,0,0,0,0,0
